timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,37.88,38.5,32.0,32.75,32.75,10.47,16365900,0.64,1.0,1999-12-31,-13.54,,,
2000-12-31,32.56,46.94,27.56,46.31,46.31,15.87,102745800,2.54,1.0,2000-12-31,42.23,13.54,13.54,5.72
2001-12-31,45.88,46.0,36.53,42.3,42.3,15.41,100171300,2.54,1.0,2001-12-31,-7.8,-42.23,42.23,3.3
2002-12-31,42.35,45.2,34.72,41.57,41.57,16.09,171090500,2.54,1.0,2002-12-31,-1.84,7.8,7.8,-0.14
2003-12-31,41.75,46.5,37.43,46.0,46.0,18.89,149630000,2.54,1.0,2003-12-31,10.18,1.84,1.84,0.19
2004-12-31,46.17,50.36,40.55,50.14,50.14,21.74,171567800,2.54,1.0,2004-12-31,8.6,-10.18,10.18,-0.88
2005-12-31,50.2,56.77,47.51,51.24,51.24,23.3,177372400,2.54,1.0,2005-12-31,2.07,-8.6,8.6,-0.18
2006-12-31,51.7,55.24,47.96,53.73,53.73,25.66,195561700,2.54,1.0,2006-12-31,3.93,-2.07,2.07,-0.08
2007-12-31,53.73,55.0,47.1,54.21,54.21,27.19,336122100,2.54,1.0,2007-12-31,0.89,-3.93,3.93,-0.04
2008-12-31,54.22,54.29,25.51,33.26,33.26,17.78,347403100,2.54,1.0,2008-12-31,-38.66,-0.89,0.89,0.35
2009-12-31,33.34,35.35,19.51,27.95,27.95,15.93,465785400,1.54,1.0,2009-12-31,-16.17,38.66,38.66,-6.25
2010-12-31,28.03,29.89,23.09,28.19,28.19,17.03,502135400,1.54,1.0,2010-12-31,0.57,16.17,16.17,0.09
2011-12-31,28.33,34.1,25.55,33.13,33.13,21.1,497710300,1.56,1.0,2011-12-31,16.94,-0.57,0.57,-0.1
2012-12-31,33.65,35.3,28.43,30.72,30.72,20.57,409368400,1.6,1.0,2012-12-31,-8.71,-16.94,16.94,1.48
2013-12-31,31.14,37.31,30.64,36.16,36.16,25.36,411370046,1.6,1.0,2013-12-31,16.12,8.71,8.71,1.4
2014-12-31,36.05,48.14,35.22,46.13,46.13,33.66,404822106,1.61,1.0,2014-12-31,27.96,-16.12,16.12,-4.51
2015-12-31,46.29,46.81,37.26,43.23,43.23,32.87,419920891,1.65,1.0,2015-12-31,-6.61,-27.96,27.96,1.85
2016-12-31,43.13,54.08,41.5,52.46,52.46,41.67,445434392,2.14,1.0,2016-12-31,21.63,6.61,6.61,1.43
2017-12-31,52.59,64.89,51.35,58.99,58.99,48.32,351485799,1.78,1.0,2017-12-31,12.17,-21.63,21.63,-2.63
2018-12-31,58.98,70.95,51.89,65.23,65.23,55.07,397326964,1.85,1.0,2018-12-31,10.6,-12.17,12.17,-1.29
2019-12-31,65.07,80.85,63.13,76.8,76.8,66.54,374756511,1.92,1.0,2019-12-31,18.03,-10.6,10.6,-1.91
2020-12-31,76.94,87.66,58.74,78.06,78.06,69.38,406012730,2.0,1.0,2020-12-31,1.46,-18.03,18.03,-0.26
2021-12-31,77.64,90.77,69.79,89.01,89.01,81.24,322818787,2.2,1.0,2021-12-31,14.64,-1.46,1.46,-0.21
2022-12-31,89.25,99.2,73.28,88.92,88.92,83.3,339556664,2.36,1.0,2022-12-31,-0.37,-14.64,14.64,0.05
2023-12-31,88.99,91.18,69.71,72.34,72.34,69.91,381602430,2.52,1.0,2023-12-31,-18.71,0.37,0.37,-0.07
2024-12-31,72.13,95.69,67.03,89.14,89.14,89.14,392983172,2.68,1.0,2024-12-31,23.58,18.71,18.71,4.41
