timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,3.56,3.56,2.12,2.38,2.38,361.37,21088900,0.0,1.0,1999-12-31,-33.34,,,
2000-12-31,2.31,10.5,1.94,10.13,10.13,1541.33,308253900,0.0,1.0,2000-12-31,337.96,33.34,33.34,112.68
2001-12-31,9.88,11.06,4.5,6.61,6.61,1005.74,378599200,0.0,1.0,2001-12-31,-33.06,-337.96,337.96,111.74
2002-12-31,6.67,8.55,4.5,7.74,7.74,1187.79,320461700,0.06,1.0,2002-12-31,16.04,33.06,33.06,5.3
2003-12-31,7.65,14.0,7.27,13.58,13.58,2111.43,719460100,0.14,1.0,2003-12-31,77.52,-16.04,16.04,-12.44
2004-12-31,13.5,18.31,11.7,16.5,16.5,2749.9,730428400,0.92,1.0,2004-12-31,22.22,-77.52,77.52,-17.23
2005-12-31,16.07,40.2,15.06,31.73,31.73,5326.46,1983004900,0.2,1.0,2005-12-31,97.45,-22.22,22.22,-21.66
2006-12-31,32.1,35.57,26.81,29.05,29.05,4914.04,2383763000,0.23,1.0,2006-12-31,-9.5,-97.45,97.45,9.26
2007-12-31,28.77,41.19,27.27,39.2,39.2,6680.84,2232334800,0.26,1.0,2007-12-31,36.25,9.5,9.5,3.44
2008-12-31,39.69,74.0,9.84,16.17,16.17,2782.79,5320240700,0.29,1.0,2008-12-31,-59.26,-36.25,36.25,21.48
2009-12-31,16.24,30.0,13.27,25.88,25.88,4514.83,4240926600,0.3,1.0,2009-12-31,59.36,59.26,59.26,35.18
2010-12-31,27.43,29.22,19.62,25.91,25.91,4578.82,3667187900,0.3,1.0,2010-12-31,-5.54,-59.36,59.36,3.29
2011-12-31,26.39,35.95,22.0,22.29,22.29,3972.53,3219519900,0.25,1.0,2011-12-31,-15.54,5.54,5.54,-0.86
2012-12-31,23.2,26.09,13.32,16.62,16.62,3013.34,5361574702,0.35,1.0,2012-12-31,-28.36,15.54,15.54,-4.41
2013-12-31,16.94,29.06,16.32,27.14,27.14,5004.66,2987638267,0.35,1.0,2013-12-31,60.21,28.36,28.36,17.08
2014-12-31,27.07,31.49,16.41,19.57,19.57,3871.97,2625613010,2.03,1.0,2014-12-31,-27.71,-60.21,60.21,16.68
2015-12-31,19.42,21.49,3.56,4.5,4.5,900.0,5356440943,0.18,1.0,2015-12-31,-76.83,27.71,27.71,-21.29
2016-12-31,4.44,8.2,1.5,7.02,7.02,1404.0,11656590415,0.0,1.0,2016-12-31,58.11,76.83,76.83,44.64
2017-12-31,7.2,7.32,3.41,3.96,3.96,792.0,8450170717,0.0,1.0,2017-12-31,-45.0,-58.11,58.11,26.15
2018-12-31,4.05,5.6,1.71,2.1,2.1,420.0,8857378326,0.0,1.0,2018-12-31,-48.15,45.0,45.0,-21.67
2019-12-31,2.0,3.57,0.55,0.83,0.83,165.12,14360445810,0.0,1.0,2019-12-31,-58.72,48.15,48.15,-28.27
2020-12-31,0.84,77.5,0.12,1.52,0.01,1.52,7324240118,0.0,0.0,2020-12-31,-99.09,58.72,58.72,-58.19
2021-12-31,1.5,5.95,1.49,3.05,3.05,3.05,18828317,0.0,1.0,2021-12-31,103.33,99.09,99.09,102.4
2022-12-31,,,,,,,0,0.0,1.0,2022-12-31,,-103.33,103.33,
2023-12-31,,,,,,,0,0.0,1.0,2023-12-31,,,,
2024-12-31,81.46,81.46,81.46,81.46,81.46,81.46,844,0.0,1.0,2024-12-31,0.0,,,
