timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2002-12-31,39.0,45.5,38.9,43.66,43.66,4.37,9391300,0.0,1.0,2002-12-31,11.95,,,
2003-12-31,43.66,79.3,41.35,72.36,72.36,7.32,48568300,0.63,1.0,2003-12-31,65.74,-11.95,11.95,-7.85
2004-12-31,72.5,229.8,72.5,228.7,228.7,23.32,123529700,1.04,1.0,2004-12-31,215.45,-65.74,65.74,-141.63
2005-12-31,229.0,396.9,163.8,367.49,367.49,37.73,228548700,1.84,1.0,2005-12-31,60.48,-215.45,215.45,-130.29
2006-12-31,368.75,557.97,354.5,509.75,509.75,52.63,167466300,2.52,1.0,2006-12-31,38.24,-60.48,60.48,-23.12
2007-12-31,515.96,714.48,497.0,686.0,686.0,71.24,180379800,3.44,1.0,2007-12-31,32.96,-38.24,38.24,-12.6
2008-12-31,685.49,686.43,155.49,208.11,208.11,22.21,320787600,9.6,1.0,2008-12-31,-69.64,-32.96,32.96,22.95
2009-12-31,204.5,346.24,155.06,335.96,335.96,36.48,298119800,4.6,1.0,2009-12-31,64.28,69.64,69.64,44.77
2010-12-31,338.48,353.03,234.5,321.75,321.75,35.48,171132700,4.6,1.0,2010-12-31,-4.94,-64.28,64.28,3.18
2011-12-31,323.0,323.43,235.23,243.67,243.67,27.44,143566800,5.6,1.0,2011-12-31,-24.56,4.94,4.94,-1.21
2012-12-31,247.42,304.61,49.54,50.67,253.35,30.54,306202160,9.66,5.0,2012-12-31,2.4,24.56,24.56,0.59
2013-12-31,51.3,84.71,51.0,78.46,78.46,50.09,478120800,4.4,1.0,2013-12-31,52.94,-2.4,2.4,-1.27
2014-12-31,77.96,93.91,66.44,88.65,88.65,59.27,417995435,3.88,1.0,2014-12-31,13.71,-52.94,52.94,-7.26
2015-12-31,89.22,100.87,83.43,90.6,90.6,63.82,384718465,4.9,1.0,2015-12-31,1.55,-13.71,13.71,-0.21
2016-12-31,88.8,124.01,81.87,115.35,115.35,85.47,415481202,5.65,1.0,2016-12-31,29.9,-1.55,1.55,-0.46
2017-12-31,116.16,155.29,113.27,146.05,146.05,113.1,341127372,6.14,1.0,2017-12-31,25.73,-29.9,29.9,-7.69
2018-12-31,146.12,197.08,143.68,188.12,188.12,149.43,427457393,4.55,1.0,2018-12-31,28.74,-25.73,25.73,-7.4
2019-12-31,186.46,224.91,161.05,200.72,200.72,163.88,373165273,5.5,1.0,2019-12-31,7.65,-28.74,28.74,-2.2
2020-12-31,201.11,225.36,131.8,182.05,182.05,153.5,483362256,5.9,1.0,2020-12-31,-9.48,-7.65,7.65,0.72
2021-12-31,183.1,232.64,177.51,228.46,228.46,198.72,350022841,6.85,1.0,2021-12-31,24.77,9.48,9.48,2.35
2022-12-31,229.13,256.94,166.58,168.16,168.16,153.22,427969187,8.5,1.0,2022-12-31,-26.61,-24.77,24.77,6.59
2023-12-31,168.27,223.8,166.54,210.6,210.6,201.18,399288226,9.65,1.0,2023-12-31,25.16,26.61,26.61,6.69
2024-12-31,212.74,249.02,190.7,232.23,232.23,232.23,491917343,10.4,1.0,2024-12-31,9.16,-25.16,25.16,-2.3
