timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,31.13,37.38,27.5,33.0,33.0,11.18,63976600,0.18,1.0,1999-12-31,6.01,,,
2000-12-31,32.5,49.75,25.25,47.88,47.88,16.55,314735900,0.74,1.0,2000-12-31,47.32,-6.01,6.01,-2.84
2001-12-31,47.63,50.12,35.55,46.5,46.5,16.34,311409300,0.76,1.0,2001-12-31,-2.37,-47.32,47.32,1.12
2002-12-31,46.3,57.1,43.49,53.87,53.87,19.23,329140100,0.8,1.0,2002-12-31,16.35,2.37,2.37,0.39
2003-12-31,54.12,69.75,48.93,67.49,67.49,24.44,296452600,0.84,1.0,2003-12-31,24.7,-16.35,16.35,-4.04
2004-12-31,67.85,90.45,36.08,38.7,77.4,28.38,556068900,0.7,2.0,2004-12-31,14.08,-24.7,24.7,-3.48
2005-12-31,38.76,45.66,24.33,28.55,28.55,21.35,793603900,0.66,1.0,2005-12-31,-26.34,-14.08,14.08,3.71
2006-12-31,29.24,34.25,26.16,33.04,33.04,25.29,563816100,0.7,1.0,2006-12-31,13.0,26.34,26.34,3.42
2007-12-31,33.08,42.51,31.95,39.53,39.53,30.85,727826400,0.74,1.0,2007-12-31,19.5,-13.0,13.0,-2.53
2008-12-31,39.43,45.34,17.45,24.03,24.03,19.22,1084539500,0.8,1.0,2008-12-31,-39.06,-19.5,19.5,7.62
2009-12-31,23.92,36.39,14.4,31.5,31.5,25.98,1066553300,0.84,1.0,2009-12-31,31.69,39.06,39.06,12.38
2010-12-31,31.87,36.2,25.0,29.06,29.06,24.7,1078443428,0.88,1.0,2010-12-31,-8.82,-31.69,31.69,2.79
2011-12-31,29.29,31.6,16.09,17.47,17.47,15.44,1110988100,0.92,1.0,2011-12-31,-40.36,8.82,8.82,-3.56
2012-12-31,17.79,23.58,13.7,14.36,14.36,13.25,1673860091,0.75,1.0,2012-12-31,-19.28,40.36,40.36,-7.78
2013-12-31,14.6,24.71,14.57,17.22,17.22,16.07,1054914030,0.24,1.0,2013-12-31,17.95,19.28,19.28,3.46
2014-12-31,17.23,17.25,8.95,9.39,9.39,8.93,1388643821,0.24,1.0,2014-12-31,-45.5,-17.95,17.95,8.17
2015-12-31,9.46,9.54,2.41,4.05,4.05,4.04,2893244075,0.24,1.0,2015-12-31,-57.19,45.5,45.5,-26.02
2016-12-31,4.05,6.96,2.21,5.04,5.04,5.03,1612307515,0.0,1.0,2016-12-31,24.44,57.19,57.19,13.98
2017-12-31,5.14,6.03,1.85,2.15,2.15,2.14,1357886856,0.0,1.0,2017-12-31,-58.17,-24.44,24.44,14.22
2018-12-31,2.15,2.99,1.3,1.52,1.52,1.52,1265450764,0.0,1.0,2018-12-31,-29.3,58.17,58.17,-17.05
2019-12-31,1.48,5.82,1.46,5.64,5.64,5.64,2068928817,0.02,1.0,2019-12-31,281.08,29.3,29.3,82.36
2020-12-31,5.64,5.92,5.05,5.6,5.6,5.6,185019330,0.0,1.0,2020-12-31,-0.71,-281.08,281.08,1.99
