timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.31,56.44,46.19,52.75,52.75,15.74,32095900,0.0,1.0,1999-12-31,-4.63,,,
2000-12-31,52.12,79.0,36.25,78.0,78.0,23.72,233524200,1.02,1.0,2000-12-31,49.65,4.63,4.63,2.3
2001-12-31,78.19,96.0,60.5,79.64,79.64,24.58,293393400,1.1,1.0,2001-12-31,1.85,-49.65,49.65,-0.92
2002-12-31,79.5,111.2,73.25,79.37,79.37,24.83,417275000,1.18,1.0,2002-12-31,-0.16,-1.85,1.85,0.0
2003-12-31,79.37,90.8,50.0,90.39,90.39,28.8,387735900,1.26,1.0,2003-12-31,13.88,0.16,0.16,0.02
2004-12-31,90.04,109.98,84.96,104.6,104.6,33.81,199777900,1.4,1.0,2004-12-31,16.17,-13.88,13.88,-2.25
2005-12-31,105.38,122.27,97.59,114.05,114.05,37.4,213905400,1.56,1.0,2005-12-31,8.23,-16.17,16.17,-1.33
2006-12-31,114.95,131.9,61.69,74.35,148.7,49.43,336246750,1.09,2.0,2006-12-31,29.36,-8.23,8.23,-2.42
2007-12-31,75.05,94.55,70.61,88.99,88.99,59.98,435398400,1.1,1.0,2007-12-31,18.57,-29.36,29.36,-5.45
2008-12-31,88.75,95.13,47.81,57.59,57.59,39.49,656860200,1.34,1.0,2008-12-31,-35.11,-18.57,18.57,6.52
2009-12-31,57.76,70.84,35.28,68.17,68.17,48.05,687436000,1.49,1.0,2009-12-31,18.02,35.11,35.11,6.33
2010-12-31,68.51,79.0,55.46,70.96,70.96,51.26,530806100,1.64,1.0,2010-12-31,3.58,-18.02,18.02,-0.64
2011-12-31,70.26,78.27,53.95,66.41,66.41,49.27,550987700,1.83,1.0,2011-12-31,-5.48,-3.58,3.58,0.2
2012-12-31,67.97,74.54,61.09,69.27,69.27,53.31,415796700,2.51,1.0,2012-12-31,1.91,5.48,5.48,0.1
2013-12-31,70.67,95.76,64.47,95.55,95.55,75.16,470334300,1.68,1.0,2013-12-31,35.21,-1.91,1.91,-0.67
2014-12-31,94.85,146.13,93.85,137.62,137.62,110.65,470957223,2.42,1.0,2014-12-31,45.09,-35.21,35.21,-15.88
2015-12-31,138.47,153.76,130.91,137.36,137.36,112.6,366386857,2.69,1.0,2015-12-31,-0.8,-45.09,45.09,0.36
2016-12-31,135.62,180.09,121.61,172.66,172.66,144.62,404377044,2.97,1.0,2016-12-31,27.31,0.8,0.8,0.22
2017-12-31,174.39,214.81,172.43,203.45,203.45,173.32,286543202,3.28,1.0,2017-12-31,16.66,-27.31,27.31,-4.55
2018-12-31,203.54,230.0,143.87,157.21,157.21,136.32,397232416,3.63,1.0,2018-12-31,-22.76,-16.66,16.66,3.79
2019-12-31,155.32,193.76,152.44,176.35,176.35,156.46,320709213,3.99,1.0,2019-12-31,13.54,22.76,22.76,3.08
2020-12-31,177.45,190.08,100.55,148.82,148.82,135.86,413837385,4.32,1.0,2020-12-31,-16.13,-13.54,13.54,2.18
2021-12-31,149.26,210.21,144.5,208.47,208.47,195.27,268723279,4.67,1.0,2021-12-31,39.67,16.13,16.13,6.4
2022-12-31,209.0,256.86,200.65,248.11,248.11,237.59,312691596,4.97,1.0,2022-12-31,18.71,-39.67,39.67,-7.42
2023-12-31,247.85,259.88,202.35,259.67,259.67,254.55,291111144,5.22,1.0,2023-12-31,4.77,-18.71,18.71,-0.89
2024-12-31,259.67,316.9,247.36,263.49,263.49,263.49,292998805,5.58,1.0,2024-12-31,1.47,-4.77,4.77,-0.07
