timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.0,40.25,32.63,36.94,36.94,9.61,17360000,0.13,1.0,1999-12-31,2.61,,,
2000-12-31,37.06,49.94,30.06,42.27,42.27,11.14,135812300,0.54,1.0,2000-12-31,14.06,-2.61,2.61,-0.37
2001-12-31,42.5,43.94,23.44,34.73,34.73,9.33,144391400,0.61,1.0,2001-12-31,-18.28,-14.06,14.06,2.57
2002-12-31,34.65,42.69,21.25,27.28,27.28,7.48,173126700,0.65,1.0,2002-12-31,-21.27,18.28,18.28,-3.89
2003-12-31,27.3,47.59,23.72,47.41,47.41,13.25,226690400,0.7,1.0,2003-12-31,73.66,21.27,21.27,15.67
2004-12-31,47.52,63.39,43.83,62.2,62.2,17.64,171307400,0.8,1.0,2004-12-31,30.89,-73.66,73.66,-22.76
2005-12-31,62.46,75.4,54.19,72.03,72.03,20.74,143502300,0.97,1.0,2005-12-31,15.32,-30.89,30.89,-4.73
2006-12-31,72.37,87.23,34.87,43.77,87.54,25.51,242313450,0.73,2.0,2006-12-31,20.96,-15.32,15.32,-3.21
2007-12-31,45.35,65.46,44.59,60.88,60.88,35.97,389191600,0.75,1.0,2007-12-31,34.24,-20.96,20.96,-7.18
2008-12-31,59.8,70.2,24.26,35.44,35.44,21.37,832524736,0.96,1.0,2008-12-31,-40.74,-34.24,34.24,13.95
2009-12-31,35.43,55.48,20.09,53.25,53.25,32.94,858131600,1.0,1.0,2009-12-31,50.3,40.74,40.74,20.49
2010-12-31,53.77,65.38,42.81,64.54,64.54,40.75,510228300,1.08,1.0,2010-12-31,20.03,-50.3,50.3,-10.07
2011-12-31,64.92,71.29,44.68,56.95,56.95,36.75,552394000,1.24,1.0,2011-12-31,-12.28,-20.03,20.03,2.46
2012-12-31,58.51,66.95,54.47,65.12,65.12,43.61,352722200,2.36,1.0,2012-12-31,11.29,12.28,12.28,1.39
2013-12-31,66.32,83.99,66.18,83.77,83.77,57.26,346884700,1.52,1.0,2013-12-31,26.31,-11.29,11.29,-2.97
2014-12-31,83.58,88.64,71.78,85.86,85.86,59.96,349156303,1.76,1.0,2014-12-31,2.73,-26.31,26.31,-0.72
2015-12-31,86.6,87.22,65.88,71.49,71.49,52.62,372353854,4.08,1.0,2015-12-31,-17.45,-2.73,2.73,0.48
2016-12-31,69.93,79.0,62.97,75.26,75.26,57.08,409486639,2.16,1.0,2016-12-31,7.62,17.45,17.45,1.33
2017-12-31,76.34,106.1,65.33,104.93,104.93,81.85,405807250,2.28,1.0,2017-12-31,37.45,-7.62,7.62,-2.85
2018-12-31,104.44,127.43,84.59,92.32,92.32,73.88,363024335,2.8,1.0,2018-12-31,-11.6,-37.45,37.45,4.35
2019-12-31,90.22,126.16,86.61,121.84,121.84,100.19,282693828,3.04,1.0,2019-12-31,35.05,11.6,11.6,4.07
2020-12-31,122.35,154.33,82.51,151.39,151.39,128.13,331070064,3.6,1.0,2020-12-31,23.74,-35.05,35.05,-8.32
2021-12-31,152.26,224.56,145.82,196.64,196.64,172.82,263578026,7.32,1.0,2021-12-31,29.15,-23.74,23.74,-6.92
2022-12-31,197.24,198.87,93.53,109.06,109.06,99.85,447510185,4.8,1.0,2022-12-31,-44.71,-29.15,29.15,13.03
2023-12-31,110.72,132.76,87.43,107.69,107.69,103.1,374702396,4.88,1.0,2023-12-31,-2.74,44.71,44.71,-1.22
2024-12-31,106.84,125.81,100.49,113.09,113.09,113.09,321853773,4.96,1.0,2024-12-31,5.85,2.74,2.74,0.16
