timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.75,46.5,38.0,40.94,40.94,33.55,76166300,0.0,1.0,1999-12-31,-4.23,,,
2000-12-31,42.38,49.85,30.56,39.96,39.96,32.74,311962100,0.0,1.0,2000-12-31,-5.71,4.23,4.23,-0.24
2001-12-31,39.45,53.48,33.15,51.88,51.88,42.51,293914000,0.0,1.0,2001-12-31,31.51,5.71,5.71,1.8
2002-12-31,51.7,61.35,42.75,54.22,54.22,44.56,429250000,0.15,1.0,2002-12-31,4.87,-31.51,31.51,-1.54
2003-12-31,54.36,78.05,47.7,67.5,67.5,55.66,417907000,0.21,1.0,2003-12-31,24.17,-4.87,4.87,-1.18
2004-12-31,67.7,100.92,64.84,98.49,98.49,81.48,384562700,0.27,1.0,2004-12-31,45.48,-24.17,24.17,-10.99
2005-12-31,99.12,105.82,76.81,103.39,103.39,85.83,467359000,0.31,1.0,2005-12-31,4.31,-45.48,45.48,-1.96
2006-12-31,103.38,120.01,96.5,108.62,108.62,90.46,444885100,0.35,1.0,2006-12-31,5.07,-4.31,4.31,-0.22
2007-12-31,108.75,121.42,89.01,89.17,89.17,74.53,544464100,0.39,1.0,2007-12-31,-18.0,-5.07,5.07,0.91
2008-12-31,88.25,99.46,53.9,64.15,64.15,53.92,834757500,0.43,1.0,2008-12-31,-27.31,18.0,18.0,-4.92
2009-12-31,64.16,92.59,34.02,83.45,83.45,70.71,901849500,0.44,1.0,2009-12-31,30.07,27.31,27.31,8.21
2010-12-31,84.21,97.75,69.78,93.01,93.01,79.25,768366400,0.47,1.0,2010-12-31,10.45,-30.07,30.07,-3.14
2011-12-31,93.54,98.66,64.07,83.51,83.51,71.59,718385582,0.51,1.0,2011-12-31,-10.72,-10.45,10.45,1.12
2012-12-31,85.47,97.19,82.79,91.72,91.72,79.13,531185400,0.55,1.0,2012-12-31,7.31,10.72,10.72,0.78
2013-12-31,93.46,144.13,90.61,143.77,143.77,124.69,602356500,0.59,1.0,2013-12-31,53.83,-7.31,7.31,-3.94
2014-12-31,142.9,183.51,128.17,173.66,173.66,151.36,473921027,0.75,1.0,2014-12-31,21.53,-53.83,53.83,-11.59
2015-12-31,173.78,185.19,130.01,148.99,148.99,130.62,440623640,0.95,1.0,2015-12-31,-14.27,-21.53,21.53,3.07
2016-12-31,146.41,201.57,119.71,186.2,186.2,164.66,426137516,1.45,1.0,2016-12-31,27.18,14.27,14.27,3.88
2017-12-31,186.57,255.11,182.89,249.54,249.54,222.66,371924116,1.9,1.0,2017-12-31,33.75,-27.18,27.18,-9.17
2018-12-31,250.83,274.66,150.94,161.33,161.33,145.48,469150116,2.45,1.0,2018-12-31,-35.68,-33.75,33.75,12.04
2019-12-31,158.52,199.32,137.78,151.21,151.21,138.53,603885969,2.6,1.0,2019-12-31,-4.61,35.68,35.68,-1.65
2020-12-31,152.42,305.66,88.69,259.62,259.62,241.51,776946387,2.6,1.0,2020-12-31,70.33,4.61,4.61,3.24
2021-12-31,260.4,319.9,216.34,258.64,258.64,243.24,620401168,2.9,1.0,2021-12-31,-0.68,-70.33,70.33,0.48
2022-12-31,259.8,266.79,141.92,173.2,173.2,166.22,704652262,4.2,1.0,2022-12-31,-33.33,0.68,0.68,-0.23
2023-12-31,174.97,285.53,174.53,252.97,252.97,247.91,508944481,4.93,1.0,2023-12-31,44.58,33.33,33.33,14.86
2024-12-31,251.51,313.84,234.45,281.33,281.33,281.33,458255219,5.4,1.0,2024-12-31,11.86,-44.58,44.58,-5.29
