timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,23.06,24.25,20.25,20.5,20.5,12.04,46309900,0.3,1.0,1999-12-31,-11.1,,,
2000-12-31,20.38,31.81,17.0,20.0,20.0,12.35,315781500,1.2,1.0,2000-12-31,-1.86,11.1,11.1,-0.21
2001-12-31,19.63,20.94,6.5,19.24,19.24,11.88,534151500,0.0,1.0,2001-12-31,-1.99,1.86,1.86,-0.04
2002-12-31,19.1,23.75,8.0,13.9,13.9,8.62,407039700,0.05,1.0,2002-12-31,-27.23,1.99,1.99,-0.54
2003-12-31,14.0,27.98,11.69,27.77,27.77,17.21,432137800,0.0,1.0,2003-12-31,98.36,27.23,27.23,26.78
2004-12-31,27.74,34.46,25.9,33.28,33.28,20.63,426169500,0.0,1.0,2004-12-31,19.97,-98.36,98.36,-19.64
2005-12-31,33.15,40.1,31.83,37.12,37.12,23.79,498255500,1.23,1.0,2005-12-31,11.98,-19.97,19.97,-2.39
2006-12-31,37.12,48.17,36.25,47.33,47.33,31.3,386072100,1.32,1.0,2006-12-31,27.51,-11.98,11.98,-3.29
2007-12-31,47.3,52.17,42.58,43.09,43.09,29.39,497902900,1.44,1.0,2007-12-31,-8.9,-27.51,27.51,2.45
2008-12-31,43.15,45.68,26.67,38.71,38.71,27.51,655156000,1.56,1.0,2008-12-31,-10.29,8.9,8.9,-0.92
2009-12-31,38.49,45.8,34.5,44.65,44.65,33.06,653554700,1.68,1.0,2009-12-31,16.0,10.29,10.29,1.65
2010-12-31,44.95,48.63,39.87,47.84,47.84,36.9,691063225,1.82,1.0,2010-12-31,6.43,-16.0,16.0,-1.03
2011-12-31,47.99,47.99,36.84,41.22,41.22,33.19,756425900,1.82,1.0,2011-12-31,-14.11,-6.43,6.43,0.91
2012-12-31,41.42,47.03,39.4,40.18,40.18,33.76,635042700,1.82,1.0,2012-12-31,-2.99,14.11,14.11,-0.42
2013-12-31,40.61,48.5,39.91,40.28,40.28,35.32,704666752,1.82,1.0,2013-12-31,-0.81,2.99,2.99,-0.02
2014-12-31,40.36,55.24,39.42,53.24,53.24,48.52,753574975,1.82,1.0,2014-12-31,31.91,0.81,0.81,0.26
2015-12-31,53.48,60.21,47.33,53.19,53.19,50.19,771099691,1.82,1.0,2015-12-31,-0.54,-31.91,31.91,0.17
2016-12-31,52.85,65.43,50.65,60.77,60.77,59.18,680477873,1.92,1.0,2016-12-31,14.99,0.54,0.54,0.08
2017-12-31,60.81,71.57,41.61,44.83,44.83,44.67,868930805,1.55,1.0,2017-12-31,-26.28,-14.99,14.99,3.94
2018-12-31,44.34,49.42,17.26,23.75,23.75,23.67,1772505513,0.0,1.0,2018-12-31,-46.44,26.28,26.28,-12.2
2019-12-31,23.55,25.19,3.55,10.87,10.87,10.83,4083764402,0.0,1.0,2019-12-31,-53.84,46.44,46.44,-25.0
2020-12-31,10.91,18.34,6.25,12.46,12.46,12.42,4413332453,0.0,1.0,2020-12-31,14.21,53.84,53.84,7.65
2021-12-31,12.48,12.66,8.24,12.14,12.14,12.1,3820128472,0.0,1.0,2021-12-31,-2.72,-14.21,14.21,0.39
2022-12-31,12.06,16.49,9.64,16.26,16.26,16.2,4975585701,0.0,1.0,2022-12-31,34.83,2.72,2.72,0.95
2023-12-31,15.99,18.32,14.71,18.03,18.03,17.98,4158269791,0.01,1.0,2023-12-31,12.76,-34.83,34.83,-4.44
2024-12-31,17.88,21.72,15.94,20.18,20.18,20.18,3590441793,0.06,1.0,2024-12-31,12.86,-12.76,12.76,-1.64
