timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.38,26.88,23.13,25.0,25.0,11.01,6658300,0.57,1.0,1999-12-31,-5.23,,,
2000-12-31,24.94,29.81,21.5,26.0,26.0,12.53,35093100,2.28,1.0,2000-12-31,4.25,5.23,5.23,0.22
2001-12-31,26.0,30.0,23.3,28.35,28.35,15.13,105135200,2.85,1.0,2001-12-31,9.04,-4.25,4.25,-0.38
2002-12-31,28.49,31.98,18.92,23.6,23.6,13.32,216090300,1.49,1.0,2002-12-31,-17.16,-9.04,9.04,1.55
2003-12-31,23.85,30.75,20.88,30.45,30.45,18.2,158723700,1.4,1.0,2003-12-31,27.67,17.16,17.16,4.75
2004-12-31,30.45,39.45,27.3,38.44,38.44,24.02,154963400,1.42,1.0,2004-12-31,26.24,-27.67,27.67,-7.26
2005-12-31,38.45,39.63,33.4,36.05,36.05,23.48,167855700,1.52,1.0,2005-12-31,-6.24,-26.24,26.24,1.64
2006-12-31,35.8,40.0,31.21,39.85,39.85,27.15,195872700,1.6,1.0,2006-12-31,11.31,6.24,6.24,0.71
2007-12-31,40.0,48.45,37.13,46.04,46.04,32.68,307108200,1.68,1.0,2007-12-31,15.1,-11.31,11.31,-1.71
2008-12-31,45.93,56.9,27.33,34.74,34.74,25.68,646235500,1.68,1.0,2008-12-31,-24.36,-15.1,15.1,3.68
2009-12-31,35.2,38.69,22.88,37.76,37.76,29.4,940009600,1.68,1.0,2009-12-31,7.27,24.36,24.36,1.77
2010-12-31,38.21,43.75,33.11,37.45,37.45,30.51,454926700,1.68,1.0,2010-12-31,-1.99,-7.27,7.27,0.14
2011-12-31,37.67,44.28,33.02,36.56,36.56,31.1,350693300,1.68,1.0,2011-12-31,-2.95,1.99,1.99,-0.06
2012-12-31,37.07,44.99,35.43,44.37,44.37,39.38,221829970,1.68,1.0,2012-12-31,19.69,2.95,2.95,0.58
2013-12-31,44.94,54.62,42.95,46.51,46.51,42.82,237101000,1.74,1.0,2013-12-31,3.49,-19.69,19.69,-0.69
2014-12-31,46.36,46.74,38.7,42.79,42.79,41.08,256856991,1.76,1.0,2014-12-31,-7.7,-3.49,3.49,0.27
2015-12-31,42.97,51.62,36.95,47.72,47.72,47.72,280524617,1.76,1.0,2015-12-31,11.05,7.7,7.7,0.85
2016-12-31,47.16,47.66,35.2,36.54,36.54,36.54,61444784,0.0,1.0,2016-12-31,-22.52,-11.05,11.05,2.49
