timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,19.94,21.0,18.0,19.94,19.94,6.06,5711400,0.35,1.0,1999-12-31,0.0,,,
2000-12-31,19.94,26.06,18.81,25.81,25.81,8.37,47096200,1.48,1.0,2000-12-31,29.44,-0.0,0.0,-0.0
2001-12-31,25.69,26.69,22.75,26.0,26.0,9.64,50588300,3.36,1.0,2001-12-31,1.21,-29.44,29.44,-0.36
2002-12-31,26.0,31.1,24.7,27.36,27.36,11.31,68886200,3.06,1.0,2002-12-31,5.23,-1.21,1.21,-0.06
2003-12-31,27.45,33.6,25.9,32.88,32.88,15.11,88626700,3.1,1.0,2003-12-31,19.78,-5.23,5.23,-1.03
2004-12-31,33.02,41.35,28.15,40.39,40.39,20.25,77467500,3.16,1.0,2004-12-31,22.32,-19.78,19.78,-4.42
2005-12-31,41.08,50.25,36.52,49.17,49.17,26.61,92651500,3.24,1.0,2005-12-31,19.69,-22.32,22.32,-4.4
2006-12-31,49.4,63.02,46.26,58.61,58.61,32.81,107725200,1.84,1.0,2006-12-31,18.64,-19.69,19.69,-3.67
2007-12-31,58.8,66.86,48.1,57.56,57.56,33.35,208088300,2.0,1.0,2007-12-31,-2.11,-18.64,18.64,0.39
2008-12-31,57.15,60.17,8.73,23.42,23.42,14.02,438723400,1.56,1.0,2008-12-31,-59.02,2.11,2.11,-1.24
2009-12-31,24.0,27.43,9.12,25.55,25.55,16.18,808771200,1.12,1.0,2009-12-31,6.46,59.02,59.02,3.81
2010-12-31,25.76,32.18,21.8,31.71,31.71,20.93,465667100,1.12,1.0,2010-12-31,23.1,-6.46,6.46,-1.49
2011-12-31,31.97,37.46,21.74,28.59,28.59,19.48,881068200,0.95,1.0,2011-12-31,-10.57,-23.1,23.1,2.44
2012-12-31,29.43,37.58,28.16,36.49,36.49,25.7,709745200,1.12,1.0,2012-12-31,23.99,10.57,10.57,2.54
2013-12-31,37.24,45.52,34.6,36.95,36.95,26.8,706510700,1.12,1.0,2013-12-31,-0.78,-23.99,23.99,0.19
2014-12-31,36.99,44.05,36.33,43.03,43.03,32.24,589211948,1.32,1.0,2014-12-31,16.33,0.78,0.78,0.13
2015-12-31,43.31,47.56,36.26,42.92,42.92,33.39,766716992,1.52,1.0,2015-12-31,-0.9,-16.33,16.33,0.15
2016-12-31,42.36,54.87,35.25,52.79,52.79,42.52,758586999,1.68,1.0,2016-12-31,24.62,0.9,0.9,0.22
2017-12-31,53.27,67.53,48.33,64.51,64.51,53.54,590394359,1.76,1.0,2017-12-31,21.1,-24.62,24.62,-5.2
2018-12-31,64.59,68.95,55.21,58.72,58.72,50.21,740866861,1.92,1.0,2018-12-31,-9.09,-21.1,21.1,1.92
2019-12-31,58.04,92.8,56.4,89.14,89.14,78.25,610557175,2.12,1.0,2019-12-31,53.58,9.09,9.09,4.87
2020-12-31,89.67,112.37,59.82,99.66,99.66,89.7,875494136,2.32,1.0,2020-12-31,11.14,-53.58,53.58,-5.97
2021-12-31,99.55,169.93,93.08,168.36,168.36,154.58,627903396,2.52,1.0,2021-12-31,69.12,-11.14,11.14,-7.7
2022-12-31,168.46,174.54,98.03,112.73,112.73,106.16,974836367,3.16,1.0,2022-12-31,-33.08,-69.12,69.12,22.87
2023-12-31,113.98,137.52,96.64,133.3,133.3,129.08,771203859,3.48,1.0,2023-12-31,16.95,33.08,33.08,5.61
2024-12-31,132.84,135.76,100.82,105.7,105.7,105.7,936434586,3.84,1.0,2024-12-31,-20.43,-16.95,16.95,3.46
