timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.38,39.81,32.0,34.81,34.81,6.29,23025300,0.54,1.0,1999-12-31,-11.6,,,
2000-12-31,35.0,50.0,25.69,48.63,48.63,9.34,168318200,2.16,1.0,2000-12-31,38.94,11.6,11.6,4.52
2001-12-31,48.5,51.55,36.88,42.19,42.19,8.5,165527100,2.16,1.0,2001-12-31,-13.01,-38.94,38.94,5.07
2002-12-31,42.25,47.25,20.0,32.1,32.1,6.86,278100700,2.16,1.0,2002-12-31,-24.02,13.01,13.01,-3.13
2003-12-31,32.4,44.5,32.09,43.8,43.8,9.88,279248900,2.16,1.0,2003-12-31,35.19,24.02,24.02,8.45
2004-12-31,43.92,52.64,38.1,51.77,51.77,12.29,269746200,2.2,1.0,2004-12-31,17.87,-35.19,35.19,-6.29
2005-12-31,51.77,68.47,49.32,64.97,64.97,16.01,255623000,2.24,1.0,2005-12-31,25.5,-17.87,17.87,-4.56
2006-12-31,65.5,72.61,59.0,66.38,66.38,16.92,428302200,2.28,1.0,2006-12-31,1.34,-25.5,25.5,-0.34
2007-12-31,66.45,99.76,64.32,98.24,98.24,25.74,370027400,2.34,1.0,2007-12-31,47.84,-1.34,1.34,-0.64
2008-12-31,96.59,104.6,22.09,29.17,58.34,15.81,741165100,1.29,2.0,2008-12-31,-39.6,-47.84,47.84,18.95
2009-12-31,29.0,34.14,23.65,33.25,33.25,18.85,799444800,1.33,1.0,2009-12-31,14.66,39.6,39.6,5.8
2010-12-31,33.14,34.93,29.01,31.81,31.81,18.84,809725300,1.37,1.0,2010-12-31,-4.01,-14.66,14.66,0.59
2011-12-31,32.01,35.48,27.97,33.01,33.01,20.39,785598500,1.37,1.0,2011-12-31,3.12,4.01,4.01,0.13
2012-12-31,33.19,34.07,28.92,30.6,30.6,19.79,735609200,1.42,1.0,2012-12-31,-7.8,-3.12,3.12,0.24
2013-12-31,30.9,37.0,29.7,32.04,32.04,21.66,733036900,1.44,1.0,2013-12-31,3.69,7.8,7.8,0.29
2014-12-31,31.91,43.77,31.25,41.41,41.41,29.1,904486247,1.48,1.0,2014-12-31,29.77,-3.69,3.69,-1.1
2015-12-31,41.5,44.45,36.8,38.69,38.69,28.29,806927358,1.56,1.0,2015-12-31,-6.77,-29.77,29.77,2.02
2016-12-31,38.28,47.41,37.85,43.88,43.88,33.32,750776157,1.64,1.0,2016-12-31,14.63,6.77,6.77,0.99
2017-12-31,44.01,53.28,41.67,51.5,51.5,40.58,705262469,1.72,1.0,2017-12-31,17.02,-14.63,14.63,-2.49
2018-12-31,51.5,56.68,46.19,52.05,52.05,42.47,781696624,1.8,1.0,2018-12-31,1.07,-17.02,17.02,-0.18
2019-12-31,51.8,63.88,49.97,59.05,59.05,49.73,630513557,1.88,1.0,2019-12-31,14.0,-1.07,1.07,-0.15
2020-12-31,59.12,62.15,34.75,58.3,58.3,50.91,698370354,1.96,1.0,2020-12-31,-1.39,-14.0,14.0,0.19
2021-12-31,58.14,67.05,53.77,66.73,66.73,60.24,499601093,2.04,1.0,2021-12-31,14.77,1.39,1.39,0.2
2022-12-31,66.92,75.61,52.51,61.27,61.27,57.17,693535436,2.16,1.0,2022-12-31,-8.44,-14.77,14.77,1.25
2023-12-31,61.47,65.46,53.71,61.15,61.15,59.24,643467119,2.28,1.0,2023-12-31,-0.52,8.44,8.44,-0.04
2024-12-31,60.86,95.22,56.85,84.49,84.49,84.49,685656077,2.4,1.0,2024-12-31,38.83,0.52,0.52,0.2
