timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.44,42.81,38.63,40.5,40.5,3.38,5274100,0.0,1.0,1999-12-31,2.69,,,
2000-12-31,40.63,45.0,29.75,40.0,40.0,3.4,35093000,0.6,1.0,2000-12-31,-1.55,-2.69,2.69,0.04
2001-12-31,40.0,55.19,34.2,52.25,52.25,4.5,42582600,0.6,1.0,2001-12-31,30.63,1.55,1.55,0.47
2002-12-31,52.15,68.95,38.38,50.42,50.42,4.39,80681400,0.6,1.0,2002-12-31,-3.32,-30.63,30.63,1.02
2003-12-31,50.6,85.5,43.31,85.07,85.07,7.49,65229200,0.72,1.0,2003-12-31,68.12,3.32,3.32,2.26
2004-12-31,85.15,98.64,38.39,54.17,108.34,9.65,87412200,0.75,2.0,2004-12-31,27.23,-68.12,68.12,-18.55
2005-12-31,54.35,61.73,44.85,60.63,60.63,10.91,102531800,0.56,1.0,2005-12-31,11.55,-27.23,27.23,-3.15
2006-12-31,60.73,67.47,50.46,59.02,59.02,10.74,100774800,0.64,1.0,2006-12-31,-2.82,-11.55,11.55,0.33
2007-12-31,59.27,106.0,47.25,48.41,96.82,17.76,116252800,0.68,2.0,2007-12-31,63.35,2.82,2.82,1.78
2008-12-31,48.16,55.99,15.0,21.77,21.77,8.09,392454000,0.44,1.0,2008-12-31,-54.8,-63.35,63.35,34.72
2009-12-31,21.84,36.78,14.62,33.22,33.22,12.42,544548100,0.12,1.0,2009-12-31,52.11,54.8,54.8,28.55
2010-12-31,33.45,73.43,33.43,72.36,72.36,27.06,437842500,0.0,1.0,2010-12-31,116.32,-52.11,52.11,-60.61
2011-12-31,73.31,82.28,54.59,63.74,63.74,23.84,450001600,0.0,1.0,2011-12-31,-13.05,-116.32,116.32,15.18
2012-12-31,64.93,87.45,60.17,71.62,71.62,26.79,349867200,0.0,1.0,2012-12-31,10.3,13.05,13.05,1.35
2013-12-31,73.49,109.54,53.78,55.91,111.82,42.03,220551550,0.5,2.0,2013-12-31,52.16,-10.3,10.3,-5.37
2014-12-31,55.89,67.49,50.22,54.95,54.95,41.67,380553897,0.51,1.0,2014-12-31,-1.68,-52.16,52.16,0.88
2015-12-31,55.24,63.3,37.33,43.23,43.23,33.12,503212687,0.52,1.0,2015-12-31,-21.74,1.68,1.68,-0.37
2016-12-31,42.48,42.69,27.52,39.44,39.44,30.69,621587195,0.53,1.0,2016-12-31,-7.16,21.74,21.74,-1.56
2017-12-31,39.9,55.86,37.54,51.09,51.09,40.27,443707042,0.59,1.0,2017-12-31,28.05,7.16,7.16,2.01
2018-12-31,51.38,58.22,32.46,34.74,34.74,27.8,463988168,0.68,1.0,2018-12-31,-32.39,-28.05,28.05,9.08
2019-12-31,34.05,46.6,30.71,43.38,43.38,35.35,409208177,0.68,1.0,2019-12-31,27.4,32.39,32.39,8.87
2020-12-31,44.0,44.05,17.0,38.64,38.64,32.1,811911121,0.68,1.0,2020-12-31,-12.18,-27.4,27.4,3.34
2021-12-31,38.99,55.55,37.76,45.07,45.07,38.0,506267746,0.68,1.0,2021-12-31,15.59,12.18,12.18,1.9
2022-12-31,45.46,50.09,31.14,40.25,40.25,34.51,498300018,0.68,1.0,2022-12-31,-11.47,-15.59,15.59,1.79
2023-12-31,40.8,51.14,31.63,35.85,40.73,35.38,571011491,0.56,1.14,2023-12-31,-0.18,11.47,11.47,-0.02
2024-12-31,35.64,38.22,29.51,31.79,31.79,31.79,664112896,0.44,1.0,2024-12-31,-10.8,0.18,0.18,-0.02
