timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.13,60.0,47.94,59.75,59.75,10.69,74445300,0.0,1.0,1999-12-31,8.38,,,
2000-12-31,58.81,67.25,34.25,44.5,44.5,7.98,535349200,0.14,1.0,2000-12-31,-24.33,-8.38,8.38,2.04
2001-12-31,45.13,79.72,24.99,46.41,92.82,16.69,975216650,0.11,2.0,2001-12-31,105.67,24.33,24.33,25.71
2002-12-31,46.02,49.99,32.5,37.5,37.5,13.51,1255958300,0.08,1.0,2002-12-31,-18.51,-105.67,105.67,19.56
2003-12-31,37.9,60.42,33.37,55.39,55.39,20.0,1117807100,0.1,1.0,2003-12-31,46.15,18.51,18.51,8.54
2004-12-31,55.85,60.54,45.9,57.59,57.59,20.85,914322500,0.14,1.0,2004-12-31,3.12,-46.15,46.15,-1.44
2005-12-31,57.98,69.7,50.72,66.66,66.66,24.22,904063800,0.2,1.0,2005-12-31,14.97,-3.12,3.12,-0.47
2006-12-31,66.61,69.65,26.15,31.15,62.3,22.75,1600498650,0.22,2.0,2006-12-31,-6.47,-14.97,14.97,0.97
2007-12-31,31.21,35.74,21.01,22.62,22.62,16.67,2437022400,0.26,1.0,2007-12-31,-27.52,6.47,6.47,-1.78
2008-12-31,22.78,28.49,15.76,21.52,21.52,16.11,3891666200,0.33,1.0,2008-12-31,-5.53,27.52,27.52,-1.52
2009-12-31,21.5,24.5,13.0,23.39,23.39,17.82,3888196500,0.35,1.0,2009-12-31,8.79,5.53,5.53,0.49
2010-12-31,23.51,28.54,19.35,25.08,25.08,19.45,3518335100,0.4,1.0,2010-12-31,6.68,-8.79,8.79,-0.59
2011-12-31,25.21,27.45,18.07,25.38,25.38,20.11,3750765042,0.5,1.0,2011-12-31,0.67,-6.68,6.68,-0.05
2012-12-31,25.66,36.47,24.76,35.52,35.52,28.74,3497181400,0.6,1.0,2012-12-31,38.43,-0.67,0.67,-0.26
2013-12-31,36.13,52.08,34.43,49.55,49.55,40.75,1972454207,0.68,1.0,2013-12-31,37.14,-38.43,38.43,-14.27
2014-12-31,49.55,69.57,44.13,68.8,68.8,57.53,1419650747,0.82,1.0,2014-12-31,38.85,-37.14,37.14,-14.43
2015-12-31,69.0,78.13,64.22,76.04,76.04,64.52,1253836203,1.02,1.0,2015-12-31,10.2,-38.85,38.85,-3.96
2016-12-31,74.69,83.65,62.62,71.12,71.12,61.37,1391815837,1.26,1.0,2016-12-31,-4.78,-10.2,10.2,0.49
2017-12-31,71.71,93.55,70.49,92.94,92.94,81.78,1445758635,1.52,1.0,2017-12-31,29.61,4.78,4.78,1.42
2018-12-31,93.02,117.7,81.16,92.36,92.36,82.78,1429295595,1.78,1.0,2018-12-31,-0.71,-29.61,29.61,0.21
2019-12-31,91.22,121.46,90.23,119.76,119.76,109.48,1124807826,2.06,1.0,2019-12-31,31.29,0.71,0.71,0.22
2020-12-31,120.05,180.67,60.0,160.51,160.51,149.34,1297742907,2.25,1.0,2020-12-31,33.7,-31.29,31.29,-10.54
2021-12-31,160.77,263.31,150.84,258.48,258.48,243.91,933669803,2.8,1.0,2021-12-31,60.78,-33.7,33.7,-20.48
2022-12-31,259.2,260.83,170.12,199.24,199.24,191.47,961611228,3.7,1.0,2022-12-31,-23.13,-60.78,60.78,14.06
2023-12-31,201.49,237.2,181.85,222.55,222.55,218.36,713125180,4.3,1.0,2023-12-31,10.45,23.13,23.13,2.42
2024-12-31,220.25,287.01,209.55,246.8,246.8,246.8,614621616,4.5,1.0,2024-12-31,12.05,-10.45,10.45,-1.26
