timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.31,30.0,26.06,28.56,28.56,9.72,11034500,0.0,1.0,1999-12-31,4.58,,,
2000-12-31,28.81,65.0,24.06,26.5,53.0,18.04,168782550,0.0,2.0,2000-12-31,83.96,-4.58,4.58,-3.84
2001-12-31,26.5,30.9,18.5,26.7,26.7,18.18,160162000,0.0,1.0,2001-12-31,0.75,-83.96,83.96,-0.63
2002-12-31,26.0,30.9,11.94,16.11,16.11,10.97,200517800,0.0,1.0,2002-12-31,-38.04,-0.75,0.75,0.29
2003-12-31,16.12,25.18,11.44,23.34,23.34,15.89,200765300,0.0,1.0,2003-12-31,44.79,38.04,38.04,17.04
2004-12-31,23.34,30.98,20.69,29.43,29.43,20.17,242881700,0.18,1.0,2004-12-31,26.09,-44.79,44.79,-11.69
2005-12-31,29.6,39.86,23.95,37.89,37.89,26.21,227251700,0.28,1.0,2005-12-31,28.01,-26.09,26.09,-7.31
2006-12-31,37.79,43.94,29.91,37.12,37.12,25.9,280356870,0.32,1.0,2006-12-31,-1.77,-28.01,28.01,0.5
2007-12-31,37.21,42.21,24.41,27.04,27.04,19.11,302073300,0.4,1.0,2007-12-31,-27.33,1.77,1.77,-0.48
2008-12-31,26.63,28.69,14.31,20.82,20.82,14.99,444954100,0.44,1.0,2008-12-31,-21.82,27.33,27.33,-5.96
2009-12-31,21.09,28.06,14.06,26.73,26.73,19.69,454132800,0.48,1.0,2009-12-31,26.74,21.82,21.82,5.83
2010-12-31,26.82,32.25,21.16,30.6,30.6,23.0,382667600,0.52,1.0,2010-12-31,14.09,-26.74,26.74,-3.77
2011-12-31,30.9,34.26,19.69,28.46,28.46,21.86,435831000,0.56,1.0,2011-12-31,-7.9,-14.09,14.09,1.11
2012-12-31,29.13,32.32,25.1,31.82,31.82,24.96,337066300,0.6,1.0,2012-12-31,9.23,7.9,7.9,0.73
2013-12-31,32.24,42.33,30.64,41.99,41.99,33.53,289117000,0.64,1.0,2013-12-31,30.24,-9.23,9.23,-2.79
2014-12-31,41.72,59.45,38.62,58.38,58.38,47.33,243796141,0.72,1.0,2014-12-31,39.93,-30.24,30.24,-12.08
2015-12-31,58.95,63.27,44.95,47.14,47.14,38.77,237110183,0.8,1.0,2015-12-31,-20.03,-39.93,39.93,8.0
2016-12-31,46.4,49.63,34.34,48.78,48.78,41.0,337786353,0.88,1.0,2016-12-31,5.13,20.03,20.03,1.03
2017-12-31,49.48,57.67,42.92,55.54,55.54,47.63,259262474,0.96,1.0,2017-12-31,12.25,-5.13,5.13,-0.63
2018-12-31,55.81,79.91,51.35,57.2,57.2,49.93,312392076,1.12,1.0,2018-12-31,2.49,-12.25,12.25,-0.31
2019-12-31,56.32,69.08,51.9,63.15,63.15,56.29,291698975,1.24,1.0,2019-12-31,12.13,-2.49,2.49,-0.3
2020-12-31,63.45,67.23,32.38,62.48,62.48,57.06,302538453,1.36,1.0,2020-12-31,-1.53,-12.13,12.13,0.19
2021-12-31,62.88,120.83,60.9,111.52,111.52,103.48,218238091,1.52,1.0,2021-12-31,77.35,1.53,1.53,1.18
2022-12-31,111.63,125.77,65.4,73.83,73.83,69.87,248696680,1.72,1.0,2022-12-31,-33.86,-77.35,77.35,26.19
2023-12-31,74.47,89.78,64.65,87.92,87.92,85.34,229253903,1.92,1.0,2023-12-31,18.06,33.86,33.86,6.12
2024-12-31,87.42,87.78,57.05,70.46,70.46,70.46,333826275,2.12,1.0,2024-12-31,-19.4,-18.06,18.06,3.5
