timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,23.0,31.25,22.31,30.94,30.94,644.23,44152700,0.0,1.0,1999-12-31,34.52,,,
2000-12-31,30.63,60.47,28.13,59.15,59.15,1231.62,336787400,0.0,1.0,2000-12-31,93.11,-34.52,34.52,-32.14
2001-12-31,59.15,63.12,18.0,34.33,34.33,714.82,570626600,0.0,1.0,2001-12-31,-41.96,-93.11,93.11,39.07
2002-12-31,34.02,49.98,26.14,35.27,35.27,734.39,512786300,0.0,1.0,2002-12-31,3.67,41.96,41.96,1.54
2003-12-31,35.35,45.85,32.2,41.5,41.5,864.11,452339400,0.0,1.0,2003-12-31,17.4,-3.67,3.67,-0.64
2004-12-31,41.5,54.25,40.02,51.29,51.29,1067.96,412086900,0.0,1.0,2004-12-31,23.59,-17.4,17.4,-4.1
2005-12-31,50.52,79.87,46.2,75.75,75.75,1577.27,520496200,0.0,1.0,2005-12-31,49.94,-23.59,23.59,-11.78
2006-12-31,77.74,82.7,27.26,29.78,59.56,1240.16,1438377400,0.0,2.0,2006-12-31,-23.39,-49.94,49.94,11.68
2007-12-31,28.9,36.42,26.0,27.39,27.39,1140.63,1454766500,0.0,1.0,2007-12-31,-5.22,23.39,23.39,-1.22
2008-12-31,27.84,50.58,9.72,11.97,11.97,498.48,2021367800,0.0,1.0,2008-12-31,-57.0,5.22,5.22,-2.98
2009-12-31,12.01,24.07,8.25,21.89,21.89,911.59,1742727600,0.0,1.0,2009-12-31,82.26,57.0,57.0,46.89
2010-12-31,22.49,27.05,15.54,23.46,23.46,976.97,1544678800,0.0,1.0,2010-12-31,4.31,-82.26,82.26,-3.55
2011-12-31,23.74,32.47,11.05,17.34,17.34,722.11,1604632909,0.0,1.0,2011-12-31,-26.96,-4.31,4.31,1.16
2012-12-31,17.98,22.73,12.4,14.45,14.45,601.76,1670476411,0.0,1.0,2012-12-31,-19.63,26.96,26.96,-5.29
2013-12-31,14.89,18.33,14.34,16.99,16.99,714.63,1036906100,0.16,1.0,2013-12-31,14.1,19.63,19.63,2.77
2014-12-31,16.92,30.24,9.91,12.98,12.98,551.95,1469887307,0.2,1.0,2014-12-31,-23.29,-14.1,14.1,3.28
2015-12-31,12.82,16.99,7.47,8.51,8.51,369.68,2142492460,0.24,1.0,2015-12-31,-33.62,23.29,23.29,-7.83
2016-12-31,8.48,17.68,4.93,16.4,16.4,728.57,1977957836,0.24,1.0,2016-12-31,93.4,33.62,33.62,31.4
2017-12-31,16.94,18.4,5.32,6.83,6.83,312.75,2201808748,0.24,1.0,2017-12-31,-59.68,-93.4,93.4,55.74
2018-12-31,6.88,8.86,1.81,2.0,2.0,96.05,3121131535,0.24,1.0,2018-12-31,-70.93,59.68,59.68,-42.33
2019-12-31,1.95,4.08,1.5,2.88,2.88,140.46,2957820409,0.04,1.0,2019-12-31,47.69,70.93,70.93,33.83
2020-12-31,2.92,87.0,0.2,58.23,1.16,58.23,973462943,0.01,0.02,2020-12-31,-60.12,-47.69,47.69,28.67
2021-12-31,58.36,133.61,55.01,81.09,81.09,81.09,43549515,0.0,1.0,2021-12-31,38.95,60.12,60.12,23.41
2022-12-31,82.5,207.67,82.5,154.87,154.87,154.87,42145473,0.0,1.0,2022-12-31,87.72,-38.95,38.95,-34.17
2023-12-31,153.94,190.9,75.64,81.63,81.63,81.63,58637987,0.0,1.0,2023-12-31,-46.97,-87.72,87.72,41.21
2024-12-31,82.46,105.96,50.15,57.17,57.17,57.17,73097150,0.0,1.0,2024-12-31,-30.67,46.97,46.97,-14.41
