timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.5,57.19,47.94,52.5,52.5,15.6,5212400,0.16,1.0,1999-12-31,-5.41,,,
2000-12-31,52.5,82.31,37.38,80.31,80.31,24.17,60018500,0.72,1.0,2000-12-31,52.97,5.41,5.41,2.86
2001-12-31,80.31,81.19,42.65,53.4,53.4,16.31,91224400,0.8,1.0,2001-12-31,-33.51,-52.97,52.97,17.75
2002-12-31,53.25,70.15,50.5,61.25,61.25,18.95,95685100,0.82,1.0,2002-12-31,15.02,33.51,33.51,5.03
2003-12-31,61.35,64.81,45.85,56.1,56.1,17.63,110360500,0.82,1.0,2003-12-31,-8.56,-15.02,15.02,1.29
2004-12-31,56.14,80.11,53.73,75.67,75.67,24.07,111773400,0.82,1.0,2004-12-31,34.79,8.56,8.56,2.98
2005-12-31,75.7,79.99,57.37,66.99,66.99,21.74,207714300,1.28,1.0,2005-12-31,-11.51,-34.79,34.79,4.0
2006-12-31,67.0,76.99,60.75,76.44,76.44,25.29,135188200,1.28,1.0,2006-12-31,14.09,11.51,11.51,1.62
2007-12-31,77.0,102.0,49.39,51.62,103.24,34.62,261731000,1.12,2.0,2007-12-31,34.08,-14.09,14.09,-4.8
2008-12-31,51.87,59.51,35.0,48.92,48.92,33.32,400013400,0.76,1.0,2008-12-31,-5.69,-34.08,34.08,1.94
2009-12-31,48.71,51.33,30.76,45.16,45.16,31.42,391249000,0.92,1.0,2009-12-31,-7.29,5.69,5.69,-0.41
2010-12-31,45.57,51.11,38.44,50.19,50.19,35.8,311968573,1.08,1.0,2010-12-31,10.14,7.29,7.29,0.74
2011-12-31,50.44,50.44,37.99,43.54,43.54,31.97,329681282,1.24,1.0,2011-12-31,-13.68,-10.14,10.14,1.39
2012-12-31,44.09,46.35,37.96,42.79,42.79,32.4,309675000,1.28,1.0,2012-12-31,-2.95,13.68,13.68,-0.4
2013-12-31,43.42,56.49,41.26,56.15,56.15,43.63,310502200,1.28,1.0,2013-12-31,29.32,2.95,2.95,0.86
2014-12-31,55.95,77.93,50.9,74.52,74.52,59.2,340188958,1.48,1.0,2014-12-31,33.19,-29.32,29.32,-9.73
2015-12-31,74.64,95.74,63.91,93.92,93.92,76.22,499624611,1.64,1.0,2015-12-31,25.83,-33.19,33.19,-8.57
2016-12-31,92.97,112.19,80.78,97.31,97.31,80.3,489310832,1.64,1.0,2016-12-31,4.67,-25.83,25.83,-1.21
2017-12-31,97.89,102.14,76.25,82.07,82.07,68.97,387736384,1.64,1.0,2017-12-31,-16.16,-4.67,4.67,0.75
2018-12-31,82.24,85.86,54.17,56.16,56.16,48.36,525485897,1.64,1.0,2018-12-31,-31.71,16.16,16.16,-5.12
2019-12-31,55.88,67.24,49.82,53.9,53.9,48.13,426663091,1.96,1.0,2019-12-31,-3.54,31.71,31.71,-1.12
2020-12-31,54.25,61.94,32.11,45.19,45.19,40.83,603975072,0.57,1.0,2020-12-31,-16.7,3.54,3.54,-0.59
2021-12-31,46.52,61.48,42.46,46.35,46.35,42.5,492946869,0.68,1.0,2021-12-31,-0.37,16.7,16.7,-0.06
2022-12-31,46.54,60.12,46.47,51.52,51.52,48.61,364085464,1.52,1.0,2022-12-31,10.7,0.37,0.37,0.04
2023-12-31,50.55,70.9,48.48,61.21,61.21,59.36,457595040,1.64,1.0,2023-12-31,21.09,-10.7,10.7,-2.26
2024-12-31,61.08,69.18,49.19,57.32,57.32,57.32,477092102,1.76,1.0,2024-12-31,-6.16,-21.09,21.09,1.3
