timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2005-12-31,38.02,44.78,32.0,41.0,41.0,27.93,161524500,0.11,1.0,2005-12-31,7.84,,,
2006-12-31,41.3,55.79,40.3,54.5,54.5,37.49,272633600,0.44,1.0,2006-12-31,31.96,-7.84,7.84,-2.51
2007-12-31,54.68,69.25,51.31,55.11,55.11,38.27,376009600,0.56,1.0,2007-12-31,0.79,-31.96,31.96,-0.25
2008-12-31,54.84,57.55,11.74,23.36,23.36,16.51,768613600,0.64,1.0,2008-12-31,-57.4,-0.79,0.79,0.45
2009-12-31,23.4,40.0,13.5,38.82,38.82,28.14,937833000,0.68,1.0,2009-12-31,65.9,57.4,57.4,37.83
2010-12-31,39.1,58.17,34.68,57.55,57.55,42.38,626897700,0.71,1.0,2010-12-31,47.19,-65.9,65.9,-31.09
2011-12-31,58.22,65.12,36.0,49.64,49.64,37.16,624898400,0.87,1.0,2011-12-31,-14.74,-47.19,47.19,6.95
2012-12-31,51.16,63.75,45.17,62.63,62.63,48.12,401229300,1.43,1.0,2012-12-31,22.42,14.74,14.74,3.3
2013-12-31,64.25,115.36,63.59,115.05,115.05,90.6,304976700,2.01,1.0,2013-12-31,79.07,-22.42,22.42,-17.73
2014-12-31,114.58,137.33,100.94,132.25,132.25,106.19,247303068,2.26,1.0,2014-12-31,15.42,-79.07,79.07,-12.19
2015-12-31,132.98,138.26,95.52,106.42,106.42,87.24,302428447,2.59,1.0,2015-12-31,-19.97,-15.42,15.42,3.08
2016-12-31,103.93,119.32,76.0,110.94,110.94,93.98,318959208,2.92,1.0,2016-12-31,6.74,19.97,19.97,1.35
2017-12-31,113.12,173.62,110.56,169.47,169.47,146.96,248424478,3.24,1.0,2017-12-31,49.81,-6.74,6.74,-3.36
2018-12-31,170.64,183.9,95.69,104.37,104.37,92.83,262628000,3.53,1.0,2018-12-31,-38.84,-49.81,49.81,19.34
2019-12-31,103.44,169.74,102.79,166.58,166.58,152.22,236899735,3.81,1.0,2019-12-31,61.04,38.84,38.84,23.71
2020-12-31,167.54,198.16,80.01,194.33,194.33,182.35,217984693,4.09,1.0,2020-12-31,15.99,-61.04,61.04,-9.76
2021-12-31,195.3,312.14,185.71,301.66,301.66,287.92,150165979,4.43,1.0,2021-12-31,54.46,-15.99,15.99,-8.71
2022-12-31,303.68,339.41,219.99,311.37,311.37,302.24,155527557,4.88,1.0,2022-12-31,2.53,-54.46,54.46,-1.38
2023-12-31,313.5,383.78,275.09,379.83,379.83,374.69,132504270,5.3,1.0,2023-12-31,21.16,-2.53,2.53,-0.54
2024-12-31,378.89,577.0,368.41,532.43,532.43,532.43,118826127,5.79,1.0,2024-12-31,40.52,-21.16,21.16,-8.57
