timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.75,47.44,21.75,46.94,46.94,0.09,39240600,0.0,1.0,1999-12-31,115.82,,,
2000-12-31,47.25,176.0,27.5,32.77,65.54,0.13,344751300,0.0,2.0,2000-12-31,38.71,-115.82,115.82,-44.83
2001-12-31,33.0,100.0,22.66,66.9,133.8,0.51,1478465750,0.0,2.0,2001-12-31,305.45,-38.71,38.71,-118.24
2002-12-31,67.2,72.66,7.2,11.51,11.51,0.09,2661669900,0.0,1.0,2002-12-31,-82.87,-305.45,305.45,253.14
2003-12-31,12.0,27.75,9.33,23.2,23.2,0.18,2041385000,0.0,1.0,2003-12-31,93.33,82.87,82.87,77.35
2004-12-31,23.57,27.35,9.3,23.56,23.56,0.18,1433344400,0.0,1.0,2004-12-31,-0.04,-93.33,93.33,0.04
2005-12-31,24.38,38.5,20.46,36.56,36.56,0.28,1295973100,0.0,1.0,2005-12-31,49.96,0.04,0.04,0.02
2006-12-31,36.76,61.68,17.17,37.01,74.02,0.57,2218285932,0.0,2.0,2006-12-31,101.33,-49.96,49.96,-50.62
2007-12-31,37.07,54.0,28.04,34.02,51.03,0.78,2838050628,0.0,1.5,2007-12-31,37.66,-101.33,101.33,-38.16
2008-12-31,34.12,34.25,5.75,8.07,8.07,0.19,5117485100,0.0,1.0,2008-12-31,-76.35,-37.66,37.66,28.75
2009-12-31,8.07,18.95,7.08,18.68,18.68,0.43,4837948800,0.0,1.0,2009-12-31,131.47,76.35,76.35,100.38
2010-12-31,18.51,18.96,8.65,15.4,15.4,0.35,4670303300,0.0,1.0,2010-12-31,-16.8,-131.47,131.47,22.09
2011-12-31,15.52,26.17,11.47,13.86,13.86,0.32,5769165900,0.0,1.0,2011-12-31,-10.7,16.8,16.8,-1.8
2012-12-31,14.3,16.9,11.15,12.26,12.26,0.28,3019392000,0.08,1.0,2012-12-31,-14.27,10.7,10.7,-1.53
2013-12-31,12.56,16.32,11.91,16.02,16.02,0.38,2223916184,0.31,1.0,2013-12-31,27.55,14.27,14.27,3.93
2014-12-31,15.92,21.25,15.32,20.05,20.05,0.48,1788957797,0.34,1.0,2014-12-31,25.94,-27.55,27.55,-7.15
2015-12-31,20.13,33.94,18.94,32.96,32.96,0.8,1935851513,0.4,1.0,2015-12-31,63.74,-25.94,25.94,-16.53
2016-12-31,32.29,119.93,24.75,106.74,106.74,2.63,2789806218,0.48,1.0,2016-12-31,230.57,-63.74,63.74,-146.95
2017-12-31,104.4,218.67,95.17,193.5,193.5,4.79,4248338748,0.57,1.0,2017-12-31,85.34,-230.57,230.57,-196.78
2018-12-31,195.78,292.76,124.46,133.5,133.5,3.31,3411410693,0.61,1.0,2018-12-31,-31.81,-85.34,85.34,27.15
2019-12-31,130.64,241.81,127.69,235.3,235.3,5.86,2883083510,0.64,1.0,2019-12-31,80.11,31.81,31.81,25.49
2020-12-31,238.75,589.07,180.68,522.2,522.2,13.02,3040265878,0.64,1.0,2020-12-31,118.72,-80.11,80.11,-95.11
2021-12-31,524.17,835.0,181.64,294.11,1176.44,29.36,5307430091,0.4,4.0,2021-12-31,124.44,-118.72,118.72,-147.74
2022-12-31,298.15,307.11,108.13,146.14,146.14,14.6,13629799053,0.16,1.0,2022-12-31,-50.98,-124.44,124.44,63.44
2023-12-31,148.51,505.48,140.34,495.22,495.22,49.51,11837827887,0.16,1.0,2023-12-31,233.46,50.98,50.98,119.03
2024-12-31,492.44,1255.87,90.69,134.29,1342.9,134.29,45486462024,0.11,10.0,2024-12-31,172.7,-233.46,233.46,-403.19
