timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,10.19,10.31,7.5,9.25,9.25,9.25,69238500,0.0,1.0,1999-12-31,-9.22,,,
2000-12-31,9.19,10.75,4.62,6.0,6.0,6.0,267305300,0.0,1.0,2000-12-31,-34.7,9.22,9.22,-3.2
2001-12-31,5.88,13.07,4.94,12.33,12.33,12.33,263318200,0.0,1.0,2001-12-31,109.87,34.7,34.7,38.12
2002-12-31,12.24,18.73,9.05,12.56,12.56,12.56,344257900,0.0,1.0,2002-12-31,2.61,-109.87,109.87,-2.87
2003-12-31,12.46,19.19,11.61,18.37,18.37,18.37,375067900,0.0,1.0,2003-12-31,47.43,-2.61,2.61,-1.24
2004-12-31,18.3,19.33,15.01,19.21,19.21,19.21,260542500,0.0,1.0,2004-12-31,4.97,-47.43,47.43,-2.36
2005-12-31,19.01,22.84,17.91,21.73,21.73,21.73,273853600,0.0,1.0,2005-12-31,14.31,-4.97,4.97,-0.71
2006-12-31,21.97,22.94,18.95,21.32,21.32,21.32,324362000,0.0,1.0,2006-12-31,-2.96,-14.31,14.31,0.42
2007-12-31,21.32,23.19,14.65,15.66,15.66,15.66,452549600,0.0,1.0,2007-12-31,-26.55,2.96,2.96,-0.79
2008-12-31,15.6,19.59,3.97,9.88,9.88,9.88,864274800,0.0,1.0,2008-12-31,-36.67,26.55,26.55,-9.73
2009-12-31,9.88,21.6,7.62,19.15,19.15,19.15,742999000,0.0,1.0,2009-12-31,93.83,36.67,36.67,34.4
2010-12-31,19.46,28.5,17.18,28.2,28.2,28.2,480483700,0.0,1.0,2010-12-31,44.91,-93.83,93.83,-42.14
2011-12-31,28.46,41.55,27.32,36.87,36.87,36.87,263196000,0.0,1.0,2011-12-31,29.55,-44.91,44.91,-13.27
2012-12-31,37.36,48.56,31.57,39.7,39.7,39.7,204319900,0.0,1.0,2012-12-31,6.26,-29.55,29.55,-1.85
2013-12-31,40.2,54.49,38.93,49.69,49.69,49.69,219059900,0.0,1.0,2013-12-31,23.61,-6.26,6.26,-1.48
2014-12-31,49.48,61.42,46.16,60.41,60.41,60.41,252336305,0.0,1.0,2014-12-31,22.09,-23.61,23.61,-5.21
2015-12-31,60.89,67.5,53.73,59.66,59.66,59.66,211550321,0.0,1.0,2015-12-31,-2.02,-22.09,22.09,0.45
2016-12-31,59.0,59.22,39.28,48.65,48.65,48.65,336194694,0.0,1.0,2016-12-31,-17.54,2.02,2.02,-0.35
2017-12-31,49.17,57.83,38.2,51.33,51.33,51.33,317951219,0.0,1.0,2017-12-31,4.39,17.54,17.54,0.77
2018-12-31,51.71,62.02,32.87,35.7,35.7,35.7,216788320,0.0,1.0,2018-12-31,-30.96,-4.39,4.39,1.36
2019-12-31,35.36,53.19,32.83,48.63,48.63,48.63,182633796,0.0,1.0,2019-12-31,37.53,30.96,30.96,11.62
2020-12-31,49.26,70.88,20.59,69.79,69.79,69.79,221615313,0.0,1.0,2020-12-31,41.68,-37.53,37.53,-15.64
2021-12-31,69.98,133.48,66.86,116.85,116.85,116.85,237972327,0.0,1.0,2021-12-31,66.98,-41.68,41.68,-27.91
2022-12-31,117.33,135.57,94.92,107.3,107.3,107.3,219366452,0.0,1.0,2022-12-31,-8.55,-66.98,66.98,5.73
2023-12-31,108.42,182.08,104.31,150.18,150.18,150.18,156525300,0.0,1.0,2023-12-31,38.52,8.55,8.55,3.29
2024-12-31,149.84,197.18,133.13,169.84,169.84,169.84,109840183,0.0,1.0,2024-12-31,13.35,-38.52,38.52,-5.14
