timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.31,22.81,18.56,21.88,21.88,10.94,84317400,0.0,1.0,1999-12-31,7.73,,,
2000-12-31,22.12,29.19,12.19,13.69,13.69,6.84,507945400,0.0,1.0,2000-12-31,-38.11,-7.73,7.73,2.95
2001-12-31,13.5,27.89,13.25,24.12,24.12,12.06,429370900,0.0,1.0,2001-12-31,78.67,38.11,38.11,29.98
2002-12-31,23.8,44.3,20.49,42.52,42.52,21.26,547086800,0.0,1.0,2002-12-31,78.66,-78.67,78.67,-61.88
2003-12-31,42.72,69.8,33.29,36.76,73.52,36.76,870542900,0.0,2.0,2003-12-31,72.1,-78.66,78.66,-56.71
2004-12-31,36.97,46.1,31.25,35.55,35.55,35.55,1300636400,0.0,1.0,2004-12-31,-3.84,-72.1,72.1,2.77
2005-12-31,34.0,35.5,22.8,24.49,24.49,24.49,1220228800,0.0,1.0,2005-12-31,-27.97,3.84,3.84,-1.07
2006-12-31,24.56,26.56,14.43,17.18,17.18,17.18,2994229000,0.0,1.0,2006-12-31,-30.05,27.97,27.97,-8.4
2007-12-31,17.28,18.69,11.27,11.63,11.63,11.63,2855865500,0.0,1.0,2007-12-31,-32.7,30.05,30.05,-9.83
2008-12-31,11.65,14.22,5.41,7.74,7.74,7.74,3158826900,0.0,1.0,2008-12-31,-33.56,32.7,32.7,-10.97
2009-12-31,7.72,11.77,6.08,9.0,9.0,9.0,4081767500,0.0,1.0,2009-12-31,16.58,33.56,33.56,5.56
2010-12-31,8.86,9.79,5.04,7.57,7.57,7.57,5956495100,0.0,1.0,2010-12-31,-14.56,-16.58,16.58,2.41
2011-12-31,7.57,7.96,5.01,5.34,5.34,5.34,4899669400,0.0,1.0,2011-12-31,-29.46,14.56,14.56,-4.29
2012-12-31,5.42,6.41,4.79,5.73,5.73,5.73,3410155126,0.0,1.0,2012-12-31,5.72,29.46,29.46,1.68
2013-12-31,5.86,12.48,5.76,12.02,12.02,12.02,4279952346,0.0,1.0,2013-12-31,105.12,-5.72,5.72,-6.01
2014-12-31,12.02,14.08,11.1,13.25,13.25,13.25,3008046265,0.0,1.0,2014-12-31,10.23,-105.12,105.12,-10.76
2015-12-31,13.29,19.06,13.14,18.44,18.44,18.44,2555674603,0.0,1.0,2015-12-31,38.75,-10.23,10.23,-3.97
2016-12-31,18.16,24.79,15.67,21.63,21.63,21.63,2390071207,0.0,1.0,2016-12-31,19.11,-38.75,38.75,-7.4
2017-12-31,21.72,29.93,21.66,24.79,24.79,24.79,1719131515,0.0,1.0,2017-12-31,14.13,-19.11,19.11,-2.7
2018-12-31,24.94,39.44,24.84,35.34,35.34,35.34,1904530134,0.0,1.0,2018-12-31,41.7,-14.13,14.13,-5.89
2019-12-31,34.65,46.62,32.73,45.22,45.22,45.22,1766988428,0.0,1.0,2019-12-31,30.51,-41.7,41.7,-12.72
2020-12-31,45.5,46.13,24.1,35.95,35.95,35.95,2773283505,0.0,1.0,2020-12-31,-20.99,-30.51,30.51,6.4
2021-12-31,36.08,46.28,34.58,42.48,42.48,42.48,1938307230,0.0,1.0,2021-12-31,17.74,20.99,20.99,3.72
2022-12-31,42.59,47.95,34.98,46.27,46.27,46.27,1968826975,0.0,1.0,2022-12-31,8.64,-17.74,17.74,-1.53
2023-12-31,46.48,58.34,44.35,57.81,57.81,57.81,1970575216,0.0,1.0,2023-12-31,24.38,-8.64,8.64,-2.11
2024-12-31,57.46,91.93,57.11,89.32,89.32,89.32,1493805171,0.0,1.0,2024-12-31,55.45,-24.38,24.38,-13.52
