timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,74.06,75.5,62.94,72.19,72.19,19.5,27321300,0.0,1.0,1999-12-31,-2.52,,,
2000-12-31,71.06,109.6,44.0,61.0,122.0,32.95,350160950,0.0,2.0,2000-12-31,71.69,2.52,2.52,1.81
2001-12-31,60.75,72.24,41.95,70.44,70.44,38.05,507383500,0.0,1.0,2001-12-31,15.95,-71.69,71.69,-11.43
2002-12-31,70.44,78.83,44.0,55.95,55.95,30.22,675991400,0.0,1.0,2002-12-31,-20.57,-15.95,15.95,3.28
2003-12-31,56.15,65.44,37.6,44.94,44.94,24.28,1061192500,0.0,1.0,2003-12-31,-19.96,20.57,20.57,-4.11
2004-12-31,44.94,54.1,39.59,49.17,49.17,26.56,896768200,0.0,1.0,2004-12-31,9.41,19.96,19.96,1.88
2005-12-31,49.9,58.9,43.63,48.6,48.6,26.25,767853300,0.0,1.0,2005-12-31,-2.61,-9.41,9.41,0.25
2006-12-31,49.33,75.54,42.78,68.43,68.43,36.97,916313700,0.0,1.0,2006-12-31,38.72,2.61,2.61,1.01
2007-12-31,68.2,79.55,44.16,45.8,45.8,24.74,1072732354,0.0,1.0,2007-12-31,-32.84,-38.72,38.72,12.72
2008-12-31,45.13,56.0,24.28,36.2,36.2,19.56,1767516600,0.0,1.0,2008-12-31,-19.79,32.84,32.84,-6.5
2009-12-31,36.32,60.89,32.5,53.93,53.93,29.13,1329894100,0.0,1.0,2009-12-31,48.49,19.79,19.79,9.59
2010-12-31,54.5,58.99,44.07,54.34,54.34,29.35,1123966300,0.0,1.0,2010-12-31,-0.29,-48.49,48.49,0.14
2011-12-31,54.61,57.39,42.14,49.35,49.35,27.2,1096679859,1.0,1.0,2011-12-31,-9.63,0.29,0.29,-0.03
2012-12-31,49.73,55.25,42.04,42.98,42.98,24.35,943225400,1.28,1.0,2012-12-31,-13.57,9.63,9.63,-1.31
2013-12-31,43.45,59.0,41.35,56.75,56.75,33.03,653895900,1.4,1.0,2013-12-31,30.61,13.57,13.57,4.15
2014-12-31,56.76,63.54,48.68,61.04,61.04,36.53,690593566,1.56,1.0,2014-12-31,7.54,-30.61,30.61,-2.31
2015-12-31,61.15,79.6,41.86,47.63,47.63,29.42,839657325,1.8,1.0,2015-12-31,-22.11,-7.54,7.54,1.67
2016-12-31,46.91,59.67,33.87,49.38,49.38,31.87,952301346,2.0,1.0,2016-12-31,5.27,22.11,22.11,1.16
2017-12-31,49.75,57.28,35.16,54.23,54.23,36.92,1106139569,2.2,1.0,2017-12-31,9.01,-5.27,5.27,-0.47
2018-12-31,54.79,83.28,52.53,66.34,66.34,46.74,939722054,2.44,1.0,2018-12-31,21.08,-9.01,9.01,-1.9
2019-12-31,65.27,75.91,43.33,50.95,50.95,37.76,999848972,2.68,1.0,2019-12-31,-21.94,-21.08,21.08,4.62
2020-12-31,51.22,51.3,10.89,40.69,40.69,31.4,2196356558,0.7,1.0,2020-12-31,-20.56,21.94,21.94,-4.51
2021-12-31,40.76,64.8,38.65,49.39,49.39,38.81,926906434,1.0,1.0,2021-12-31,21.17,20.56,20.56,4.35
2022-12-31,50.01,64.38,23.38,25.25,25.25,20.96,1129202028,2.0,1.0,2022-12-31,-49.51,-21.17,21.17,10.48
2023-12-31,25.47,35.77,17.68,28.68,28.68,25.94,1216468340,2.0,1.0,2023-12-31,12.6,49.51,49.51,6.24
2024-12-31,28.73,29.6,13.65,14.04,14.04,14.04,1694303899,2.0,1.0,2024-12-31,-51.13,-12.6,12.6,6.44
