timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,48.56,52.81,42.75,48.25,48.25,7.53,15381800,0.02,1.0,1999-12-31,-0.64,,,
2000-12-31,48.0,69.81,36.44,68.38,68.38,10.71,105781200,0.23,1.0,2000-12-31,42.46,0.64,0.64,0.27
2001-12-31,68.38,68.69,43.9,60.31,60.31,9.46,253286900,0.08,1.0,2001-12-31,-11.8,-42.46,42.46,5.01
2002-12-31,60.0,75.46,52.6,65.7,65.7,10.32,288526900,0.09,1.0,2002-12-31,9.5,11.8,11.8,1.12
2003-12-31,65.86,92.35,59.8,91.75,91.75,14.43,248336300,0.1,1.0,2003-12-31,39.31,-9.5,9.5,-3.73
2004-12-31,91.85,96.2,44.64,57.41,114.82,18.08,284963650,0.07,2.0,2004-12-31,25.01,-39.31,39.31,-9.83
2005-12-31,57.75,58.4,48.32,55.78,55.78,17.59,380745400,0.07,1.0,2005-12-31,-3.41,-25.01,25.01,0.85
2006-12-31,56.09,75.28,54.04,72.44,72.44,22.87,329965100,0.08,1.0,2006-12-31,29.15,3.41,3.41,0.99
2007-12-31,72.44,89.22,69.11,87.74,87.74,27.74,417197200,0.11,1.0,2007-12-31,21.12,-29.15,29.15,-6.16
2008-12-31,87.51,88.2,47.2,56.61,56.61,17.93,645291900,0.12,1.0,2008-12-31,-35.31,-21.12,21.12,7.46
2009-12-31,56.56,76.56,47.73,75.2,75.2,23.86,588420900,0.13,1.0,2009-12-31,32.96,35.31,35.31,11.64
2010-12-31,75.48,87.53,35.24,47.17,94.34,30.0,718766150,0.1,2.0,2010-12-31,24.99,-32.96,32.96,-8.23
2011-12-31,47.51,56.09,39.34,47.04,47.04,29.97,989171800,0.09,1.0,2011-12-31,-0.99,-24.99,24.99,0.25
2012-12-31,48.04,57.15,47.5,55.9,55.9,35.68,783391200,0.1,1.0,2012-12-31,16.36,0.99,0.99,0.16
2013-12-31,56.96,77.39,56.17,77.2,77.2,49.35,673689100,0.1,1.0,2013-12-31,35.53,-16.36,16.36,-5.81
2014-12-31,76.66,87.49,70.12,85.71,85.71,55.07,727542102,0.4,1.0,2014-12-31,11.81,-35.53,35.53,-4.19
2015-12-31,86.01,97.62,81.25,92.88,92.88,60.05,845046244,0.54,1.0,2015-12-31,7.99,-11.81,11.81,-0.94
2016-12-31,91.06,102.79,75.71,77.84,77.84,66.26,772465943,25.34,1.0,2016-12-31,-14.52,-7.99,7.99,1.16
2017-12-31,78.44,95.16,78.22,92.82,92.82,79.52,642025041,0.56,1.0,2017-12-31,18.33,14.52,14.52,2.66
2018-12-31,93.18,110.86,91.84,103.12,103.12,88.91,623286611,0.64,1.0,2018-12-31,10.67,-18.33,18.33,-1.96
2019-12-31,101.66,154.0,96.44,153.48,153.48,132.96,1176135920,0.68,1.0,2019-12-31,50.97,-10.67,10.67,-5.44
2020-12-31,153.96,248.32,119.6,222.14,222.14,193.22,710481444,0.72,1.0,2020-12-31,44.28,-50.97,50.97,-22.57
2021-12-31,224.99,333.96,211.22,329.01,329.01,287.05,612111378,0.84,1.0,2021-12-31,46.23,-44.28,44.28,-20.47
2022-12-31,327.12,328.57,233.71,265.42,265.42,232.44,661751299,1.0,1.0,2022-12-31,-18.86,-46.23,46.23,8.72
2023-12-31,267.81,279.32,182.09,231.34,231.34,230.34,729570639,29.24,1.0,2023-12-31,-13.62,18.86,18.86,-2.57
2024-12-31,229.86,281.7,222.53,229.55,229.55,229.55,706278949,1.08,1.0,2024-12-31,-0.13,13.62,13.62,-0.02
