timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,19.31,20.5,15.88,18.13,18.13,6.0,13833740,0.0,1.0,1999-12-31,-6.11,,,
2000-12-31,18.0,27.0,12.44,22.88,22.88,7.6,110434777,0.08,1.0,2000-12-31,27.11,6.11,6.11,1.66
2001-12-31,22.88,37.47,19.0,35.4,35.4,11.79,204074174,0.08,1.0,2001-12-31,54.72,-27.11,27.11,-14.84
2002-12-31,35.6,44.65,18.0,20.45,30.67,10.24,334960382,0.08,1.5,2002-12-31,-13.83,-54.72,54.72,7.57
2003-12-31,20.53,23.01,16.5,21.04,21.04,10.58,338396300,0.08,1.0,2003-12-31,2.48,13.83,13.83,0.34
2004-12-31,20.98,28.54,18.48,27.74,27.74,14.0,297510700,0.08,1.0,2004-12-31,32.22,-2.48,2.48,-0.8
2005-12-31,27.74,39.53,25.78,38.88,38.88,19.78,348789000,0.24,1.0,2005-12-31,40.16,-32.22,32.22,-12.94
2006-12-31,39.45,44.43,32.91,40.17,40.17,20.65,365156600,0.43,1.0,2006-12-31,1.83,-40.16,40.16,-0.73
2007-12-31,40.28,47.6,26.9,27.71,27.71,14.44,398459200,0.59,1.0,2007-12-31,-31.21,-1.83,1.83,0.57
2008-12-31,27.99,37.83,13.21,28.18,28.18,15.09,729935800,0.76,1.0,2008-12-31,0.68,31.21,31.21,0.21
2009-12-31,28.49,41.21,23.32,35.07,35.07,19.31,767968000,0.9,1.0,2009-12-31,23.1,-0.68,0.68,-0.16
2010-12-31,35.44,50.84,33.72,46.44,46.44,26.31,511370600,1.14,1.0,2010-12-31,31.04,-23.1,23.1,-7.17
2011-12-31,46.72,53.81,40.69,45.58,45.58,26.64,532720800,1.5,1.0,2011-12-31,-2.44,-31.04,31.04,0.76
2012-12-31,46.1,57.93,43.8,45.07,45.07,27.34,443229600,1.86,1.0,2012-12-31,-2.23,2.44,2.44,-0.05
2013-12-31,45.68,55.25,44.11,54.37,54.37,34.44,441317600,2.1,1.0,2013-12-31,19.02,2.23,2.23,0.43
2014-12-31,54.18,59.59,43.56,58.63,58.63,38.84,392533303,2.2,1.0,2014-12-31,8.21,-19.02,19.02,-1.56
2015-12-31,59.0,75.6,53.38,63.64,63.64,48.8,397571424,8.76,1.0,2015-12-31,7.86,-8.21,8.21,-0.65
2016-12-31,62.88,79.43,55.77,72.72,72.72,57.67,477742048,2.12,1.0,2016-12-31,15.65,-7.86,7.86,-1.23
2017-12-31,73.2,98.36,71.02,96.02,96.02,78.41,394585145,2.38,1.0,2017-12-31,31.17,-15.65,15.65,-4.88
2018-12-31,96.78,124.0,82.38,99.86,99.86,83.81,389961756,2.76,1.0,2018-12-31,3.18,-31.17,31.17,-0.99
2019-12-31,99.26,128.41,97.91,109.01,109.01,94.13,326086081,3.26,1.0,2019-12-31,9.82,-3.18,3.18,-0.31
2020-12-31,109.8,125.96,26.15,119.12,119.12,103.95,669418251,1.18,1.0,2020-12-31,8.49,-9.82,9.82,-0.83
2021-12-31,119.88,164.28,110.89,150.64,150.64,134.6,363969343,3.45,1.0,2021-12-31,25.66,-8.49,8.49,-2.18
2022-12-31,150.2,155.25,110.96,138.33,138.33,128.11,310384521,4.62,1.0,2022-12-31,-7.9,-25.66,25.66,2.03
2023-12-31,139.74,173.06,133.36,164.3,164.3,157.37,296967660,5.04,1.0,2023-12-31,17.58,7.9,7.9,1.39
2024-12-31,163.43,189.18,135.86,186.69,186.69,185.25,314908727,5.42,1.0,2024-12-31,14.23,-17.58,17.58,-2.5
