timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.62,49.94,37.03,49.12,49.12,36.07,24003400,0.11,1.0,1999-12-31,20.93,,,
2000-12-31,49.12,49.88,32.62,40.06,40.06,29.77,160028800,0.47,1.0,2000-12-31,-18.44,-20.93,20.93,3.86
2001-12-31,40.0,47.98,35.48,43.25,43.25,32.51,156803400,0.49,1.0,2001-12-31,8.12,18.44,18.44,1.5
2002-12-31,43.25,53.0,38.6,45.73,45.73,34.76,163314500,0.53,1.0,2002-12-31,5.73,-8.12,8.12,-0.47
2003-12-31,45.75,49.06,42.24,47.79,47.79,36.78,175824700,0.57,1.0,2003-12-31,4.46,-5.73,5.73,-0.26
2004-12-31,47.74,49.23,38.47,40.8,40.8,31.85,157831500,0.61,1.0,2004-12-31,-14.54,-4.46,4.46,0.65
2005-12-31,40.65,40.9,26.09,26.45,26.45,21.07,236163500,0.65,1.0,2005-12-31,-34.93,14.54,14.54,-5.08
2006-12-31,26.25,28.98,21.54,24.36,24.36,19.95,312898400,0.7,1.0,2006-12-31,-7.2,34.93,34.93,-2.52
2007-12-31,24.27,26.9,16.02,17.53,17.53,14.95,378723900,0.86,1.0,2007-12-31,-27.77,7.2,7.2,-2.0
2008-12-31,17.49,21.14,4.95,7.33,7.33,6.58,458342200,0.75,1.0,2008-12-31,-58.09,27.77,27.77,-16.13
2009-12-31,7.21,12.75,3.44,12.36,12.36,11.09,376015707,0.0,1.0,2009-12-31,71.43,58.09,58.09,41.49
2010-12-31,12.65,14.87,7.06,9.8,9.8,8.8,604686000,0.0,1.0,2010-12-31,-22.53,-71.43,71.43,16.09
2011-12-31,9.87,11.72,5.5,7.73,7.73,6.94,516947100,0.0,1.0,2011-12-31,-21.68,22.53,22.53,-4.88
2012-12-31,7.98,11.07,5.88,8.53,8.53,7.66,301889931,0.0,1.0,2012-12-31,6.89,21.68,21.68,1.49
2013-12-31,8.79,16.14,8.07,15.87,15.87,14.29,298235929,0.04,1.0,2013-12-31,80.55,-6.89,6.89,-5.55
2014-12-31,15.83,17.37,11.22,13.22,13.22,12.04,235818276,0.16,1.0,2014-12-31,-16.49,-80.55,80.55,13.28
2015-12-31,13.28,14.53,11.48,13.42,13.42,12.37,176748278,0.16,1.0,2015-12-31,1.05,16.49,16.49,0.17
2016-12-31,13.25,14.2,10.6,13.3,13.3,12.42,161854935,0.16,1.0,2016-12-31,0.38,-1.05,1.05,-0.0
2017-12-31,13.45,20.15,13.0,18.5,18.5,17.45,272321550,0.16,1.0,2017-12-31,37.55,-0.38,0.38,-0.14
2018-12-31,18.6,28.72,18.15,22.29,22.29,21.17,544096374,0.16,1.0,2018-12-31,19.84,-37.55,37.55,-7.45
2019-12-31,21.94,36.25,21.34,32.17,32.17,30.76,465382290,0.19,1.0,2019-12-31,46.63,-19.84,19.84,-9.25
2020-12-31,32.28,52.4,26.13,51.77,51.77,49.8,422827673,0.23,1.0,2020-12-31,60.38,-46.63,46.63,-28.15
2021-12-31,51.99,58.73,39.73,48.3,48.3,46.73,383839383,0.27,1.0,2021-12-31,-7.1,-60.38,60.38,4.29
2022-12-31,48.26,48.42,27.58,32.46,32.46,31.7,348493932,0.34,1.0,2022-12-31,-32.74,7.1,7.1,-2.32
2023-12-31,32.71,49.54,32.48,48.99,48.99,48.37,270487349,0.42,1.0,2023-12-31,49.77,32.74,32.74,16.29
2024-12-31,48.6,58.16,41.55,52.05,52.05,51.92,288875691,0.5,1.0,2024-12-31,7.1,-49.77,49.77,-3.53
