timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,74.5,167.8,68.75,83.06,166.12,31.31,60260300,0.0,2.0,1999-12-31,122.98,,,
2000-12-31,89.88,248.0,41.13,64.19,128.38,48.4,1612955150,0.0,2.0,2000-12-31,42.83,-122.98,122.98,-52.68
2001-12-31,57.69,74.98,6.0,21.87,21.87,16.49,2747359300,0.0,1.0,2001-12-31,-62.09,-42.83,42.83,26.6
2002-12-31,22.6,27.95,5.18,10.0,10.0,7.54,2209409600,0.0,1.0,2002-12-31,-55.75,62.09,62.09,-34.62
2003-12-31,10.13,26.69,9.26,20.44,20.44,15.41,1647191400,0.0,1.0,2003-12-31,101.78,55.75,55.75,56.74
2004-12-31,20.86,34.99,15.92,33.22,33.22,25.05,1224935700,0.0,1.0,2004-12-31,59.25,-101.78,101.78,-60.31
2005-12-31,33.28,34.98,22.5,27.0,27.0,20.36,1263245300,0.0,1.0,2005-12-31,-18.87,-59.25,59.25,11.18
2006-12-31,27.2,41.56,25.85,39.28,39.28,29.61,1037624100,0.0,1.0,2006-12-31,44.41,18.87,18.87,8.38
2007-12-31,39.5,40.89,22.51,24.96,24.96,18.82,1834234329,0.0,1.0,2007-12-31,-36.81,-44.41,44.41,16.35
2008-12-31,25.11,27.49,10.39,13.97,13.97,10.53,2235760000,0.0,1.0,2008-12-31,-44.36,36.81,36.81,-16.33
2009-12-31,14.01,34.99,12.39,34.36,34.36,25.91,2213929000,0.0,1.0,2009-12-31,145.25,44.36,44.36,64.44
2010-12-31,34.59,57.96,28.92,54.96,54.96,41.44,1741217600,0.0,1.0,2010-12-31,58.89,-145.25,145.25,-85.54
2011-12-31,55.52,61.02,33.0,36.27,36.27,27.35,1744414700,0.0,1.0,2011-12-31,-34.67,-58.89,58.89,20.42
2012-12-31,37.0,46.8,26.26,33.55,33.55,25.29,1785535800,0.0,1.0,2012-12-31,-9.32,34.67,34.67,-3.23
2013-12-31,34.01,44.65,31.74,41.14,41.14,31.25,1505555900,0.3,1.0,2013-12-31,20.96,9.32,9.32,1.95
2014-12-31,41.01,45.96,33.34,41.45,41.45,32.01,967489124,0.63,1.0,2014-12-31,1.07,-20.96,20.96,-0.22
2015-12-31,41.68,41.79,25.21,26.53,26.53,20.9,921955846,0.69,1.0,2015-12-31,-36.35,-1.07,1.07,0.39
2016-12-31,26.16,39.0,20.66,35.27,35.27,28.55,875323000,0.74,1.0,2016-12-31,34.82,36.35,36.35,12.66
2017-12-31,35.44,58.99,35.08,55.32,55.32,45.66,721649912,0.78,1.0,2017-12-31,56.09,-34.82,34.82,-19.53
2018-12-31,55.5,88.08,52.0,59.67,59.67,50.07,753123569,1.2,1.0,2018-12-31,7.51,-56.09,56.09,-4.21
2019-12-31,58.17,78.35,44.55,62.25,62.25,53.8,653067787,1.76,1.0,2019-12-31,7.01,-7.51,7.51,-0.53
2020-12-31,61.97,67.63,34.66,66.24,66.24,59.66,647620832,1.92,1.0,2020-12-31,6.89,-7.01,7.01,-0.48
2021-12-31,66.47,94.69,58.83,91.99,91.99,84.98,416799355,1.96,1.0,2021-12-31,38.39,-6.89,6.89,-2.65
2022-12-31,92.06,96.82,58.08,60.06,60.06,56.99,439881321,2.0,1.0,2022-12-31,-34.76,-38.39,38.39,13.35
2023-12-31,60.4,91.78,59.73,88.16,88.16,86.14,502112895,2.0,1.0,2023-12-31,45.96,34.76,34.76,15.98
2024-12-31,87.19,135.45,83.62,116.08,116.08,115.57,464302179,2.04,1.0,2024-12-31,33.13,-45.96,45.96,-15.23
