timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,9.44,11.5,7.62,8.94,8.94,6.69,9333100,0.0,1.0,1999-12-31,-5.3,,,
2000-12-31,8.56,20.63,6.75,19.69,19.69,14.75,82999800,0.0,1.0,2000-12-31,129.94,5.3,5.3,6.88
2001-12-31,19.5,23.05,12.62,19.26,19.26,14.43,100032700,0.0,1.0,2001-12-31,-1.23,-129.94,129.94,1.6
2002-12-31,19.01,27.5,16.1,25.25,25.25,18.91,133688900,0.0,1.0,2002-12-31,32.82,1.23,1.23,0.4
2003-12-31,25.5,32.9,22.76,31.93,31.93,23.92,176522700,0.0,1.0,2003-12-31,25.22,-32.82,32.82,-8.28
2004-12-31,32.03,37.5,29.27,35.1,35.1,26.45,304885800,0.2,1.0,2004-12-31,9.58,-25.22,25.22,-2.42
2005-12-31,35.0,56.35,32.91,51.27,51.27,38.82,427391700,0.22,1.0,2005-12-31,46.49,-9.58,9.58,-4.46
2006-12-31,51.6,54.46,36.43,39.69,39.69,30.24,397568300,0.25,1.0,2006-12-31,-23.08,-46.49,46.49,10.73
2007-12-31,39.69,54.87,35.51,48.84,48.84,37.44,325485100,0.27,1.0,2007-12-31,23.05,23.08,23.08,5.32
2008-12-31,48.77,82.21,14.03,16.18,16.18,12.47,581179700,0.3,1.0,2008-12-31,-66.82,-23.05,23.05,15.41
2009-12-31,16.37,50.0,11.88,48.17,48.17,37.26,611768100,0.08,1.0,2009-12-31,194.26,66.82,66.82,129.81
2010-12-31,49.38,88.0,41.88,86.82,86.82,67.25,438975800,0.08,1.0,2010-12-31,75.82,-194.26,194.26,-147.29
2011-12-31,87.86,106.07,58.63,89.48,89.48,69.37,437972000,0.08,1.0,2011-12-31,1.84,-75.82,75.82,-1.4
2012-12-31,91.84,119.19,77.41,106.59,106.59,82.7,464472200,0.08,1.0,2012-12-31,16.06,-1.84,1.84,-0.3
2013-12-31,109.43,227.42,107.29,184.07,184.07,142.9,392518400,0.08,1.0,2013-12-31,68.21,-16.06,16.06,-10.95
2014-12-31,182.95,234.6,127.31,148.85,148.85,115.6,432285506,0.08,1.0,2014-12-31,-18.64,-68.21,68.21,12.71
2015-12-31,147.54,181.97,105.83,125.38,125.38,97.43,551858042,0.08,1.0,2015-12-31,-15.02,18.64,18.64,-2.8
2016-12-31,125.19,195.0,103.5,180.07,180.07,140.0,566509237,0.08,1.0,2016-12-31,43.84,15.02,15.02,6.58
2017-12-31,182.99,199.83,125.46,172.85,172.85,134.45,450613191,0.08,1.0,2017-12-31,-5.54,-43.84,43.84,2.43
2018-12-31,174.3,213.4,119.08,131.52,131.52,102.5,394952519,0.32,1.0,2018-12-31,-24.54,5.54,5.54,-1.36
2019-12-31,128.78,178.22,114.79,151.37,151.37,118.97,431248706,1.2,1.0,2019-12-31,17.54,24.54,24.54,4.31
2020-12-31,152.02,159.01,48.62,113.89,113.89,91.8,554699067,2.2,1.0,2020-12-31,-25.08,-17.54,17.54,4.4
2021-12-31,115.02,196.64,111.82,181.88,181.88,152.59,589338033,6.83,1.0,2021-12-31,58.13,25.08,25.08,14.58
2022-12-31,180.69,288.46,179.8,228.39,228.39,211.9,628044547,25.44,1.0,2022-12-31,26.4,-58.13,58.13,-15.35
2023-12-31,225.37,257.76,177.26,224.88,224.88,222.48,588916326,13.96,1.0,2023-12-31,-0.22,-26.4,26.4,0.06
2024-12-31,227.02,278.83,214.23,269.62,269.62,269.62,176678704,2.56,1.0,2024-12-31,18.76,0.22,0.22,0.04
