timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,59.88,71.5,58.5,66.56,66.56,0.91,12608600,0.0,1.0,1999-12-31,11.16,,,
2000-12-31,67.44,121.06,32.0,39.19,78.38,1.07,129047300,0.0,2.0,2000-12-31,16.22,-11.16,11.16,-1.81
2001-12-31,38.69,57.99,28.3,48.05,48.05,1.31,142888000,0.0,1.0,2001-12-31,24.19,-16.22,16.22,-3.92
2002-12-31,48.2,51.75,27.47,38.0,38.0,1.03,92149400,0.0,1.0,2002-12-31,-21.16,-24.19,24.19,5.12
2003-12-31,38.0,64.13,37.0,63.93,63.93,1.74,106168000,0.0,1.0,2003-12-31,68.24,21.16,21.16,14.44
2004-12-31,63.0,69.4,27.9,36.74,73.48,2.0,285901200,0.0,2.0,2004-12-31,16.63,-68.24,68.24,-11.35
2005-12-31,36.76,46.2,33.24,44.26,44.26,2.42,279902600,0.12,1.0,2005-12-31,20.4,-16.63,16.63,-3.39
2006-12-31,44.71,70.49,43.88,62.08,62.08,3.4,278731000,0.12,1.0,2006-12-31,38.85,-20.4,20.4,-7.93
2007-12-31,62.3,68.63,32.13,46.37,92.74,5.08,440824100,0.08,2.0,2007-12-31,48.86,-38.85,38.85,-18.98
2008-12-31,45.4,52.28,18.38,23.98,23.98,2.63,903670000,0.06,1.0,2008-12-31,-47.17,-48.86,48.86,23.05
2009-12-31,24.02,47.14,21.55,46.18,46.18,5.08,778076700,0.06,1.0,2009-12-31,92.26,47.17,47.17,43.52
2010-12-31,47.01,54.07,37.78,52.78,52.78,5.81,607645600,0.06,1.0,2010-12-31,12.27,-92.26,92.26,-11.32
2011-12-31,53.24,59.11,38.98,45.39,45.39,5.01,715069600,0.06,1.0,2011-12-31,-14.74,-12.27,12.27,1.81
2012-12-31,46.54,65.26,45.0,64.7,64.7,7.19,405930000,0.42,1.0,2012-12-31,39.02,14.74,14.74,5.75
2013-12-31,65.89,89.46,65.77,89.18,89.18,9.98,316034800,0.61,1.0,2013-12-31,35.35,-39.02,39.02,-13.79
2014-12-31,88.73,105.94,45.27,53.81,107.62,12.15,288276847,0.78,2.0,2014-12-31,21.29,-35.35,35.35,-7.53
2015-12-31,54.03,60.54,47.66,52.23,52.23,11.91,285274410,0.53,1.0,2015-12-31,-3.33,-21.29,21.29,0.71
2016-12-31,51.07,69.19,44.5,67.2,67.2,15.47,351327710,0.58,1.0,2016-12-31,31.58,3.33,3.33,1.05
2017-12-31,67.57,91.26,66.0,87.8,87.8,20.39,283381928,0.7,1.0,2017-12-31,29.94,-31.58,31.58,-9.46
2018-12-31,88.47,97.56,75.12,81.02,81.02,19.0,350989061,0.88,1.0,2018-12-31,-8.42,-29.94,29.94,2.52
2019-12-31,79.68,109.32,74.95,108.23,108.23,25.63,325207611,0.96,1.0,2019-12-31,35.83,8.42,8.42,3.02
2020-12-31,108.4,135.68,63.05,130.77,130.77,31.31,401997920,1.04,1.0,2020-12-31,20.64,-35.83,35.83,-7.39
2021-12-31,130.92,138.2,58.58,87.46,174.92,42.35,557682132,0.78,2.0,2021-12-31,33.61,-20.64,20.64,-6.94
2022-12-31,87.8,88.0,61.67,76.14,76.14,37.28,589166864,0.81,1.0,2022-12-31,-13.28,-33.61,33.61,4.46
2023-12-31,76.71,99.93,72.0,99.13,99.13,49.15,645443918,1.06,1.0,2023-12-31,29.23,13.28,13.28,3.88
2024-12-31,97.97,138.59,54.77,69.45,138.9,69.45,1307858210,0.66,2.0,2024-12-31,41.78,-29.23,29.23,-12.21
