timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.31,26.0,20.81,22.69,22.69,8.81,11352100,0.22,1.0,1999-12-31,-6.66,,,
2000-12-31,22.69,26.94,20.88,24.31,24.31,10.04,46101400,1.48,1.0,2000-12-31,7.14,6.66,6.66,0.48
2001-12-31,24.19,35.15,24.13,33.4,33.4,14.56,49898500,1.69,1.0,2001-12-31,38.07,-7.14,7.14,-2.72
2002-12-31,33.85,39.29,27.98,32.31,32.31,14.85,67882300,1.8,1.0,2002-12-31,-4.55,-38.07,38.07,1.73
2003-12-31,32.81,45.81,28.25,43.39,43.39,20.93,60806600,1.8,1.0,2003-12-31,32.25,4.55,4.55,1.47
2004-12-31,43.61,57.64,39.5,55.75,55.75,27.88,72560700,1.8,1.0,2004-12-31,27.84,-32.25,32.25,-8.98
2005-12-31,56.25,72.02,51.5,67.72,67.72,34.88,131795300,1.9,1.0,2005-12-31,20.39,-27.84,27.84,-5.68
2006-12-31,68.0,98.05,67.72,97.5,97.5,51.43,168828300,2.0,1.0,2006-12-31,43.38,-20.39,20.39,-8.85
2007-12-31,98.33,117.16,68.09,73.41,73.41,39.69,264897200,2.0,1.0,2007-12-31,-25.34,-43.38,43.38,10.99
2008-12-31,73.22,110.0,52.52,79.5,79.5,44.6,529562200,2.8,1.0,2008-12-31,8.58,25.34,25.34,2.17
2009-12-31,79.5,85.1,45.35,81.45,81.45,47.21,717681200,2.2,1.0,2009-12-31,2.45,-8.58,8.58,-0.21
2010-12-31,81.76,106.12,74.74,101.42,101.42,60.69,319611100,3.05,1.0,2010-12-31,24.05,-2.45,2.45,-0.59
2011-12-31,102.19,136.67,99.96,134.46,134.46,82.99,219951000,3.65,1.0,2011-12-31,31.58,-24.05,24.05,-7.59
2012-12-31,136.7,152.68,129.04,144.96,144.96,92.37,179977600,4.4,1.0,2012-12-31,6.04,-31.58,31.58,-1.91
2013-12-31,146.58,176.68,144.35,150.52,150.52,99.21,161688900,5.15,1.0,2013-12-31,2.69,-6.04,6.04,-0.16
2014-12-31,150.49,190.19,148.04,184.85,184.85,125.83,157373997,5.6,1.0,2014-12-31,22.83,-2.69,2.69,-0.61
2015-12-31,185.35,253.93,182.08,247.7,247.7,174.07,169317074,6.5,1.0,2015-12-31,33.64,-22.83,22.83,-7.68
2016-12-31,243.92,277.6,200.65,223.5,223.5,162.06,214688003,7.3,1.0,2016-12-31,-8.37,-33.64,33.64,2.82
2017-12-31,224.67,232.21,192.15,209.0,209.0,157.38,209267115,8.0,1.0,2017-12-31,-6.97,8.37,8.37,-0.58
2018-12-31,210.05,234.9,180.48,202.41,202.41,158.37,245634159,8.0,1.0,2018-12-31,-3.64,6.97,6.97,-0.25
2019-12-31,200.9,266.76,193.89,212.96,212.96,172.58,223357637,8.0,1.0,2019-12-31,6.0,3.64,3.64,0.22
2020-12-31,213.82,240.75,155.37,230.93,230.93,194.25,249035957,8.0,1.0,2020-12-31,8.0,-6.0,6.0,-0.48
2021-12-31,230.32,377.36,212.22,374.56,374.56,323.67,180864999,8.0,1.0,2021-12-31,62.63,-8.0,8.0,-5.01
2022-12-31,373.24,421.76,270.73,280.19,280.19,258.25,194122725,21.15,1.0,2022-12-31,-24.93,-62.63,62.63,15.61
2023-12-31,281.08,316.48,233.18,305.0,305.0,293.39,236433481,12.0,1.0,2023-12-31,8.51,24.93,24.93,2.12
2024-12-31,304.97,369.99,256.31,299.44,299.44,299.44,181247317,12.0,1.0,2024-12-31,-1.81,-8.51,8.51,0.15
