timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.69,37.06,28.0,29.0,29.0,12.97,46695200,0.2,1.0,1999-12-31,-16.4,,,
2000-12-31,29.0,31.88,18.25,22.75,22.75,10.52,334782800,0.84,1.0,2000-12-31,-21.55,16.4,16.4,-3.54
2001-12-31,22.81,29.5,20.5,27.57,27.57,13.18,255314800,0.84,1.0,2001-12-31,20.87,21.55,21.55,4.5
2002-12-31,27.52,36.7,26.11,30.33,30.33,14.88,383141900,0.84,1.0,2002-12-31,10.21,-20.87,20.87,-2.13
2003-12-31,30.75,32.0,20.27,22.77,22.77,11.55,631394600,0.84,1.0,2003-12-31,-25.95,-10.21,10.21,2.65
2004-12-31,22.46,26.41,19.05,24.19,24.19,12.72,384384600,0.84,1.0,2004-12-31,7.7,25.95,25.95,2.0
2005-12-31,24.3,25.69,20.5,23.78,23.78,12.97,350416900,0.84,1.0,2005-12-31,-2.14,-7.7,7.7,0.16
2006-12-31,24.36,29.98,23.25,28.95,28.95,16.3,352587400,0.84,1.0,2006-12-31,18.84,2.14,2.14,0.4
2007-12-31,29.05,32.19,24.22,25.88,25.88,15.0,456968200,0.84,1.0,2007-12-31,-10.91,-18.84,18.84,2.06
2008-12-31,25.91,25.94,9.13,9.78,9.78,5.96,774125600,0.84,1.0,2008-12-31,-62.25,10.91,10.91,-6.79
2009-12-31,9.8,16.1,4.51,15.01,15.01,9.42,1249433500,0.26,1.0,2009-12-31,53.16,62.25,62.25,33.1
2010-12-31,15.12,18.48,13.11,18.18,18.18,11.56,1057203663,0.2,1.0,2010-12-31,20.24,-53.16,53.16,-10.76
2011-12-31,18.27,20.38,10.87,16.15,16.15,10.46,955574400,0.29,1.0,2011-12-31,-11.6,-20.24,20.24,2.35
2012-12-31,16.48,22.49,15.93,22.27,22.27,14.75,739780400,0.43,1.0,2012-12-31,35.13,11.6,11.6,4.08
2013-12-31,22.63,32.54,21.72,32.41,32.41,21.96,584727900,0.6,1.0,2013-12-31,43.22,-35.13,35.13,-15.18
2014-12-31,32.4,38.73,28.27,38.09,38.09,26.34,508642261,0.66,1.0,2014-12-31,17.56,-43.22,43.22,-7.59
2015-12-31,38.15,50.9,36.33,44.08,44.08,31.05,516780612,0.76,1.0,2015-12-31,15.54,-17.56,17.56,-2.73
2016-12-31,43.31,55.45,33.26,44.65,44.65,31.97,1208482003,0.76,1.0,2016-12-31,3.09,-15.54,15.54,-0.48
2017-12-31,45.0,55.08,27.46,30.9,30.9,22.58,1175201548,0.88,1.0,2017-12-31,-31.33,-3.09,3.09,0.97
2018-12-31,31.09,32.58,15.12,18.59,18.59,14.11,2191477893,0.92,1.0,2018-12-31,-40.21,31.33,31.33,-12.6
2019-12-31,18.05,22.06,13.04,19.22,19.22,15.44,1348281283,0.92,1.0,2019-12-31,6.48,40.21,40.21,2.61
2020-12-31,19.43,22.09,10.44,21.23,21.23,18.05,891402406,0.92,1.0,2020-12-31,9.26,-6.48,6.48,-0.6
2021-12-31,21.78,30.1,20.36,21.84,21.84,19.27,659253210,0.92,1.0,2021-12-31,0.28,-9.26,9.26,-0.03
2022-12-31,21.86,26.45,12.24,13.08,13.08,12.13,915532439,0.92,1.0,2022-12-31,-40.16,-0.28,0.28,0.11
2023-12-31,13.2,16.76,6.5,8.68,8.68,8.38,1460703373,0.44,1.0,2023-12-31,-34.24,40.16,40.16,-13.75
2024-12-31,8.62,11.78,5.38,9.96,9.96,9.96,1394006578,0.28,1.0,2024-12-31,15.55,34.24,34.24,5.32
