timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2013-12-31,15.28,18.09,14.39,18.02,18.02,15.96,915100700,0.0,1.0,2013-12-31,17.93,,,
2014-12-31,18.05,18.53,14.28,15.69,15.69,13.9,891428909,0.0,1.0,2014-12-31,-13.07,-17.93,17.93,2.34
2015-12-31,15.82,17.55,12.16,13.36,13.36,11.93,821520409,0.1,1.0,2015-12-31,-15.55,13.07,13.07,-2.03
2016-12-31,13.12,14.68,10.21,11.46,11.46,10.39,839181431,0.2,1.0,2016-12-31,-12.65,15.55,15.55,-1.97
2017-12-31,11.55,16.87,11.51,16.21,16.21,14.93,480902446,0.2,1.0,2017-12-31,40.35,12.65,12.65,5.1
2018-12-31,16.3,17.29,10.65,11.35,11.35,10.6,683264566,0.2,1.0,2018-12-31,-30.37,-40.35,40.35,12.25
2019-12-31,11.21,14.66,11.12,14.14,14.14,13.41,674578185,0.2,1.0,2019-12-31,26.14,30.37,30.37,7.94
2020-12-31,14.17,18.7,7.9,17.97,17.97,17.31,678091058,0.2,1.0,2020-12-31,26.82,-26.14,26.14,-7.01
2021-12-31,18.04,27.96,17.75,22.31,22.31,21.66,783217239,0.2,1.0,2021-12-31,23.67,-26.82,26.82,-6.35
2022-12-31,22.38,23.73,14.87,18.2,18.2,17.86,723561430,0.2,1.0,2022-12-31,-18.68,-23.67,23.67,4.42
2023-12-31,18.37,24.81,15.58,24.55,24.55,24.36,665650417,0.2,1.0,2023-12-31,33.64,18.68,18.68,6.28
2024-12-31,24.37,30.04,22.65,27.54,27.54,27.54,659924107,0.2,1.0,2024-12-31,13.01,-33.64,33.64,-4.38
