timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,15.5,18.13,15.25,16.25,16.25,11.03,10907700,0.04,1.0,1999-12-31,4.84,,,
2000-12-31,16.38,17.38,8.5,12.75,12.75,8.78,92646900,0.16,1.0,2000-12-31,-22.16,-4.84,4.84,1.07
2001-12-31,12.0,15.5,8.1,11.55,11.55,8.07,356879900,0.16,1.0,2001-12-31,-3.75,22.16,22.16,-0.83
2002-12-31,11.2,15.71,9.27,11.22,11.22,7.93,312617600,0.16,1.0,2002-12-31,0.18,3.75,3.75,0.01
2003-12-31,11.22,15.1,7.25,13.24,13.24,9.51,338394300,0.16,1.0,2003-12-31,18.0,-0.18,0.18,-0.03
2004-12-31,13.17,21.28,12.97,18.4,18.4,13.34,450538000,0.16,1.0,2004-12-31,39.71,-18.0,18.0,-7.15
2005-12-31,18.33,19.91,12.5,17.1,17.1,12.51,365675000,0.16,1.0,2005-12-31,-6.71,-39.71,39.71,2.66
2006-12-31,17.07,17.33,12.57,16.45,16.45,12.16,621708900,0.16,1.0,2006-12-31,-3.63,6.71,6.71,-0.24
2007-12-31,16.46,24.32,13.5,15.33,15.33,11.43,737994400,0.16,1.0,2007-12-31,-6.87,3.63,3.63,-0.25
2008-12-31,15.35,19.5,4.4,8.76,8.76,6.62,1398781800,0.16,1.0,2008-12-31,-42.93,6.87,6.87,-2.95
2009-12-31,8.81,14.25,7.51,12.27,12.27,9.41,1170964100,0.16,1.0,2009-12-31,39.27,42.93,42.93,16.86
2010-12-31,12.27,20.56,12.15,17.22,17.22,13.33,1318978134,0.16,1.0,2010-12-31,40.34,-39.27,39.27,-15.84
2011-12-31,17.21,21.06,15.6,20.64,20.64,16.11,1017986826,0.16,1.0,2011-12-31,19.93,-40.34,40.34,-8.04
2012-12-31,20.89,20.98,14.06,19.4,19.4,15.37,1207445200,0.27,1.0,2012-12-31,-7.13,-19.93,19.93,1.42
2013-12-31,19.71,34.38,19.61,33.46,33.46,26.72,1073407200,0.22,1.0,2013-12-31,69.76,7.13,7.13,4.98
2014-12-31,33.52,44.24,33.03,40.09,40.09,32.28,1077659160,0.32,1.0,2014-12-31,19.6,-69.76,69.76,-13.67
2015-12-31,40.11,54.42,37.1,53.33,53.33,43.38,1094009654,0.45,1.0,2015-12-31,32.96,-19.6,19.6,-6.46
2016-12-31,52.44,77.05,48.52,61.68,61.68,50.69,931391840,0.68,1.0,2016-12-31,17.62,-32.96,32.96,-5.81
2017-12-31,62.48,84.65,57.2,81.07,81.07,67.55,638560261,0.9,1.0,2017-12-31,29.75,-17.62,17.62,-5.24
2018-12-31,81.12,82.51,49.77,53.4,53.4,45.38,614481930,1.27,1.0,2018-12-31,-34.17,-29.75,29.75,10.17
2019-12-31,53.04,94.11,52.82,91.04,91.04,78.91,677693959,1.54,1.0,2019-12-31,71.64,34.17,34.17,24.48
2020-12-31,91.08,94.24,42.57,64.44,64.44,57.34,771948087,1.7,1.0,2020-12-31,-29.25,-71.64,71.64,20.96
2021-12-31,64.55,87.5,62.59,87.16,87.16,79.41,476315719,1.8,1.0,2021-12-31,35.03,29.25,29.25,10.25
2022-12-31,86.88,100.72,59.38,62.25,62.25,58.06,608165487,1.86,1.0,2022-12-31,-28.35,-35.03,35.03,9.93
2023-12-31,62.95,66.79,44.94,53.75,53.75,52.01,778986179,1.93,1.0,2023-12-31,-14.61,28.35,28.35,-4.14
2024-12-31,53.61,66.88,51.16,57.44,57.44,57.44,613369798,1.97,1.0,2024-12-31,7.14,14.61,14.61,1.04
