timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,92.63,97.63,68.5,73.13,73.13,3.41,45855900,0.06,1.0,1999-12-31,-21.05,,,
2000-12-31,72.63,111.0,45.0,103.6,103.6,4.85,398092600,0.27,1.0,2000-12-31,42.64,21.05,21.05,8.98
2001-12-31,103.4,151.8,82.13,149.3,149.3,7.0,323207400,0.28,1.0,2001-12-31,44.39,-42.64,42.64,-18.93
2002-12-31,149.5,178.4,44.75,49.63,148.89,6.99,193567700,0.14,3.0,2002-12-31,-0.41,-44.39,44.39,0.18
2003-12-31,50.13,84.68,46.25,83.59,83.59,11.8,205404400,0.1,1.0,2003-12-31,66.75,0.41,0.41,0.27
2004-12-31,83.59,97.29,73.1,84.84,84.84,11.99,191129600,0.11,1.0,2004-12-31,1.5,-66.75,66.75,-1.0
2005-12-31,85.95,124.9,81.38,116.78,116.78,16.52,187161800,0.12,1.0,2005-12-31,35.87,-1.5,1.5,-0.54
2006-12-31,116.78,120.37,22.18,24.22,96.88,13.72,481036100,0.06,4.0,2006-12-31,-17.04,-35.87,35.87,6.11
2007-12-31,24.5,25.16,17.26,19.16,19.16,11.92,1158040300,2.0,1.0,2007-12-31,-21.8,17.04,17.04,-3.71
2008-12-31,19.05,21.31,10.29,14.81,14.81,9.28,1454638000,0.14,1.0,2008-12-31,-22.26,21.8,21.8,-4.85
2009-12-31,14.83,18.22,9.76,17.99,17.99,11.28,1345678100,0.0,1.0,2009-12-31,21.31,22.26,22.26,4.74
2010-12-31,17.99,22.13,16.18,19.87,19.87,13.21,1103238900,1.16,1.0,2010-12-31,10.45,-21.31,21.31,-2.23
2011-12-31,20.09,22.08,16.88,19.51,19.51,13.23,1185169200,0.4,1.0,2011-12-31,-2.89,-10.45,10.45,0.3
2012-12-31,19.81,23.41,19.01,21.1,21.1,15.28,1319260500,1.41,1.0,2012-12-31,6.51,2.89,2.89,0.19
2013-12-31,21.45,28.54,21.36,27.27,27.27,19.99,856998400,0.28,1.0,2013-12-31,27.13,-6.51,6.51,-1.77
2014-12-31,27.29,27.52,22.53,26.99,26.99,20.64,906201298,1.0,1.0,2014-12-31,-1.1,-27.13,27.13,0.3
2015-12-31,27.09,33.95,25.23,31.8,31.8,24.97,904477289,0.69,1.0,2015-12-31,17.39,1.1,1.1,0.19
2016-12-31,31.4,35.94,29.32,35.5,35.5,28.68,823091474,0.89,1.0,2016-12-31,13.06,-17.39,17.39,-2.27
2017-12-31,35.74,57.18,35.23,56.32,56.32,46.35,744547880,0.68,1.0,2017-12-31,57.58,-13.06,13.06,-7.52
2018-12-31,56.46,73.69,50.79,60.33,60.33,50.69,866162279,1.12,1.0,2018-12-31,6.85,-57.58,57.58,-3.95
2019-12-31,59.28,84.96,58.1,72.39,72.39,63.39,784455640,2.81,1.0,2019-12-31,22.12,-6.85,6.85,-1.52
2020-12-31,73.92,102.05,62.18,98.88,98.88,89.71,762379018,2.65,1.0,2020-12-31,33.77,-22.12,22.12,-7.47
2021-12-31,97.58,107.58,84.89,102.65,102.65,99.41,693040682,6.4,1.0,2021-12-31,5.2,-33.77,33.77,-1.75
2022-12-31,102.5,134.5,100.81,129.71,129.71,126.06,677115566,0.4,1.0,2022-12-31,26.55,-5.2,5.2,-1.38
2023-12-31,129.37,165.57,111.41,159.28,159.28,155.24,650477950,0.4,1.0,2023-12-31,23.12,-26.55,26.55,-6.14
2024-12-31,159.8,270.62,159.34,239.61,239.61,235.02,622284195,1.15,1.0,2024-12-31,49.94,-23.12,23.12,-11.55
