timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2008-12-31,50.0,56.26,33.3,43.51,43.51,19.99,2036881000,1.54,1.0,2008-12-31,-12.98,,,
2009-12-31,43.47,52.35,32.04,48.19,48.19,23.29,2292953300,2.24,1.0,2009-12-31,10.86,12.98,12.98,1.41
2010-12-31,48.33,60.87,42.94,58.53,58.53,29.63,1976928100,2.44,1.0,2010-12-31,21.1,-10.86,10.86,-2.29
2011-12-31,58.88,79.42,55.85,78.48,78.48,41.4,1827957100,2.82,1.0,2011-12-31,33.29,-21.1,21.1,-7.03
2012-12-31,79.16,94.13,72.85,83.64,83.64,45.8,1331087000,3.24,1.0,2012-12-31,5.66,-33.29,33.29,-1.88
2013-12-31,84.7,96.73,82.86,87.13,87.13,49.7,1263886200,3.58,1.0,2013-12-31,2.87,-5.66,5.66,-0.16
2014-12-31,87.0,91.63,75.28,81.45,81.45,48.64,1197149468,3.88,1.0,2014-12-31,-6.38,-2.87,2.87,0.18
2015-12-31,81.6,90.27,75.27,87.91,87.91,55.17,1139643783,4.04,1.0,2015-12-31,7.73,6.38,6.38,0.49
2016-12-31,86.85,104.2,84.46,91.49,91.49,59.9,1163471173,4.12,1.0,2016-12-31,5.34,-7.73,7.73,-0.41
2017-12-31,91.79,123.55,89.97,105.65,105.65,71.81,1027173780,4.22,1.0,2017-12-31,15.1,-5.34,5.34,-0.81
2018-12-31,105.82,111.25,64.67,66.76,66.76,47.94,1562409937,4.49,1.0,2018-12-31,-36.91,-15.1,15.1,5.57
2019-12-31,66.13,92.74,65.74,85.09,85.09,64.71,1424781207,4.62,1.0,2019-12-31,28.67,36.91,36.91,10.58
2020-12-31,85.51,90.17,56.01,82.79,82.79,67.21,1367970928,4.74,1.0,2020-12-31,-3.18,-28.67,28.67,0.91
2021-12-31,82.82,106.51,78.34,95.0,95.0,81.19,1126727181,4.9,1.0,2021-12-31,14.71,3.18,3.18,0.47
2022-12-31,94.89,112.48,82.85,101.21,101.21,91.22,1359221766,5.04,1.0,2022-12-31,6.66,-14.71,14.71,-0.98
2023-12-31,101.51,105.62,87.23,94.08,94.08,89.59,1080429000,5.14,1.0,2023-12-31,-7.32,-6.66,6.66,0.49
2024-12-31,93.82,134.15,87.82,120.35,120.35,120.35,1340945135,5.3,1.0,2024-12-31,28.28,7.32,7.32,2.07
