timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,73.0,107.2,69.88,107.1,107.1,35.51,878110100,0.0,1.0,1999-12-31,46.71,,,
2000-12-31,109.9,146.8,35.16,38.25,76.5,25.37,11581579900,0.0,2.0,2000-12-31,-30.39,-46.71,46.71,14.2
2001-12-31,38.13,44.5,11.04,18.11,18.11,12.01,19721832200,0.0,1.0,2001-12-31,-52.5,30.39,30.39,-15.96
2002-12-31,18.44,21.84,8.12,13.1,13.1,8.69,19578618300,0.0,1.0,2002-12-31,-28.96,52.5,52.5,-15.2
2003-12-31,13.11,24.6,12.33,24.23,24.23,16.07,14379372300,0.0,1.0,2003-12-31,84.82,28.96,28.96,24.56
2004-12-31,24.36,29.39,17.53,19.32,19.32,12.81,13790650600,0.0,1.0,2004-12-31,-20.69,-84.82,84.82,17.55
2005-12-31,19.42,20.25,16.83,17.12,17.12,11.35,13991845200,0.0,1.0,2005-12-31,-11.84,20.69,20.69,-2.45
2006-12-31,17.21,27.96,17.1,27.33,27.33,18.13,13245404000,0.0,1.0,2006-12-31,58.8,11.84,11.84,6.96
2007-12-31,27.46,34.24,24.82,27.07,27.07,17.95,13441246771,0.0,1.0,2007-12-31,-1.4,-58.8,58.8,0.82
2008-12-31,27.0,27.72,14.2,16.3,16.3,10.81,15536107778,0.0,1.0,2008-12-31,-39.63,1.4,1.4,-0.56
2009-12-31,16.41,24.82,13.61,23.94,23.94,15.88,12708459400,0.0,1.0,2009-12-31,45.89,39.63,39.63,18.18
2010-12-31,24.11,27.74,19.0,20.23,20.23,13.42,15090408104,0.0,1.0,2010-12-31,-16.09,-45.89,45.89,7.38
2011-12-31,20.45,22.34,13.3,18.08,18.08,12.12,17078630939,0.18,1.0,2011-12-31,-11.59,16.09,16.09,-1.87
2012-12-31,18.55,21.3,14.96,19.65,19.65,13.53,10373904419,0.5,1.0,2012-12-31,5.93,11.59,11.59,0.69
2013-12-31,20.12,26.49,19.98,22.43,22.43,15.79,9856793100,0.51,1.0,2013-12-31,11.48,-5.93,5.93,-0.68
2014-12-31,22.17,28.59,21.27,27.82,27.82,20.2,8274600310,0.74,1.0,2014-12-31,25.46,-11.48,11.48,-2.92
2015-12-31,27.86,30.31,23.03,27.16,27.16,20.33,6767706069,0.82,1.0,2015-12-31,-2.53,-25.46,25.46,0.64
2016-12-31,26.39,31.95,22.46,30.22,30.22,23.41,6253970116,0.99,1.0,2016-12-31,14.51,2.53,2.53,0.37
2017-12-31,30.37,38.99,29.8,38.3,38.3,30.74,4959870334,1.13,1.0,2017-12-31,26.11,-14.51,14.51,-3.79
2018-12-31,38.67,49.47,37.35,43.33,43.33,35.83,6127807707,1.28,1.0,2018-12-31,12.05,-26.11,26.11,-3.15
2019-12-31,42.28,58.26,40.96,47.96,47.96,40.78,5189281404,1.38,1.0,2019-12-31,13.43,-12.05,12.05,-1.62
2020-12-31,48.06,50.28,32.4,44.75,44.75,39.34,6330844028,1.43,1.0,2020-12-31,-6.89,-13.43,13.43,0.93
2021-12-31,44.31,64.28,43.35,63.37,63.37,57.34,4856769212,1.47,1.0,2021-12-31,43.02,6.89,6.89,2.96
2022-12-31,62.9,63.35,38.6,47.64,47.64,44.46,5339240028,1.51,1.0,2022-12-31,-24.26,-43.02,43.02,10.44
2023-12-31,47.86,58.18,45.56,50.52,50.52,48.6,4643087645,1.55,1.0,2023-12-31,5.56,24.26,24.26,1.35
2024-12-31,50.49,60.23,44.5,59.2,59.2,58.8,4830405930,1.59,1.0,2024-12-31,17.25,-5.56,5.56,-0.96
