timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,47.19,49.13,39.81,44.31,44.31,2.47,29086342,1.8,1.0,1999-12-31,-6.1,,,
2000-12-31,43.75,54.25,36.25,49.25,49.25,2.89,109282739,2.2,1.0,2000-12-31,12.57,6.1,6.1,0.77
2001-12-31,49.38,69.28,42.75,65.62,65.62,3.95,115099396,1.45,1.0,2001-12-31,32.89,-12.57,12.57,-4.13
2002-12-31,65.65,79.47,30.69,46.13,69.19,4.31,259857249,1.6,1.5,2002-12-31,5.4,-32.89,32.89,-1.78
2003-12-31,46.12,87.57,42.0,85.12,85.12,8.18,285587484,2.06,1.0,2003-12-31,84.56,-5.4,5.4,-4.57
2004-12-31,84.8,89.74,49.61,80.48,120.72,12.04,272776731,2.75,1.5,2004-12-31,42.36,-84.56,84.56,-35.82
2005-12-31,80.7,81.38,63.3,69.23,69.23,10.79,234270275,2.87,1.0,2005-12-31,-14.21,-42.36,42.36,6.02
2006-12-31,69.58,84.88,53.06,64.9,97.35,15.85,290882596,2.95,1.5,2006-12-31,39.91,14.21,14.21,5.67
2007-12-31,65.42,98.63,46.15,54.48,81.72,20.59,523242631,1.88,1.5,2007-12-31,24.92,-39.91,39.91,-9.94
2008-12-31,54.17,55.54,21.96,28.6,28.6,11.04,1008036900,0.82,1.0,2008-12-31,-47.2,-24.92,24.92,11.76
2009-12-31,28.61,40.26,20.38,36.27,36.27,14.26,1076599000,0.54,1.0,2009-12-31,26.77,47.2,47.2,12.64
2010-12-31,36.99,57.83,33.45,57.34,57.34,22.86,745105700,0.69,1.0,2010-12-31,55.01,-26.77,26.77,-14.73
2011-12-31,58.03,58.75,31.57,37.47,37.47,15.44,790636400,1.3,1.0,2011-12-31,-35.43,-55.01,55.01,19.49
2012-12-31,38.57,48.22,35.21,45.21,45.21,19.32,652111000,1.58,1.0,2012-12-31,17.22,35.43,35.43,6.1
2013-12-31,46.22,60.0,45.42,59.17,59.17,26.07,397208400,1.7,1.0,2013-12-31,28.02,-17.22,17.22,-4.82
2014-12-31,58.94,71.15,53.59,68.01,68.01,30.83,457581715,1.86,1.0,2014-12-31,15.39,-28.02,28.02,-4.31
2015-12-31,68.22,68.87,45.04,47.4,47.4,22.47,527555939,2.32,1.0,2015-12-31,-30.52,-15.39,15.39,4.7
2016-12-31,46.5,68.5,43.46,63.9,63.9,31.1,568936709,1.56,1.0,2016-12-31,37.42,30.52,30.52,11.42
2017-12-31,64.62,75.68,61.93,71.08,71.08,35.71,468367998,2.19,1.0,2017-12-31,10.0,-37.42,37.42,-3.74
2018-12-31,72.57,79.69,53.43,57.14,57.14,30.23,569483835,3.09,1.0,2018-12-31,-21.26,-10.0,10.0,2.13
2019-12-31,56.27,83.41,55.84,79.1,79.1,43.85,444683765,3.58,1.0,2019-12-31,40.57,21.26,21.26,8.63
2020-12-31,79.19,95.82,49.11,86.28,86.28,49.0,469805996,1.98,1.0,2020-12-31,8.95,-40.57,40.57,-3.63
2021-12-31,86.61,103.19,77.96,88.26,88.26,51.77,495252955,2.84,1.0,2021-12-31,1.91,-8.95,8.95,-0.17
2022-12-31,88.26,107.18,77.0,98.97,98.97,60.6,478078049,4.19,1.0,2022-12-31,12.13,-1.91,1.91,-0.23
2023-12-31,98.88,112.89,67.48,97.65,146.48,93.91,632545167,4.24,1.5,2023-12-31,48.13,-12.13,12.13,-5.84
2024-12-31,97.03,125.5,90.04,104.02,104.02,104.02,646547926,4.17,1.0,2024-12-31,7.2,-48.13,48.13,-3.47
