timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,31.44,34.63,28.25,29.75,29.75,4.48,5478900,0.19,1.0,1999-12-31,-5.38,,,
2000-12-31,30.0,37.75,23.75,36.06,36.06,5.56,37742200,0.77,1.0,2000-12-31,20.2,5.38,5.38,1.09
2001-12-31,36.38,46.54,34.0,41.97,41.97,6.6,41222600,0.81,1.0,2001-12-31,15.37,-20.2,20.2,-3.1
2002-12-31,41.72,52.5,20.7,23.2,46.4,7.41,81704100,0.42,2.0,2002-12-31,11.22,-15.37,15.37,-1.72
2003-12-31,23.25,30.21,22.1,30.1,30.1,9.79,121666900,0.49,1.0,2003-12-31,29.46,-11.22,11.22,-3.3
2004-12-31,30.0,38.94,28.6,38.6,38.6,12.76,104540300,0.58,1.0,2004-12-31,28.67,-29.46,29.46,-8.45
2005-12-31,38.45,39.14,28.95,30.92,30.92,10.43,146846300,0.66,1.0,2005-12-31,-19.58,-28.67,28.67,5.61
2006-12-31,31.19,39.82,30.09,38.56,38.56,13.28,137304400,0.74,1.0,2006-12-31,23.63,19.58,19.58,4.63
2007-12-31,38.4,39.73,33.89,37.91,37.91,13.34,177251600,0.82,1.0,2007-12-31,-1.28,-23.63,23.63,0.3
2008-12-31,37.58,42.06,28.21,31.86,31.86,11.5,222972300,0.9,1.0,2008-12-31,-15.22,1.28,1.28,-0.19
2009-12-31,32.18,36.8,28.08,36.13,36.13,13.43,203436900,0.98,1.0,2009-12-31,12.27,15.22,15.22,1.87
2010-12-31,36.41,47.83,35.4,46.53,46.53,17.75,189835200,1.06,1.0,2010-12-31,27.79,-12.27,12.27,-3.41
2011-12-31,46.76,51.26,43.36,50.42,50.42,19.7,169146000,1.15,1.0,2011-12-31,7.83,-27.79,27.79,-2.18
2012-12-31,50.93,66.37,49.87,63.53,63.53,25.35,139447800,1.27,1.0,2012-12-31,24.74,-7.83,7.83,-1.94
2013-12-31,64.31,75.26,60.82,68.92,68.92,28.06,150217500,1.39,1.0,2013-12-31,7.17,-24.74,24.74,-1.77
2014-12-31,68.87,77.08,62.75,74.3,74.3,30.89,156161968,1.51,1.0,2014-12-31,7.88,-7.17,7.17,-0.57
2015-12-31,74.52,87.46,70.7,85.56,85.56,36.29,172810058,1.63,1.0,2015-12-31,14.81,-7.88,7.88,-1.17
2016-12-31,84.45,107.84,78.45,93.33,93.33,40.31,188022862,1.76,1.0,2016-12-31,10.52,-14.81,14.81,-1.56
2017-12-31,93.76,106.5,89.65,101.91,101.91,44.88,221025151,1.93,1.0,2017-12-31,8.69,-10.52,10.52,-0.91
2018-12-31,102.01,156.0,98.34,139.24,139.24,62.38,256281993,2.13,1.0,2018-12-31,36.5,-8.69,8.69,-3.17
2019-12-31,137.78,173.31,119.0,169.73,169.73,77.13,232973647,2.33,1.0,2019-12-31,23.19,-36.5,36.5,-8.46
2020-12-31,169.37,211.07,91.16,95.6,191.2,88.45,190854609,2.54,2.0,2020-12-31,12.89,-23.19,23.19,-2.99
2021-12-31,95.78,98.8,77.85,96.61,96.61,90.81,321077993,1.39,1.0,2021-12-31,0.87,-12.89,12.89,-0.11
2022-12-31,96.1,107.35,71.19,82.89,82.89,79.31,330519924,1.5,1.0,2022-12-31,-13.75,-0.87,0.87,0.12
2023-12-31,83.24,94.39,59.13,68.42,68.42,66.88,400130234,1.59,1.0,2023-12-31,-17.8,13.75,13.75,-2.45
2024-12-31,68.19,85.49,63.88,76.24,76.24,76.24,475383702,1.71,1.0,2024-12-31,11.81,17.8,17.8,2.1
