timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,7.19,9.25,6.75,8.19,8.19,7.29,44976500,0.0,1.0,1999-12-31,13.91,,,
2000-12-31,8.31,15.81,4.75,15.25,15.25,13.57,217930700,0.0,1.0,2000-12-31,83.45,-13.91,13.91,-11.61
2001-12-31,14.5,15.63,8.38,11.79,11.79,10.49,207139500,0.0,1.0,2001-12-31,-18.69,-83.45,83.45,15.6
2002-12-31,11.8,17.45,9.78,10.0,10.0,8.9,311334500,0.0,1.0,2002-12-31,-15.25,18.69,18.69,-2.85
2003-12-31,10.1,23.39,8.68,22.85,22.85,20.34,273099000,0.0,1.0,2003-12-31,126.24,15.25,15.25,19.26
2004-12-31,23.05,31.02,15.2,29.69,29.69,26.42,327519600,0.0,1.0,2004-12-31,28.81,-126.24,126.24,-36.37
2005-12-31,29.86,55.7,28.92,54.33,54.33,48.35,360718000,0.0,1.0,2005-12-31,81.95,-28.81,28.81,-23.61
2006-12-31,54.91,68.24,41.08,55.31,55.31,49.22,466548600,0.0,1.0,2006-12-31,0.73,-81.95,81.95,-0.6
2007-12-31,55.46,81.5,51.0,75.31,75.31,67.02,437673800,0.0,1.0,2007-12-31,35.79,-0.73,0.73,-0.26
2008-12-31,76.51,88.1,22.33,37.28,37.28,33.18,828102800,0.0,1.0,2008-12-31,-51.27,-35.79,35.79,18.35
2009-12-31,37.38,46.2,18.57,43.89,43.89,39.06,799686300,0.0,1.0,2009-12-31,17.42,51.27,51.27,8.93
2010-12-31,44.43,61.33,43.05,54.74,54.74,48.72,554713300,0.0,1.0,2010-12-31,23.21,-17.42,17.42,-4.04
2011-12-31,55.06,90.95,54.57,87.61,87.61,78.69,447900600,0.75,1.0,2011-12-31,59.12,-23.21,23.21,-13.72
2012-12-31,89.21,96.46,59.92,68.63,68.63,62.48,489150400,1.03,1.0,2012-12-31,-23.07,-59.12,59.12,13.64
2013-12-31,69.74,105.8,65.88,103.22,103.22,95.17,427729800,1.07,1.0,2013-12-31,48.01,23.07,23.07,11.07
2014-12-31,102.76,151.52,91.0,143.63,143.63,133.58,342921560,1.11,1.0,2014-12-31,39.77,-48.01,48.01,-19.09
2015-12-31,144.95,219.79,137.45,178.51,178.51,167.07,386024415,1.15,1.0,2015-12-31,23.15,-39.77,39.77,-9.21
2016-12-31,177.67,217.8,150.0,204.03,204.03,191.87,333362066,0.87,1.0,2016-12-31,14.84,-23.15,23.15,-3.44
2017-12-31,202.87,264.56,186.25,248.07,248.07,235.23,339297600,1.89,1.0,2017-12-31,22.28,-14.84,14.84,-3.31
2018-12-31,249.36,355.88,248.01,286.48,286.48,273.51,201228014,2.0,1.0,2018-12-31,14.89,-22.28,22.28,-3.32
2019-12-31,283.31,372.92,225.65,366.52,366.52,352.66,297189604,2.2,1.0,2019-12-31,29.37,-14.89,14.89,-4.37
2020-12-31,367.16,474.7,208.25,410.27,410.27,397.43,256225585,2.5,1.0,2020-12-31,11.74,-29.37,29.37,-3.45
2021-12-31,417.82,475.44,370.22,463.86,463.86,452.27,217086489,2.8,1.0,2021-12-31,11.02,-11.74,11.74,-1.29
2022-12-31,461.38,571.3,351.2,512.19,512.19,502.7,256061307,3.15,1.0,2022-12-31,11.01,-11.02,11.02,-1.21
2023-12-31,508.24,541.21,423.29,457.81,457.81,452.73,299903124,3.54,1.0,2023-12-31,-9.92,-11.01,11.01,1.09
2024-12-31,459.74,475.0,213.31,253.71,253.71,253.71,467897751,3.54,1.0,2024-12-31,-44.81,9.92,9.92,-4.45
