timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,51.06,54.25,43.5,47.19,47.19,7.19,23415300,0.08,1.0,1999-12-31,-7.58,,,
2000-12-31,46.94,74.94,33.56,72.19,72.19,11.07,218134700,0.33,1.0,2000-12-31,53.79,7.58,7.58,4.08
2001-12-31,72.19,72.19,23.0,24.56,49.12,7.58,418219800,0.24,2.0,2001-12-31,-31.96,-53.79,53.79,17.19
2002-12-31,24.21,33.45,23.1,30.12,30.12,9.37,478962000,0.23,1.0,2002-12-31,24.41,31.96,31.96,7.8
2003-12-31,30.52,36.91,28.0,36.18,36.18,11.36,479622100,0.3,1.0,2003-12-31,18.55,-24.41,24.41,-4.53
2004-12-31,36.19,42.6,33.85,39.84,39.84,12.63,405584100,0.38,1.0,2004-12-31,10.09,-18.55,18.55,-1.87
2005-12-31,40.14,49.65,35.5,46.42,46.42,14.87,411212600,0.44,1.0,2005-12-31,15.65,-10.09,10.09,-1.58
2006-12-31,46.65,49.4,41.63,46.0,46.0,14.92,442682300,0.55,1.0,2006-12-31,-1.39,-15.65,15.65,0.22
2007-12-31,46.02,63.91,45.18,62.63,62.63,20.62,557112300,0.8,1.0,2007-12-31,36.09,1.39,1.39,0.5
2008-12-31,62.47,68.81,29.68,45.84,45.84,15.36,986430600,0.96,1.0,2008-12-31,-26.62,-36.09,36.09,9.61
2009-12-31,46.35,47.75,10.83,46.25,46.25,16.05,1806923800,1.12,1.0,2009-12-31,-0.22,26.62,26.62,-0.06
2010-12-31,46.5,58.31,39.91,56.43,56.43,20.04,967196100,1.14,1.0,2010-12-31,21.35,0.22,0.22,0.05
2011-12-31,56.98,59.54,31.25,43.26,43.26,15.77,1084590800,1.23,1.0,2011-12-31,-24.08,-21.35,21.35,5.14
2012-12-31,44.48,54.93,38.14,53.12,53.12,19.93,787109700,1.34,1.0,2012-12-31,19.42,24.08,24.08,4.68
2013-12-31,54.39,67.62,48.17,66.8,66.8,25.69,667952600,1.42,1.0,2013-12-31,22.82,-19.42,19.42,-4.43
2014-12-31,66.63,66.69,54.99,61.09,61.09,24.08,499539646,1.5,1.0,2014-12-31,-8.31,-22.82,22.82,1.9
2015-12-31,61.5,66.53,51.41,59.9,59.9,24.2,540162145,1.58,1.0,2015-12-31,-2.6,8.31,8.31,-0.22
2016-12-31,58.79,74.5,54.57,69.6,69.6,28.83,527131467,1.66,1.0,2016-12-31,18.39,2.6,2.6,0.48
2017-12-31,70.09,89.81,66.5,87.78,87.78,37.18,439233550,1.74,1.0,2017-12-31,25.24,-18.39,18.39,-4.64
2018-12-31,88.36,91.76,41.45,45.56,91.12,39.49,780114813,1.3,2.0,2018-12-31,3.12,-25.24,25.24,-0.79
2019-12-31,44.59,57.18,44.28,52.9,52.9,46.82,790302339,1.08,1.0,2019-12-31,18.64,-3.12,3.12,-0.58
2020-12-31,53.04,53.46,23.07,44.47,44.47,40.47,1020932116,1.12,1.0,2020-12-31,-16.16,-18.64,18.64,3.01
2021-12-31,44.6,59.22,42.96,58.39,58.39,54.45,815084378,1.32,1.0,2021-12-31,30.92,16.16,16.16,5.0
2022-12-31,58.63,72.7,52.07,71.94,71.94,68.8,700595405,1.6,1.0,2022-12-31,22.7,-30.92,30.92,-7.02
2023-12-31,71.98,84.64,60.2,82.5,82.5,80.76,603291860,1.68,1.0,2023-12-31,14.62,-22.7,22.7,-3.32
2024-12-31,82.55,115.5,75.08,103.44,103.44,103.44,555785688,2.0,1.0,2024-12-31,25.31,-14.62,14.62,-3.7
