timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,28.19,29.63,15.0,21.06,21.06,10.07,140649100,0.12,1.0,1999-12-31,-25.29,,,
2000-12-31,21.06,43.38,19.63,41.56,41.56,20.17,575343000,0.46,1.0,2000-12-31,97.34,25.29,25.29,24.62
2001-12-31,42.38,45.29,25.76,36.47,36.47,17.92,652748500,0.46,1.0,2001-12-31,-13.95,-97.34,97.34,13.57
2002-12-31,36.0,39.95,22.6,32.19,32.19,16.06,591145500,0.46,1.0,2002-12-31,-10.58,13.95,13.95,-1.48
2003-12-31,32.7,36.15,26.9,32.16,32.16,16.29,585774700,0.46,1.0,2003-12-31,-1.65,10.58,10.58,-0.17
2004-12-31,32.1,45.3,31.56,42.67,42.67,21.88,608229200,0.46,1.0,2004-12-31,32.93,1.65,1.65,0.54
2005-12-31,42.0,63.13,40.73,60.78,60.78,31.45,763870700,0.48,1.0,2005-12-31,44.71,-32.93,32.93,-14.72
2006-12-31,60.6,89.3,60.6,74.66,74.66,38.9,1078848500,0.52,1.0,2006-12-31,23.2,-44.71,44.71,-10.37
2007-12-31,74.66,100.29,62.26,81.1,81.1,42.54,1175283200,0.52,1.0,2007-12-31,8.63,-23.2,23.2,-2.0
2008-12-31,80.5,90.81,24.4,32.07,32.07,16.99,1416644800,0.56,1.0,2008-12-31,-60.16,-8.63,8.63,5.19
2009-12-31,32.18,48.19,25.69,40.48,40.48,21.78,1390965500,0.6,1.0,2009-12-31,25.79,60.16,60.16,15.52
2010-12-31,41.22,57.45,35.62,57.17,57.17,31.16,1466278400,0.6,1.0,2010-12-31,38.69,-25.79,25.79,-9.98
2011-12-31,57.69,81.0,41.91,48.64,48.64,26.76,1486198600,0.6,1.0,2011-12-31,-15.69,-38.69,38.69,6.07
2012-12-31,50.7,52.96,37.08,40.85,40.85,22.77,1422808500,0.6,1.0,2012-12-31,-19.43,15.69,15.69,-3.05
2013-12-31,41.67,58.83,40.98,55.26,55.26,31.19,891681900,0.6,1.0,2013-12-31,32.61,19.43,19.43,6.34
2014-12-31,54.98,75.64,48.65,56.07,56.07,31.98,1285465227,0.64,1.0,2014-12-31,1.98,-32.61,32.61,-0.65
2015-12-31,55.87,70.45,42.78,46.15,46.15,26.63,963852418,0.68,1.0,2015-12-31,-17.4,-1.98,1.98,0.34
2016-12-31,45.85,68.59,37.58,64.97,64.97,38.03,962759275,0.68,1.0,2016-12-31,41.7,17.4,17.4,7.25
2017-12-31,65.29,65.8,53.21,57.68,57.68,57.68,333777952,35.34,1.0,2017-12-31,-11.66,-41.7,41.7,4.86
