timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,49.0,53.94,41.69,42.25,42.25,3.65,56043700,0.16,1.0,1999-12-31,-13.78,,,
2000-12-31,42.25,68.25,27.81,68.0,68.0,5.98,471462733,0.66,1.0,2000-12-31,60.95,13.78,13.78,8.4
2001-12-31,67.5,87.99,55.88,84.02,84.02,7.46,541513238,0.72,1.0,2001-12-31,24.47,-60.95,60.95,-14.92
2002-12-31,83.6,107.0,77.0,103.9,103.9,9.3,601772832,0.85,1.0,2002-12-31,24.28,-24.47,24.47,-5.94
2003-12-31,103.0,128.75,35.6,37.68,113.04,10.28,964686501,1.1,3.0,2003-12-31,9.75,-24.28,24.28,-2.37
2004-12-31,37.3,54.44,36.43,53.39,53.39,14.82,1139406500,0.74,1.0,2004-12-31,43.14,-9.75,9.75,-4.2
2005-12-31,53.93,56.48,45.56,55.09,55.09,15.55,1266331600,0.85,1.0,2005-12-31,2.15,-43.14,43.14,-0.93
2006-12-31,55.7,58.35,44.65,48.77,48.77,14.03,1539728900,0.97,1.0,2006-12-31,-12.44,-2.15,2.15,0.27
2007-12-31,48.8,58.0,18.68,20.14,20.14,5.83,5279553800,0.25,1.0,2007-12-31,-58.73,12.44,12.44,-7.31
2008-12-31,20.15,25.05,4.19,8.9,8.9,2.58,7176744191,0.0,1.0,2008-12-31,-55.83,58.73,58.73,-32.79
2009-12-31,8.91,12.43,3.11,11.27,11.27,3.26,6488467690,0.0,1.0,2009-12-31,26.49,55.83,55.83,14.79
2010-12-31,11.45,13.96,9.85,12.59,12.59,3.64,3279639000,0.0,1.0,2010-12-31,9.96,-26.49,26.49,-2.64
2011-12-31,12.73,17.11,10.91,13.4,13.4,3.96,3497529100,0.3,1.0,2011-12-31,5.26,-9.96,9.96,-0.52
2012-12-31,13.76,17.99,12.84,17.13,17.13,5.23,2634436500,0.5,1.0,2012-12-31,24.49,-5.26,5.26,-1.29
2013-12-31,17.43,26.8,16.57,26.28,26.28,8.23,2286214000,0.6,1.0,2013-12-31,50.77,-24.49,24.49,-12.44
2014-12-31,26.24,27.34,8.19,10.19,10.19,9.11,2080224036,16.7,1.0,2014-12-31,-61.17,-50.77,50.77,31.06
2015-12-31,10.21,10.76,6.23,6.52,6.52,5.83,899640327,0.0,1.0,2015-12-31,-36.14,61.17,61.17,-22.11
2016-12-31,6.4,11.65,5.09,11.02,11.02,9.85,915560930,0.0,1.0,2016-12-31,72.19,36.14,36.14,26.09
2017-12-31,11.11,13.2,9.65,11.3,11.3,10.1,778308347,0.0,1.0,2017-12-31,1.71,-72.19,72.19,-1.23
2018-12-31,11.37,12.46,7.95,8.31,8.31,7.43,799036086,0.0,1.0,2018-12-31,-26.91,-1.71,1.71,0.46
2019-12-31,8.11,11.53,7.76,8.91,8.91,8.06,848675591,0.12,1.0,2019-12-31,9.86,26.91,26.91,2.65
2020-12-31,8.98,12.54,5.6,12.39,12.39,11.36,1163362564,0.12,1.0,2020-12-31,37.97,-9.86,9.86,-3.75
2021-12-31,12.37,21.4,12.02,19.67,19.67,18.24,945001787,0.2,1.0,2021-12-31,59.01,-37.97,37.97,-22.41
2022-12-31,19.72,20.88,13.72,16.6,16.6,15.78,595932309,0.44,1.0,2022-12-31,-15.82,-59.01,59.01,9.34
2023-12-31,16.72,19.36,10.81,19.12,19.12,18.73,567830922,0.44,1.0,2023-12-31,14.35,15.82,15.82,2.27
2024-12-31,18.98,28.24,18.04,27.58,27.58,27.58,484529155,0.46,1.0,2024-12-31,45.31,-14.35,14.35,-6.5
