timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,46.75,51.88,44.69,47.0,47.0,8.07,29946350,0.0,1.0,1999-12-31,0.53,,,
2000-12-31,46.5,70.0,35.94,56.88,56.88,10.05,313286300,1.36,1.0,2000-12-31,22.32,-0.53,0.53,-0.12
2001-12-31,57.13,68.0,50.0,60.26,60.26,10.91,621836700,1.4,1.0,2001-12-31,5.48,-22.32,22.32,-1.22
2002-12-31,60.16,64.1,44.03,48.39,48.39,9.01,602771450,1.48,1.0,2002-12-31,-19.56,-5.48,5.48,1.07
2003-12-31,48.8,66.04,45.14,65.57,65.57,12.59,687788450,1.63,1.0,2003-12-31,34.36,19.56,19.56,6.72
2004-12-31,65.47,91.22,64.3,86.83,86.83,17.07,859727800,1.79,1.0,2004-12-31,32.63,-34.36,34.36,-11.21
2005-12-31,86.72,113.97,54.1,58.18,116.36,23.37,2001184250,1.74,2.0,2005-12-31,34.18,-32.63,32.63,-11.15
2006-12-31,58.84,74.89,54.9,71.95,71.95,29.57,3395924800,1.44,1.0,2006-12-31,22.28,-34.18,34.18,-7.62
2007-12-31,71.3,90.84,61.59,88.3,88.3,37.09,3915993100,1.64,1.0,2007-12-31,23.84,-22.28,22.28,-5.31
2008-12-31,89.11,95.96,41.27,51.8,51.8,22.33,4772272300,1.88,1.0,2008-12-31,-41.87,-23.84,23.84,9.98
2009-12-31,51.98,57.44,34.12,51.07,51.07,22.98,4443853200,1.91,1.0,2009-12-31,-1.75,41.87,41.87,-0.73
2010-12-31,51.77,68.58,46.63,68.1,68.1,31.89,3349487060,2.15,1.0,2010-12-31,31.54,1.75,1.75,0.55
2011-12-31,68.77,81.8,58.65,72.87,72.87,35.38,3153468437,2.64,1.0,2011-12-31,5.96,-31.54,31.54,-1.88
2012-12-31,73.92,78.29,50.62,57.99,57.99,38.33,2322710937,19.66,1.0,2012-12-31,-21.55,-5.96,5.96,1.28
2013-12-31,59.15,74.59,56.38,70.65,70.65,49.24,1484786500,3.36,1.0,2013-12-31,19.44,21.55,21.55,4.19
2014-12-31,70.27,87.09,60.84,69.06,69.06,50.0,1565917145,2.84,1.0,2014-12-31,-1.72,-19.44,19.44,0.33
2015-12-31,68.5,70.11,41.1,46.69,46.69,35.5,2109522224,2.94,1.0,2015-12-31,-31.84,1.72,1.72,-0.55
2016-12-31,46.41,53.17,31.05,50.14,50.14,39.11,2527193745,1.0,1.0,2016-12-31,8.04,31.84,31.84,2.56
2017-12-31,50.82,56.37,42.26,54.89,54.89,43.78,1753348723,1.06,1.0,2017-12-31,8.01,-8.04,8.04,-0.64
2018-12-31,55.09,80.24,50.18,62.35,62.35,50.62,1660165809,1.16,1.0,2018-12-31,13.18,-8.01,8.01,-1.06
2019-12-31,60.69,71.01,50.13,65.03,65.03,53.98,1640356181,1.34,1.0,2019-12-31,7.15,-13.18,13.18,-0.94
2020-12-31,65.28,67.13,20.84,39.99,39.99,34.55,2415356381,1.69,1.0,2020-12-31,-38.74,-7.15,7.15,2.77
2021-12-31,40.5,77.98,39.18,72.18,72.18,64.5,2286487392,1.95,1.0,2021-12-31,78.22,38.74,38.74,30.3
2022-12-31,72.03,138.49,72.02,118.0,118.0,110.58,1961572192,4.99,1.0,2022-12-31,63.82,-78.22,78.22,-49.92
2023-12-31,116.56,127.35,91.53,116.07,116.07,112.75,1446166417,3.91,1.0,2023-12-31,-0.42,-63.82,63.82,0.27
2024-12-31,117.17,135.18,94.23,99.17,99.17,99.17,1545702346,3.32,1.0,2024-12-31,-15.36,0.42,0.42,-0.06
