timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,21.0,33.31,21.0,33.06,33.06,12.56,1331000,0.0,1.0,2000-12-31,57.43,,,
2001-12-31,33.0,63.2,31.2,37.4,37.4,14.41,132488900,0.64,1.0,2001-12-31,13.33,-57.43,57.43,-7.66
2002-12-31,36.95,44.95,20.06,28.0,28.0,11.01,123220300,0.64,1.0,2002-12-31,-24.22,-13.33,13.33,3.23
2003-12-31,28.0,40.82,26.65,39.64,39.64,15.88,146105100,0.64,1.0,2003-12-31,41.57,24.22,24.22,10.07
2004-12-31,39.64,55.19,36.1,54.51,54.51,22.16,157561200,0.64,1.0,2004-12-31,37.51,-41.57,41.57,-15.59
2005-12-31,54.51,79.1,50.11,77.26,77.26,31.72,172923000,0.64,1.0,2005-12-31,41.74,-37.51,37.51,-15.66
2006-12-31,78.1,103.85,73.51,81.65,81.65,33.85,251615200,0.8,1.0,2006-12-31,4.55,-41.74,41.74,-1.9
2007-12-31,81.86,172.15,75.22,145.72,145.72,60.83,321249400,0.8,1.0,2007-12-31,78.01,-4.55,4.55,-3.55
2008-12-31,144.99,202.73,28.6,44.87,89.74,37.75,827821900,0.75,2.0,2008-12-31,-38.11,-78.01,78.01,29.73
2009-12-31,45.88,58.62,30.21,45.04,45.04,38.34,950204400,0.5,1.0,2009-12-31,-1.83,38.11,38.11,-0.7
2010-12-31,45.46,67.31,41.2,66.26,66.26,57.0,661024700,0.5,1.0,2010-12-31,45.75,1.83,1.83,0.84
2011-12-31,67.13,75.76,44.16,50.25,50.25,43.57,559816400,0.5,1.0,2011-12-31,-25.15,-45.75,45.75,11.51
2012-12-31,51.53,64.67,44.99,58.74,58.74,51.55,434598000,0.64,1.0,2012-12-31,13.99,25.15,25.15,3.52
2013-12-31,60.14,80.45,53.5,80.29,80.29,71.15,393164700,0.64,1.0,2013-12-31,33.51,-13.99,13.99,-4.69
2014-12-31,79.82,83.93,55.6,60.63,60.63,54.36,376447081,0.84,1.0,2014-12-31,-24.04,-33.51,33.51,8.06
2015-12-31,60.78,62.26,40.61,47.22,47.22,43.03,392313520,0.84,1.0,2015-12-31,-22.31,24.04,24.04,-5.36
2016-12-31,46.53,57.78,39.48,52.52,52.52,48.66,369050246,0.84,1.0,2016-12-31,12.87,22.31,22.31,2.87
2017-12-31,53.09,58.37,37.04,51.65,51.65,48.72,348516085,0.84,1.0,2017-12-31,-2.71,-12.87,12.87,0.35
2018-12-31,51.8,62.09,29.78,32.2,32.2,30.89,400782666,0.84,1.0,2018-12-31,-37.84,2.71,2.71,-1.03
2019-12-31,31.66,41.91,16.0,18.88,18.88,18.68,603242090,0.73,1.0,2019-12-31,-40.37,37.84,37.84,-15.27
2020-12-31,18.96,20.9,2.85,15.97,15.97,15.97,699656355,0.1,1.0,2020-12-31,-15.77,40.37,40.37,-6.37
2021-12-31,16.05,25.68,14.41,24.77,24.77,24.77,604218764,0.0,1.0,2021-12-31,54.33,15.77,15.77,8.57
2022-12-31,25.06,36.06,19.8,34.66,34.66,34.66,409799972,0.0,1.0,2022-12-31,38.31,-54.33,54.33,-20.81
2023-12-31,34.53,40.76,25.69,39.17,39.17,39.17,446079474,0.0,1.0,2023-12-31,13.44,-38.31,38.31,-5.15
2024-12-31,38.74,60.1,35.04,49.32,49.32,49.32,433041307,0.0,1.0,2024-12-31,27.31,-13.44,13.44,-3.67
