timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.25,28.0,22.75,22.88,22.88,7.95,27618100,0.38,1.0,1999-12-31,-16.04,,,
2000-12-31,22.75,49.0,19.75,43.31,43.31,15.82,228360100,1.5,1.0,2000-12-31,90.37,16.04,16.04,14.49
2001-12-31,43.5,50.45,23.27,26.52,26.52,10.11,318581500,1.5,1.0,2001-12-31,-39.03,-90.37,90.37,35.28
2002-12-31,26.8,27.1,4.24,8.5,8.5,3.51,448691400,1.07,1.0,2002-12-31,-68.28,39.03,39.03,-26.65
2003-12-31,8.56,10.49,4.35,9.69,9.69,4.2,468847400,0.4,1.0,2003-12-31,13.2,68.28,68.28,9.01
2004-12-31,9.66,12.32,9.66,11.3,11.3,5.09,471465400,0.4,1.0,2004-12-31,16.98,-13.2,13.2,-2.24
2005-12-31,11.28,15.14,10.55,12.85,12.85,5.97,444935400,0.4,1.0,2005-12-31,13.92,-16.98,16.98,-2.36
2006-12-31,12.88,16.87,11.62,16.58,16.58,8.05,502201800,0.6,1.0,2006-12-31,28.73,-13.92,13.92,-4.0
2007-12-31,16.63,20.2,14.7,17.13,17.13,8.64,684474200,0.68,1.0,2007-12-31,3.01,-28.73,28.73,-0.86
2008-12-31,17.2,17.35,8.48,12.62,12.62,6.69,899887300,0.73,1.0,2008-12-31,-26.63,-3.01,3.01,0.8
2009-12-31,12.76,14.87,8.66,14.51,14.51,8.2,1030141700,0.76,1.0,2009-12-31,13.71,26.63,26.63,3.65
2010-12-31,14.59,17.0,12.0,15.72,15.72,9.37,983277500,0.78,1.0,2010-12-31,7.75,-13.71,13.71,-1.06
2011-12-31,15.81,21.47,15.09,20.09,20.09,12.5,1115038600,0.79,1.0,2011-12-31,27.07,-7.75,7.75,-2.1
2012-12-31,20.31,21.81,18.07,19.25,19.25,12.48,934778800,0.81,1.0,2012-12-31,-5.22,-27.07,27.07,1.41
2013-12-31,19.52,25.65,19.34,23.18,23.18,15.57,829005000,0.83,1.0,2013-12-31,18.75,5.22,5.22,0.98
2014-12-31,23.17,25.75,21.07,23.43,23.43,16.37,998159501,0.95,1.0,2014-12-31,1.12,-18.75,18.75,-0.21
2015-12-31,23.45,23.66,16.05,18.36,18.36,13.5,1012943284,0.99,1.0,2015-12-31,-21.71,-1.12,1.12,0.24
2016-12-31,18.26,24.98,16.38,24.64,24.64,19.01,1061206036,1.03,1.0,2016-12-31,34.94,21.71,21.71,7.58
2017-12-31,24.72,30.45,24.45,28.36,28.36,22.74,695471359,1.07,1.0,2017-12-31,14.72,-34.94,34.94,-5.14
2018-12-31,28.39,29.62,24.81,28.23,28.23,23.59,1198648654,1.11,1.0,2018-12-31,-0.56,-14.72,14.72,0.08
2019-12-31,28.16,31.42,24.25,27.27,27.27,23.74,1217989871,1.15,1.0,2019-12-31,-3.16,0.56,0.56,-0.02
2020-12-31,27.33,27.53,11.58,21.64,21.64,19.48,1770701100,0.74,1.0,2020-12-31,-20.82,3.16,3.16,-0.66
2021-12-31,21.67,28.36,19.31,27.91,27.91,25.79,1286142820,0.65,1.0,2021-12-31,28.8,20.82,20.82,6.0
2022-12-31,27.92,33.5,25.03,29.99,29.99,28.37,1108556252,0.7,1.0,2022-12-31,7.41,-28.8,28.8,-2.13
2023-12-31,29.9,31.47,25.42,28.57,28.57,27.77,1019548060,0.77,1.0,2023-12-31,-4.45,-7.41,7.41,0.33
2024-12-31,28.52,33.0,25.41,31.73,31.73,31.73,1327639136,0.81,1.0,2024-12-31,11.26,4.45,4.45,0.5
