timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.5,41.13,33.0,36.31,36.31,8.8,527955900,0.0,1.0,1999-12-31,-10.35,,,
2000-12-31,35.25,56.25,29.38,48.44,48.44,11.84,2120328600,0.33,1.0,2000-12-31,37.42,10.35,10.35,3.87
2001-12-31,48.13,57.17,42.0,55.75,55.75,13.86,1918652700,0.82,1.0,2001-12-31,15.83,-37.42,37.42,-5.92
2002-12-31,55.15,58.0,29.8,40.0,40.0,10.16,2655682000,0.92,1.0,2002-12-31,-27.47,-15.83,15.83,4.35
2003-12-31,40.0,47.15,33.75,46.6,46.6,12.12,2159099100,0.97,1.0,2003-12-31,16.5,27.47,27.47,4.53
2004-12-31,46.6,47.63,38.26,46.65,49.86,14.21,2151210400,3.94,1.07,2004-12-31,7.0,-16.5,16.5,-1.15
2005-12-31,46.5,50.0,37.5,39.43,39.43,12.29,2226394700,1.08,1.0,2005-12-31,-15.2,-7.0,7.0,1.06
2006-12-31,39.55,49.87,39.18,48.71,48.71,15.49,2594777200,0.86,1.0,2006-12-31,23.16,15.2,15.2,3.52
2007-12-31,48.83,59.5,48.75,56.15,56.15,18.28,3311850400,1.27,1.0,2007-12-31,14.99,-23.16,23.16,-3.47
2008-12-31,56.03,61.09,45.75,53.37,53.37,17.83,4128098100,1.4,1.0,2008-12-31,-4.75,-14.99,14.99,0.71
2009-12-31,53.53,57.39,41.27,53.99,53.99,18.64,4796099200,1.56,1.0,2009-12-31,0.86,4.75,4.75,0.04
2010-12-31,54.19,56.79,45.26,47.91,47.91,17.09,4085781800,1.72,1.0,2010-12-31,-11.59,-0.86,0.86,0.1
2011-12-31,48.29,56.44,45.07,56.23,56.23,20.81,4469198600,1.88,1.0,2011-12-31,16.44,11.59,11.59,1.91
2012-12-31,56.58,72.47,53.96,65.5,65.5,25.04,3623066100,2.01,1.0,2012-12-31,15.77,-16.44,16.44,-2.59
2013-12-31,32.3,38.81,31.64,38.33,38.33,30.99,2032570700,35.21,1.0,2013-12-31,18.67,-15.77,15.77,-2.94
2014-12-31,38.09,46.5,35.65,45.02,45.02,37.21,1493344932,0.88,1.0,2014-12-31,18.19,-18.67,18.67,-3.4
2015-12-31,45.25,51.74,39.0,44.91,44.91,37.91,1468724340,0.96,1.0,2015-12-31,-0.75,-18.19,18.19,0.14
2016-12-31,43.94,45.79,36.0,38.41,38.41,33.24,2285681665,1.04,1.0,2016-12-31,-12.59,0.75,0.75,-0.09
2017-12-31,38.63,57.77,38.34,57.07,57.07,50.53,1645674354,1.06,1.0,2017-12-31,47.72,12.59,12.59,6.01
2018-12-31,58.2,74.92,55.58,72.33,72.33,65.21,1564985833,1.12,1.0,2018-12-31,24.28,-47.72,47.72,-11.59
2019-12-31,70.39,89.24,65.5,86.86,86.86,79.62,1307520996,1.28,1.0,2019-12-31,23.4,-24.28,24.28,-5.68
2020-12-31,86.06,115.14,61.61,109.49,109.49,101.91,1694141072,1.44,1.0,2020-12-31,27.23,-23.4,23.4,-6.37
2021-12-31,109.53,142.6,105.36,140.74,140.74,133.03,1347383944,1.8,1.0,2021-12-31,28.49,-27.23,27.23,-7.76
2022-12-31,139.43,139.83,93.25,109.79,109.79,105.51,1382327089,1.88,1.0,2022-12-31,-21.26,-28.49,28.49,6.06
2023-12-31,110.51,115.83,89.67,110.07,110.07,107.9,1292583097,2.04,1.0,2023-12-31,-0.4,21.26,21.26,-0.08
2024-12-31,109.56,121.64,99.71,113.11,113.11,113.11,1409276555,2.2,1.0,2024-12-31,3.24,0.4,0.4,0.01
