timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,50.31,61.0,49.38,55.81,55.81,6.12,45876300,0.0,1.0,1999-12-31,10.93,,,
2000-12-31,55.38,73.69,32.94,41.06,82.12,9.24,268421800,1.4,2.0,2000-12-31,48.28,-10.93,10.93,-5.28
2001-12-31,41.56,42.69,23.01,32.99,32.99,7.43,223637100,0.04,1.0,2001-12-31,-20.62,-48.28,48.28,9.96
2002-12-31,31.5,51.91,29.9,41.12,41.12,9.27,352936900,0.04,1.0,2002-12-31,30.54,20.62,20.62,6.3
2003-12-31,41.15,70.25,39.9,67.58,67.58,15.25,412507400,0.04,1.0,2003-12-31,64.23,-30.54,30.54,-19.62
2004-12-31,67.98,127.56,65.65,124.75,124.75,28.16,423003500,0.04,1.0,2004-12-31,83.51,-64.23,64.23,-53.64
2005-12-31,124.2,154.67,67.39,94.31,188.62,42.59,465523300,0.04,2.0,2005-12-31,51.87,-83.51,83.51,-43.31
2006-12-31,94.38,102.79,30.94,43.18,86.36,39.04,1058174200,0.04,2.0,2006-12-31,-8.5,-51.87,51.87,4.41
2007-12-31,43.3,60.0,40.31,57.73,57.73,52.23,769338700,0.04,1.0,2007-12-31,33.33,8.5,8.5,2.83
2008-12-31,57.81,59.8,14.21,28.5,28.5,25.83,1220420200,0.04,1.0,2008-12-31,-50.7,-33.33,33.33,16.9
2009-12-31,28.59,34.91,18.66,31.7,31.7,28.77,1738689100,0.04,1.0,2009-12-31,10.88,50.7,50.7,5.52
2010-12-31,32.06,35.96,25.0,30.51,30.51,27.72,1320229400,0.04,1.0,2010-12-31,-4.83,-10.88,10.88,0.53
2011-12-31,30.67,46.01,30.6,42.19,42.19,38.78,1084439100,0.45,1.0,2011-12-31,37.56,4.83,4.83,1.82
2012-12-31,42.85,51.14,34.58,46.31,46.31,43.27,1077594600,0.7,1.0,2012-12-31,8.07,-37.56,37.56,-3.03
2013-12-31,47.05,69.47,44.38,68.59,68.59,65.01,745319214,0.8,1.0,2013-12-31,45.78,-8.07,8.07,-3.7
2014-12-31,68.21,91.87,64.68,88.83,88.83,85.21,607741441,0.9,1.0,2014-12-31,30.23,-45.78,45.78,-13.84
2015-12-31,89.71,134.4,87.25,108.12,108.12,104.71,732923656,1.0,1.0,2015-12-31,20.52,-30.23,30.23,-6.2
2016-12-31,106.59,136.5,92.42,124.01,124.01,121.17,681930029,1.0,1.0,2016-12-31,16.34,-20.52,20.52,-3.35
2017-12-31,124.85,192.37,116.04,180.39,180.39,178.45,644708835,1.75,1.0,2017-12-31,44.49,-16.34,16.34,-7.27
2018-12-31,180.94,213.36,166.88,212.7,212.7,212.7,528108856,2.0,1.0,2018-12-31,17.55,-44.49,44.49,-7.81
