timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.63,45.13,22.5,39.0,39.0,4.54,1551260400,0.01,1.0,1999-12-31,-1.59,,,
2000-12-31,39.75,59.19,32.0,55.5,55.5,6.47,3971061600,0.05,1.0,2000-12-31,39.62,1.59,1.59,0.63
2001-12-31,55.0,63.21,39.24,58.9,58.9,6.87,4955195200,0.05,1.0,2001-12-31,7.09,-39.62,39.62,-2.81
2002-12-31,58.8,58.81,6.98,17.08,17.08,2.0,14040101200,0.05,1.0,2002-12-31,-70.95,-7.09,7.09,5.03
2003-12-31,17.3,27.18,11.2,26.5,26.5,3.11,6765623200,0.05,1.0,2003-12-31,53.18,70.95,70.95,37.73
2004-12-31,26.85,36.42,26.1,35.74,35.74,4.21,4249075600,0.14,1.0,2004-12-31,33.11,-53.18,53.18,-17.61
2005-12-31,35.88,36.58,25.66,28.86,28.86,3.44,5050356000,0.4,1.0,2005-12-31,-19.57,-33.11,33.11,6.48
2006-12-31,29.41,31.86,24.65,30.4,30.4,3.68,4165258000,0.4,1.0,2006-12-31,3.37,19.57,19.57,0.66
2007-12-31,30.52,54.17,29.15,39.65,39.65,12.93,3426461200,89.03,1.0,2007-12-31,29.91,-3.37,3.37,-1.01
2008-12-31,39.55,47.95,15.17,21.6,21.6,7.2,2109001300,0.7,1.0,2008-12-31,-45.39,-29.91,29.91,13.58
2009-12-31,22.1,37.33,17.25,35.68,35.68,12.17,2650963200,0.62,1.0,2009-12-31,61.45,45.39,45.39,27.89
2010-12-31,35.98,42.65,33.84,41.44,41.44,14.54,2830628900,1.07,1.0,2010-12-31,15.18,-61.45,61.45,-9.32
2011-12-31,41.67,53.38,37.39,46.71,46.71,16.74,2320873600,0.99,1.0,2011-12-31,12.1,-15.18,15.18,-1.84
2012-12-31,47.47,58.12,26.17,29.25,29.25,21.46,1452039900,29.58,1.0,2012-12-31,-38.38,-12.1,12.1,4.64
2013-12-31,29.76,41.44,29.58,41.04,41.04,31.04,778239300,1.04,1.0,2013-12-31,37.9,38.38,38.38,14.55
2014-12-31,40.88,46.64,38.15,43.86,43.86,34.45,774311897,1.62,1.0,2014-12-31,7.29,-37.9,37.9,-2.76
2015-12-31,43.99,44.23,30.84,31.89,31.89,26.29,701442075,1.86,1.0,2015-12-31,-27.51,-7.29,7.29,2.01
2016-12-31,31.44,48.97,28.94,41.19,39.34,33.85,1144352922,1.67,0.96,2016-12-31,25.12,27.51,27.51,6.91
2017-12-31,41.63,44.7,34.51,38.11,38.11,32.11,1287410678,1.01,1.0,2017-12-31,-8.46,-25.12,25.12,2.12
2018-12-31,38.32,41.53,28.3,29.65,29.65,25.74,1333391978,1.04,1.0,2018-12-31,-22.63,8.46,8.46,-1.91
2019-12-31,29.3,44.82,29.16,40.71,40.71,36.27,1369506902,1.04,1.0,2019-12-31,38.94,22.63,22.63,8.81
2020-12-31,40.91,47.58,22.78,46.59,46.59,42.66,1430052812,1.04,1.0,2020-12-31,13.88,-38.94,38.94,-5.41
2021-12-31,46.61,81.77,45.9,81.31,81.31,75.71,995632165,1.15,1.0,2021-12-31,74.45,-13.88,13.88,-10.34
2022-12-31,81.18,81.45,45.52,64.0,64.0,61.11,1068469600,1.4,1.0,2022-12-31,-21.16,-74.45,74.45,15.76
2023-12-31,64.9,70.43,47.9,57.64,57.64,56.46,1063555256,1.47,1.0,2023-12-31,-11.19,21.16,21.16,-2.37
2024-12-31,57.38,87.16,51.71,78.93,78.93,78.93,1191556500,1.48,1.0,2024-12-31,37.56,11.19,11.19,4.2
