timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.5,26.56,22.13,22.69,22.69,7.37,24044200,0.38,1.0,1999-12-31,-14.38,,,
2000-12-31,22.44,32.13,18.0,31.56,31.56,10.88,157085800,1.5,1.0,2000-12-31,40.64,14.38,14.38,5.84
2001-12-31,31.44,36.98,25.1,34.98,34.98,12.67,269411900,1.5,1.0,2001-12-31,11.26,-40.64,40.64,-4.58
2002-12-31,34.75,39.12,24.85,32.97,32.97,12.48,306652700,1.5,1.0,2002-12-31,-5.12,-11.26,11.26,0.58
2003-12-31,32.95,38.9,25.82,35.2,35.2,13.95,390363400,1.5,1.0,2003-12-31,6.83,5.12,5.12,0.35
2004-12-31,35.3,43.41,35.24,39.51,39.51,16.27,300839800,1.5,1.0,2004-12-31,11.93,-6.83,6.83,-0.81
2005-12-31,39.62,53.36,37.7,48.99,48.99,20.95,306496100,1.67,1.0,2005-12-31,23.65,-11.93,11.93,-2.82
2006-12-31,49.18,61.7,47.75,60.3,60.3,26.67,326765700,1.8,1.0,2006-12-31,22.61,-23.65,23.65,-5.35
2007-12-31,60.45,74.98,57.77,72.34,72.34,32.99,487626600,2.0,1.0,2007-12-31,19.67,-22.61,22.61,-4.45
2008-12-31,72.12,84.0,41.2,48.58,48.58,22.9,536511300,2.2,1.0,2008-12-31,-32.64,-19.67,19.67,6.42
2009-12-31,48.52,53.63,35.26,46.45,46.45,23.02,636306500,2.2,1.0,2009-12-31,-4.27,32.64,32.64,-1.39
2010-12-31,46.62,47.09,33.57,37.02,37.02,19.44,871582429,2.2,1.0,2010-12-31,-20.59,4.27,4.27,-0.88
2011-12-31,37.26,46.51,36.11,44.3,44.3,25.2,847586500,3.3,1.0,2011-12-31,18.89,20.59,20.59,3.89
2012-12-31,44.67,51.14,40.37,41.76,41.76,24.93,702146000,2.2,1.0,2012-12-31,-6.51,-18.89,18.89,1.23
2013-12-31,42.22,46.77,31.29,32.98,32.98,20.81,928074400,2.2,1.0,2013-12-31,-21.89,6.51,6.51,-1.43
2014-12-31,32.96,40.84,29.98,38.99,38.99,25.69,871230181,1.44,1.0,2014-12-31,18.29,21.89,21.89,4.0
2015-12-31,39.1,41.68,28.89,31.73,31.73,21.79,847444747,1.44,1.0,2015-12-31,-18.85,-18.29,18.29,3.45
2016-12-31,31.52,36.6,29.33,30.97,30.97,22.2,1051594392,1.44,1.0,2016-12-31,-1.74,18.85,18.85,-0.33
2017-12-31,30.97,35.22,27.93,30.62,30.62,22.99,1050184360,1.44,1.0,2017-12-31,-1.13,1.74,1.74,-0.02
2018-12-31,30.72,39.88,29.34,37.55,37.55,29.39,1276096454,1.44,1.0,2018-12-31,22.23,1.13,1.13,0.25
2019-12-31,37.39,49.07,36.29,48.6,48.6,39.42,1053337772,1.52,1.0,2019-12-31,29.98,-22.23,22.23,-6.67
2020-12-31,48.56,52.52,22.85,30.61,30.61,25.94,1565599920,1.56,1.0,2020-12-31,-36.96,-29.98,29.98,11.08
2021-12-31,30.61,41.75,29.24,41.59,41.59,36.77,896157474,1.56,1.0,2021-12-31,35.87,36.96,36.96,13.26
2022-12-31,41.61,48.85,35.32,41.94,41.94,38.55,977286928,1.56,1.0,2022-12-31,0.79,-35.87,35.87,-0.28
2023-12-31,41.97,43.31,32.18,36.66,36.66,35.13,918947578,1.58,1.0,2023-12-31,-12.65,-0.79,0.79,0.1
2024-12-31,36.47,44.97,35.41,39.78,39.78,39.78,731693251,1.68,1.0,2024-12-31,9.08,12.65,12.65,1.15
