timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,105.1,115.6,103.5,109.6,109.6,28.55,82951300,0.0,1.0,1999-12-31,4.28,,,
2000-12-31,107.8,118.4,52.75,78.44,78.44,20.8,1237108900,1.34,1.0,2000-12-31,-27.24,-4.28,4.28,1.17
2001-12-31,78.13,81.72,55.96,79.13,79.13,21.45,836308900,1.46,1.0,2001-12-31,1.28,27.24,27.24,0.35
2002-12-31,78.9,94.75,74.08,85.94,85.94,23.74,987272400,1.58,1.0,2002-12-31,8.92,-1.28,1.28,-0.11
2003-12-31,86.1,99.93,79.57,99.88,99.88,28.12,837197800,1.73,1.0,2003-12-31,16.0,-8.92,8.92,-1.43
2004-12-31,99.65,111.59,50.53,55.08,110.16,31.6,1089667900,1.46,2.0,2004-12-31,10.55,-16.0,16.0,-1.69
2005-12-31,55.65,59.7,51.16,57.88,57.88,33.87,2036185300,1.09,1.0,2005-12-31,4.01,-10.55,10.55,-0.42
2006-12-31,58.3,64.73,52.75,64.27,64.27,38.4,2085362500,1.21,1.0,2006-12-31,10.24,-4.01,4.01,-0.41
2007-12-31,64.22,75.18,60.42,73.42,73.42,44.79,2740117800,1.36,1.0,2007-12-31,14.33,-10.24,10.24,-1.47
2008-12-31,73.26,73.81,51.28,61.82,61.82,38.62,4147645500,1.55,1.0,2008-12-31,-15.62,-14.33,14.33,2.24
2009-12-31,61.69,63.48,43.93,60.63,60.63,39.08,3361518200,1.72,1.0,2009-12-31,-1.72,15.62,15.62,-0.27
2010-12-31,61.11,65.38,56.0,64.33,64.33,42.74,2996042600,1.89,1.0,2010-12-31,5.27,1.72,1.72,0.09
2011-12-31,64.39,67.72,57.56,66.71,66.71,45.75,2643687100,2.06,1.0,2011-12-31,3.6,-5.27,5.27,-0.19
2012-12-31,66.3,70.99,59.07,67.89,67.89,48.12,2698480557,2.21,1.0,2012-12-31,2.4,-3.6,3.6,-0.09
2013-12-31,68.65,85.82,68.35,81.41,81.41,59.52,2180634100,2.37,1.0,2013-12-31,18.59,-2.4,2.4,-0.45
2014-12-31,81.33,93.89,75.26,91.09,91.09,68.7,2035240862,2.53,1.0,2014-12-31,12.0,-18.59,18.59,-2.23
2015-12-31,90.84,91.79,65.02,79.41,79.41,61.86,2223566135,2.63,1.0,2015-12-31,-12.58,-12.0,12.0,1.51
2016-12-31,78.36,90.33,74.46,84.08,84.08,67.66,3030431922,2.67,1.0,2016-12-31,7.3,12.58,12.58,0.92
2017-12-31,83.88,94.67,83.24,91.88,91.88,76.25,1808437732,2.74,1.0,2017-12-31,9.54,-7.3,7.3,-0.7
2018-12-31,91.92,96.9,70.73,91.92,91.92,79.01,2370311241,2.84,1.0,2018-12-31,0.0,-9.54,9.54,-0.0
2019-12-31,91.03,126.6,89.08,124.9,124.9,110.37,1909538282,2.95,1.0,2019-12-31,37.21,-0.0,0.0,-0.0
2020-12-31,124.5,146.92,94.34,139.14,139.14,125.99,2023465459,3.12,1.0,2020-12-31,11.76,-37.21,37.21,-4.38
2021-12-31,139.66,164.98,121.54,163.58,163.58,151.87,1950146255,3.4,1.0,2021-12-31,17.13,-11.76,11.76,-2.01
2022-12-31,161.69,165.35,122.18,151.56,151.56,144.21,1836678158,3.61,1.0,2022-12-31,-6.27,-17.13,17.13,1.07
2023-12-31,150.95,158.38,135.83,146.54,146.54,142.99,1572290523,3.74,1.0,2023-12-31,-2.92,6.27,6.27,-0.18
2024-12-31,146.36,180.43,146.28,167.65,167.65,167.65,1684175539,3.96,1.0,2024-12-31,14.55,2.92,2.92,0.42
