timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2003-12-31,19.0,23.05,19.0,21.9,21.9,8.32,8881300,0.0,1.0,2003-12-31,15.26,,,
2004-12-31,22.0,36.18,18.1,36.05,36.05,13.7,129178300,0.0,1.0,2004-12-31,63.86,-15.26,15.26,-9.75
2005-12-31,36.05,49.44,30.3,47.12,47.12,17.91,250220900,0.0,1.0,2005-12-31,30.71,-63.86,63.86,-19.61
2006-12-31,47.4,59.48,41.79,56.01,56.01,21.28,449088000,0.0,1.0,2006-12-31,18.16,-30.71,30.71,-5.58
2007-12-31,56.35,88.66,34.76,43.34,86.68,32.94,672551400,0.0,2.0,2007-12-31,53.82,-18.16,18.16,-9.78
2008-12-31,43.71,45.78,14.39,23.33,23.33,17.73,1126654300,0.0,1.0,2008-12-31,-46.63,-53.82,53.82,25.1
2009-12-31,23.28,29.26,15.19,23.61,23.61,17.94,809100786,0.0,1.0,2009-12-31,1.42,46.63,46.63,0.66
2010-12-31,23.78,25.7,18.22,19.54,19.54,14.85,901832700,0.0,1.0,2010-12-31,-17.83,-1.42,1.42,0.25
2011-12-31,19.72,25.66,17.47,18.12,18.12,13.77,722795313,0.0,1.0,2011-12-31,-8.11,17.83,17.83,-1.45
2012-12-31,18.44,23.78,14.29,22.99,22.99,17.63,1005308762,0.18,1.0,2012-12-31,24.67,8.11,8.11,2.0
2013-12-31,23.38,30.28,22.6,28.72,28.72,22.39,865912500,0.45,1.0,2013-12-31,22.84,-24.67,24.67,-5.64
2014-12-31,28.74,38.09,25.77,26.95,26.95,21.39,991208001,0.54,1.0,2014-12-31,-6.23,-22.84,22.84,1.42
2015-12-31,27.03,27.9,8.8,11.77,11.77,9.62,1459787495,0.58,1.0,2015-12-31,-56.46,6.23,6.23,-3.52
2016-12-31,11.57,18.32,8.92,12.26,12.26,10.23,1470178074,0.24,1.0,2016-12-31,5.96,56.46,56.46,3.37
2017-12-31,12.32,29.78,12.18,28.48,28.48,23.91,1494066832,0.12,1.0,2017-12-31,131.17,-5.96,5.96,-7.82
2018-12-31,28.57,43.08,23.75,39.6,39.6,33.38,1255862098,0.12,1.0,2018-12-31,38.61,-131.17,131.17,-50.64
2019-12-31,39.1,43.66,32.63,39.75,39.75,33.61,784228443,0.12,1.0,2019-12-31,1.66,-38.61,38.61,-0.64
2020-12-31,39.83,40.25,19.54,37.55,37.55,32.89,665709890,1.2,1.0,2020-12-31,-5.72,-1.66,1.66,0.1
2021-12-31,37.73,46.1,31.94,43.08,43.08,38.99,703431966,1.3,1.0,2021-12-31,14.18,5.72,5.72,0.81
2022-12-31,43.22,47.82,30.64,31.82,31.82,29.84,783366881,1.4,1.0,2022-12-31,-26.38,-14.18,14.18,3.74
2023-12-31,31.88,52.16,30.25,51.7,51.7,50.5,1004157558,1.51,1.0,2023-12-31,62.17,26.38,26.38,16.4
2024-12-31,51.5,103.14,50.23,90.22,90.22,90.22,798915735,1.63,1.0,2024-12-31,75.18,-62.17,62.17,-46.74
