timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,47.0,48.06,36.56,40.0,40.0,20.09,23049200,0.0,1.0,1999-12-31,-14.89,,,
2000-12-31,38.88,56.38,22.63,47.31,47.31,24.49,199462500,1.16,1.0,2000-12-31,21.68,14.89,14.89,3.23
2001-12-31,47.31,52.75,38.0,48.57,48.57,25.84,185162700,1.22,1.0,2001-12-31,2.66,-21.68,21.68,-0.58
2002-12-31,48.2,53.65,25.11,31.58,31.58,17.36,257749500,1.28,1.0,2002-12-31,-34.48,-2.66,2.66,0.92
2003-12-31,31.73,41.32,24.73,40.37,40.37,23.06,238229100,1.34,1.0,2003-12-31,27.23,34.48,34.48,9.39
2004-12-31,40.34,50.38,39.98,46.68,46.68,27.49,221829100,1.4,1.0,2004-12-31,15.72,-27.23,27.23,-4.28
2005-12-31,47.17,54.41,41.59,53.03,53.03,32.21,247766500,1.46,1.0,2005-12-31,12.42,-15.72,15.72,-1.95
2006-12-31,53.27,66.72,52.0,66.4,66.4,41.41,353477000,1.52,1.0,2006-12-31,24.65,-12.42,12.42,-3.06
2007-12-31,66.65,74.72,54.4,58.22,58.22,37.16,417239500,1.58,1.0,2007-12-31,-12.65,-24.65,24.65,3.12
2008-12-31,57.96,59.99,4.76,18.84,18.84,12.5,841698000,1.66,1.0,2008-12-31,-67.49,12.65,12.65,-8.54
2009-12-31,18.79,28.1,4.9,24.88,24.88,16.72,2129612200,0.24,1.0,2009-12-31,32.41,67.49,67.49,21.88
2010-12-31,25.32,33.55,20.65,27.81,27.81,18.71,1171038100,0.04,1.0,2010-12-31,9.83,-32.41,32.41,-3.19
2011-12-31,28.17,32.68,13.75,19.42,19.42,13.17,1222068100,0.2,1.0,2011-12-31,-31.06,-9.83,9.83,3.05
2012-12-31,20.0,27.54,19.04,25.9,25.9,17.82,944752500,0.32,1.0,2012-12-31,29.5,31.06,31.06,9.16
2013-12-31,26.72,52.27,26.69,51.62,51.62,36.03,662052600,0.48,1.0,2013-12-31,93.19,-29.5,29.5,-27.49
2014-12-31,51.33,59.17,45.25,57.67,57.67,40.76,474840875,0.64,1.0,2014-12-31,12.35,-93.19,93.19,-11.51
2015-12-31,58.1,62.08,45.56,50.26,50.26,36.05,507610608,0.8,1.0,2015-12-31,-13.49,-12.35,12.35,1.67
2016-12-31,49.17,69.49,30.39,66.27,66.27,48.68,574013440,1.0,1.0,2016-12-31,34.78,13.49,13.49,4.69
2017-12-31,66.91,78.74,61.45,76.87,76.87,57.42,362917982,1.16,1.0,2017-12-31,14.89,-34.78,34.78,-5.18
2018-12-31,77.99,86.68,48.07,51.31,51.31,39.05,423487178,1.32,1.0,2018-12-31,-34.21,-14.89,14.89,5.09
2019-12-31,50.12,67.52,49.7,59.01,59.01,46.05,388239509,1.48,1.0,2019-12-31,17.74,34.21,34.21,6.07
2020-12-31,59.4,61.96,16.11,50.31,50.31,40.93,574642389,1.6,1.0,2020-12-31,-15.3,-17.74,17.74,2.71
2021-12-31,50.79,77.57,44.59,68.26,68.26,57.07,358085296,1.68,1.0,2021-12-31,34.4,15.3,15.3,5.26
2022-12-31,69.01,76.4,28.61,30.72,30.72,26.52,476363762,1.8,1.0,2022-12-31,-55.48,-34.4,34.4,19.08
2023-12-31,30.87,36.5,18.5,26.97,26.97,25.04,755098563,1.8,1.0,2023-12-31,-12.63,55.48,55.48,-7.01
2024-12-31,26.8,36.98,25.1,31.71,31.71,31.24,399600810,1.8,1.0,2024-12-31,18.32,12.63,12.63,2.31
