timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,533.0,586.0,522.3,555.9,555.9,248.95,577300,0.0,1.0,1999-12-31,4.3,,,
2000-12-31,556.0,628.8,467.25,616.9,616.9,279.19,2291500,5.4,1.0,2000-12-31,10.95,-4.3,4.3,-0.47
2001-12-31,619.0,651.5,470.0,530.0,530.0,242.23,1833800,5.6,1.0,2001-12-31,-14.38,-10.95,10.95,1.57
2002-12-31,528.0,743.0,516.0,738.0,738.0,340.4,3109600,5.6,1.0,2002-12-31,39.77,14.38,14.38,5.72
2003-12-31,740.0,819.5,650.03,791.4,791.4,368.05,3799800,5.8,1.0,2003-12-31,6.95,-39.77,39.77,-2.76
2004-12-31,794.4,999.5,790.21,983.02,983.02,460.83,3323900,7.0,1.0,2004-12-31,23.74,-6.95,6.95,-1.65
2005-12-31,982.03,982.03,716.0,765.0,765.0,361.75,4451000,7.4,1.0,2005-12-31,-22.1,-23.74,23.74,5.25
2006-12-31,765.0,815.0,690.0,745.6,745.6,356.23,3156900,7.8,1.0,2006-12-31,-2.54,22.1,22.1,-0.56
2007-12-31,748.0,885.23,726.93,791.43,791.43,382.16,5243200,8.2,1.0,2007-12-31,5.81,2.54,2.54,0.15
2008-12-31,791.79,823.25,320.0,390.25,390.25,191.41,7999600,8.6,1.0,2008-12-31,-50.71,-5.81,5.81,2.94
2009-12-31,394.97,495.6,300.16,439.6,439.6,219.99,10606400,8.6,1.0,2009-12-31,11.3,50.71,50.71,5.73
2010-12-31,441.4,547.58,295.56,439.5,439.5,224.54,19268300,9.0,1.0,2010-12-31,-0.43,-11.3,11.3,0.05
2011-12-31,442.75,455.68,308.5,376.81,376.81,197.05,10037900,9.4,1.0,2011-12-31,-14.89,0.43,0.43,-0.06
2012-12-31,381.94,405.0,327.0,365.21,365.21,201.25,7570300,19.6,1.0,2012-12-31,-4.38,14.89,14.89,-0.65
2013-12-31,368.82,686.5,360.0,663.32,663.32,365.53,6928550,0.0,1.0,2013-12-31,79.85,4.38,4.38,3.5
2014-12-31,663.03,950.08,611.47,863.71,863.71,483.22,7261127,10.2,1.0,2014-12-31,30.27,-79.85,79.85,-24.17
2015-12-31,867.36,1119.54,468.51,484.97,484.97,442.6,8210121,434.6,1.0,2015-12-31,-44.09,-30.27,30.27,13.34
2016-12-31,477.74,547.8,425.14,511.95,511.95,471.95,7165195,4.84,1.0,2016-12-31,7.16,44.09,44.09,3.16
2017-12-31,515.6,615.85,502.25,558.35,558.35,519.38,4691636,5.08,1.0,2017-12-31,8.29,-7.16,7.16,-0.59
2018-12-31,561.7,678.36,537.4,640.58,640.58,601.32,5265132,5.32,1.0,2018-12-31,14.04,-8.29,8.29,-1.16
2019-12-31,635.06,756.26,613.54,638.99,638.99,604.73,6650262,5.56,1.0,2019-12-31,0.62,-14.04,14.04,-0.09
2020-12-31,640.7,648.94,267.89,533.38,533.38,512.13,8672809,5.8,1.0,2020-12-31,-16.75,-0.62,0.62,0.1
2021-12-31,535.23,685.0,523.68,629.83,629.83,610.7,5312977,6.04,1.0,2021-12-31,17.67,16.75,16.75,2.96
2022-12-31,645.83,675.0,525.58,604.21,604.21,592.2,4754984,6.32,1.0,2022-12-31,-6.44,-17.67,17.67,1.14
2023-12-31,606.21,702.4,545.0,696.52,696.52,690.17,4171542,6.6,1.0,2023-12-31,14.9,6.44,6.44,0.96
2024-12-31,691.39,974.0,663.46,871.92,871.92,871.92,3833728,6.88,1.0,2024-12-31,26.11,-14.9,14.9,-3.89
