timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,78.25,78.75,59.94,64.19,64.19,25.48,153854900,0.0,1.0,1999-12-31,-17.97,,,
2000-12-31,64.25,74.88,42.44,73.94,73.94,29.84,1520862400,0.98,1.0,2000-12-31,15.08,17.97,17.97,2.71
2001-12-31,73.0,73.5,48.5,51.0,51.0,20.98,1368356500,1.1,1.0,2001-12-31,-30.14,-15.08,15.08,4.55
2002-12-31,50.47,51.95,19.49,23.15,23.15,9.99,2191879400,1.4,1.0,2002-12-31,-54.13,30.14,30.14,-16.31
2003-12-31,23.16,29.21,21.0,28.6,28.6,12.89,1497569000,1.12,1.0,2003-12-31,23.49,54.13,54.13,12.71
2004-12-31,28.9,31.3,22.22,25.62,25.62,11.96,1545516000,0.84,1.0,2004-12-31,-11.35,-23.49,23.49,2.67
2005-12-31,25.57,26.6,20.7,22.98,22.98,11.22,1483762100,1.12,1.0,2005-12-31,-10.13,11.35,11.35,-1.15
2006-12-31,23.25,26.41,20.08,26.32,26.32,13.45,2220283700,1.12,1.0,2006-12-31,13.2,10.13,10.13,1.34
2007-12-31,26.43,32.35,25.73,26.52,26.52,14.09,2715444300,1.12,1.0,2007-12-31,0.34,-13.2,13.2,-0.04
2008-12-31,26.31,27.37,16.0,23.25,23.25,13.24,3979480300,1.55,1.0,2008-12-31,-11.63,-0.34,0.34,0.04
2009-12-31,23.25,26.62,17.23,25.25,25.25,15.2,4146174611,1.25,1.0,2009-12-31,8.6,11.63,11.63,1.0
2010-12-31,25.41,28.0,22.24,26.48,26.48,16.53,3153062000,0.96,1.0,2010-12-31,4.21,-8.6,8.6,-0.36
2011-12-31,26.65,35.44,24.97,35.24,35.24,23.04,3117920400,1.32,1.0,2011-12-31,32.23,-4.21,4.21,-1.36
2012-12-31,35.33,36.34,30.64,32.59,32.59,22.17,2528191866,1.36,1.0,2012-12-31,-7.76,-32.23,32.23,2.5
2013-12-31,32.84,54.49,32.5,53.15,53.15,37.68,2186715000,1.76,1.0,2013-12-31,61.85,7.76,7.76,4.8
2014-12-31,52.52,61.77,46.3,59.03,59.03,43.03,1927447943,1.45,1.0,2014-12-31,12.4,-61.85,61.85,-7.67
2015-12-31,59.43,70.87,51.82,68.79,68.79,51.3,1654064145,1.49,1.0,2015-12-31,15.75,-12.4,12.4,-1.95
2016-12-31,67.45,77.12,49.03,58.44,58.44,44.38,2312864391,1.14,1.0,2016-12-31,-13.36,-15.75,15.75,2.1
2017-12-31,58.78,66.1,46.01,61.28,61.28,47.8,2047018704,1.56,1.0,2017-12-31,4.25,13.36,13.36,0.57
2018-12-31,61.4,70.05,46.94,51.98,51.98,41.63,1965249466,1.6,1.0,2018-12-31,-15.34,-4.25,4.25,0.65
2019-12-31,51.34,64.75,42.48,64.19,64.19,53.23,4041670162,1.64,1.0,2019-12-31,25.03,15.34,15.34,3.84
2020-12-31,63.85,68.34,45.76,62.03,62.03,53.44,3332513248,2.29,1.0,2020-12-31,-2.85,-25.03,25.03,0.71
2021-12-31,61.74,69.75,53.22,62.35,62.35,54.98,2813796745,1.47,1.0,2021-12-31,0.99,2.85,2.85,0.03
2022-12-31,62.07,81.44,60.86,71.95,71.95,65.43,3019956701,2.16,1.0,2022-12-31,15.92,-0.99,0.99,-0.16
2023-12-31,71.76,75.18,48.25,51.31,51.31,48.32,2577265239,2.28,1.0,2023-12-31,-28.5,-15.92,15.92,4.54
2024-12-31,51.45,61.08,39.35,56.56,56.56,55.95,3526275790,2.4,1.0,2024-12-31,9.93,28.5,28.5,2.83
