timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.63,34.69,24.13,28.25,28.25,18.5,6185441,0.0,1.0,1999-12-31,2.24,,,
2000-12-31,28.25,70.25,22.75,32.19,48.28,31.61,122950277,0.0,1.5,2000-12-31,70.92,-2.24,2.24,-1.59
2001-12-31,32.19,37.5,9.94,15.43,15.43,15.15,132139200,0.0,1.0,2001-12-31,-52.07,-70.92,70.92,36.93
2002-12-31,15.6,18.9,1.75,3.5,3.5,3.44,98653500,0.0,1.0,2002-12-31,-77.56,52.07,52.07,-40.38
2003-12-31,3.6,9.87,2.8,7.3,7.3,7.17,182362100,0.0,1.0,2003-12-31,102.78,77.56,77.56,79.72
2004-12-31,7.38,9.52,4.83,8.0,8.0,7.86,189231000,0.0,1.0,2004-12-31,8.4,-102.78,102.78,-8.63
2005-12-31,7.97,14.97,7.18,13.17,13.17,12.93,236970800,0.0,1.0,2005-12-31,65.24,-8.4,8.4,-5.48
2006-12-31,13.26,20.05,12.24,19.67,19.67,19.32,287139600,0.0,1.0,2006-12-31,48.34,-65.24,65.24,-31.54
2007-12-31,19.79,33.42,18.66,26.24,26.24,25.77,485997800,0.0,1.0,2007-12-31,32.59,-48.34,48.34,-15.76
2008-12-31,26.0,35.39,10.56,19.8,19.8,19.44,820271600,0.0,1.0,2008-12-31,-23.85,-32.59,32.59,7.77
2009-12-31,19.91,25.8,15.84,20.84,20.84,20.47,756785100,0.0,1.0,2009-12-31,4.67,23.85,23.85,1.11
2010-12-31,21.12,23.23,16.75,19.92,19.92,19.56,676702300,0.0,1.0,2010-12-31,-5.68,-4.67,4.67,0.27
2011-12-31,20.02,24.18,15.37,21.54,21.54,21.15,570053400,0.0,1.0,2011-12-31,7.59,5.68,5.68,0.43
2012-12-31,22.04,27.96,20.21,27.29,27.29,26.8,438362900,0.0,1.0,2012-12-31,23.82,-7.59,7.59,-1.81
2013-12-31,27.84,31.6,25.26,31.56,31.56,30.99,451052100,0.0,1.0,2013-12-31,13.34,-23.82,23.82,-3.18
2014-12-31,31.37,37.49,25.34,28.39,28.39,27.88,433679837,0.0,1.0,2014-12-31,-9.5,-13.34,13.34,1.27
2015-12-31,28.57,30.61,18.46,20.25,20.25,19.89,727010526,0.0,1.0,2015-12-31,-29.12,9.5,9.5,-2.77
2016-12-31,19.97,36.85,16.77,34.85,34.85,34.22,626562226,0.0,1.0,2016-12-31,74.51,29.12,29.12,21.7
2017-12-31,35.16,39.71,30.23,39.11,39.11,38.41,382141374,0.0,1.0,2017-12-31,11.23,-74.51,74.51,-8.37
2018-12-31,39.29,40.1,27.9,30.1,30.1,29.6,354019711,0.04,1.0,2018-12-31,-23.39,-11.23,11.23,2.63
2019-12-31,29.64,44.09,29.39,40.71,40.71,40.21,346663793,0.17,1.0,2019-12-31,37.35,23.39,23.39,8.74
2020-12-31,41.07,73.98,23.77,72.02,72.02,71.46,364233521,0.21,1.0,2020-12-31,75.36,-37.35,37.35,-28.15
2021-12-31,70.9,124.69,67.6,114.66,114.66,113.99,273652078,0.18,1.0,2021-12-31,61.72,-75.36,75.36,-46.51
2022-12-31,114.75,155.0,93.91,142.5,142.5,142.06,316874638,0.36,1.0,2022-12-31,24.18,-61.72,61.72,-14.93
2023-12-31,142.86,219.17,134.61,215.8,215.8,215.51,234812552,0.33,1.0,2023-12-31,51.06,-24.18,24.18,-12.35
2024-12-31,213.59,350.19,187.27,316.05,316.05,315.95,227314030,0.27,1.0,2024-12-31,47.97,-51.06,51.06,-24.49
