timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2011-12-31,38.0,47.43,26.35,33.29,33.29,11.36,507493571,0.45,1.0,2011-12-31,-12.39,,,
2012-12-31,34.55,63.44,30.24,63.0,63.0,22.07,841828500,1.2,1.0,2012-12-31,82.34,12.39,12.39,10.21
2013-12-31,64.15,92.73,60.04,91.73,91.73,32.79,873569600,1.54,1.0,2013-12-31,42.99,-82.34,82.34,-35.4
2014-12-31,91.49,97.94,74.64,90.26,90.26,32.93,834473540,1.84,1.0,2014-12-31,-1.34,-42.99,42.99,0.58
2015-12-31,89.55,108.32,43.42,51.84,103.68,38.64,1059317457,1.64,2.0,2015-12-31,15.78,1.34,1.34,0.21
2016-12-31,51.68,52.83,29.24,50.35,50.35,38.9,1601256060,1.36,1.0,2016-12-31,-2.57,-15.78,15.78,0.41
2017-12-31,53.7,67.07,46.88,65.98,65.98,52.42,1076549512,1.52,1.0,2017-12-31,22.87,2.57,2.57,0.59
2018-12-31,66.11,88.45,54.29,59.01,59.01,48.12,1418189308,1.84,1.0,2018-12-31,-10.74,-22.87,22.87,2.46
2019-12-31,58.17,69.65,43.96,60.25,60.25,51.05,1610635623,2.12,1.0,2019-12-31,3.58,10.74,10.74,0.38
2020-12-31,60.88,61.92,15.26,41.36,41.36,37.08,2190099921,2.32,1.0,2020-12-31,-32.06,-3.58,3.58,1.15
2021-12-31,41.73,68.78,40.3,63.99,63.99,59.7,1589489397,2.32,1.0,2021-12-31,53.34,32.06,32.06,17.1
2022-12-31,64.44,127.62,64.27,116.39,116.39,111.4,1399918310,2.49,1.0,2022-12-31,80.62,-53.34,53.34,-43.0
2023-12-31,115.65,159.65,104.32,148.36,148.36,145.39,894488734,3.08,1.0,2023-12-31,28.28,-80.62,80.62,-22.8
2024-12-31,149.03,221.11,130.54,139.5,139.5,139.5,669292143,3.38,1.0,2024-12-31,-6.39,-28.28,28.28,1.81
