timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2006-12-31,34.78,35.0,34.3,34.42,34.42,137.68,3394509,0.0,1.0,2006-12-31,-1.04,,,
2007-12-31,34.52,34.97,25.45,27.57,27.57,110.28,514059401,0.0,1.0,2007-12-31,-20.13,1.04,1.04,-0.21
2008-12-31,27.66,27.66,10.26,12.34,12.34,49.36,427554307,0.0,1.0,2008-12-31,-55.39,20.13,20.13,-11.15
2009-12-31,12.26,24.7,11.43,23.34,23.34,93.36,348239294,0.0,1.0,2009-12-31,90.38,55.39,55.39,50.06
2010-12-31,23.52,33.2,20.57,32.32,32.32,129.28,239653058,0.0,1.0,2010-12-31,37.41,-90.38,90.38,-33.81
2011-12-31,32.46,42.5,25.96,41.29,41.29,165.16,191208886,0.0,1.0,2011-12-31,27.2,-37.41,37.41,-10.18
2012-12-31,41.97,50.53,40.19,40.39,40.39,161.56,48854435,0.0,1.0,2012-12-31,-3.76,-27.2,27.2,1.02
2013-12-31,,,,,,,0,0.0,1.0,2013-12-31,,3.76,3.76,
2014-12-31,,,,,,,0,0.0,1.0,2014-12-31,,,,
2015-12-31,16.5,20.43,7.05,7.74,7.74,30.96,20670590,0.0,1.0,2015-12-31,-53.09,,,
2016-12-31,7.68,9.35,2.0,2.24,2.24,8.96,33596127,0.0,1.0,2016-12-31,-70.83,53.09,53.09,-37.61
2017-12-31,2.26,3.63,2.05,2.4,0.6,2.4,37918636,0.0,0.25,2017-12-31,-73.45,70.83,70.83,-52.03
