timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.31,30.62,23.63,24.69,24.69,4.32,81904100,0.21,1.0,1999-12-31,-15.76,,,
2000-12-31,24.94,30.37,20.69,27.75,27.75,5.02,570425000,0.88,1.0,2000-12-31,11.27,15.76,15.76,1.78
2001-12-31,28.37,33.73,24.95,30.0,30.0,5.6,569171400,0.92,1.0,2001-12-31,5.75,-11.27,11.27,-0.65
2002-12-31,30.0,30.3,18.82,21.29,21.29,4.13,600596650,0.92,1.0,2002-12-31,-29.03,-5.75,5.75,1.67
2003-12-31,21.5,33.61,19.85,33.09,33.09,6.66,538207650,0.96,1.0,2003-12-31,53.91,29.03,29.03,15.65
2004-12-31,33.15,42.6,30.3,37.61,37.61,7.8,814695550,1.03,1.0,2004-12-31,13.45,-53.91,53.91,-7.25
2005-12-31,37.57,72.68,35.52,60.97,60.97,12.95,1154001100,1.22,1.0,2005-12-31,62.28,-13.45,13.45,-8.38
2006-12-31,62.15,98.73,62.01,92.5,92.5,20.03,1564664700,1.53,1.0,2006-12-31,48.83,-62.28,62.28,-30.42
2007-12-31,91.5,134.08,46.97,60.86,121.72,26.82,2222595800,1.36,2.0,2007-12-31,33.03,-48.83,48.83,-16.13
2008-12-31,61.0,63.22,19.34,27.36,27.36,12.35,3632321800,0.96,1.0,2008-12-31,-55.15,-33.03,33.03,18.21
2009-12-31,27.5,35.71,20.18,31.22,31.22,14.55,2978854100,0.96,1.0,2009-12-31,13.53,55.15,55.15,7.46
2010-12-31,31.75,37.21,27.64,37.03,37.03,17.81,2644885200,0.99,1.0,2010-12-31,16.63,-13.53,13.53,-2.25
2011-12-31,37.39,54.33,19.13,29.27,29.27,23.4,2816509800,21.5,1.0,2011-12-31,-21.72,-16.63,16.63,3.61
2012-12-31,29.96,35.49,23.17,30.66,30.66,25.1,1716572200,0.68,1.0,2012-12-31,2.34,21.72,21.72,0.51
2013-12-31,31.43,38.18,29.47,35.3,35.3,29.5,1293466354,0.72,1.0,2013-12-31,12.31,-2.34,2.34,-0.29
2014-12-31,35.25,41.92,24.28,28.29,28.29,24.19,1600925263,0.8,1.0,2014-12-31,-19.74,-12.31,12.31,2.43
2015-12-31,28.06,31.53,12.11,12.59,12.59,11.09,2504461528,0.68,1.0,2015-12-31,-55.13,19.74,19.74,-10.89
2016-12-31,12.56,19.28,6.52,17.31,17.31,15.51,5772535339,0.2,1.0,2016-12-31,37.82,55.13,55.13,20.85
2017-12-31,17.74,18.27,10.55,16.93,16.93,15.39,3319838268,0.2,1.0,2017-12-31,-4.57,-37.82,37.82,1.73
2018-12-31,17.11,24.2,12.57,14.34,14.34,13.18,3158131321,0.2,1.0,2018-12-31,-16.19,4.57,4.57,-0.74
2019-12-31,13.9,18.93,11.06,13.58,13.58,12.66,2905784588,0.2,1.0,2019-12-31,-2.3,16.19,16.19,-0.37
2020-12-31,13.69,14.07,3.02,6.67,6.67,6.28,7962090002,0.08,1.0,2020-12-31,-51.28,2.3,2.3,-1.18
2021-12-31,6.78,17.59,6.6,16.42,16.42,15.69,5160519334,0.18,1.0,2021-12-31,142.18,51.28,51.28,72.91
2022-12-31,16.42,33.42,16.4,27.07,27.07,26.19,4394891360,0.32,1.0,2022-12-31,64.86,-142.18,142.18,-92.22
2023-12-31,26.68,29.85,20.57,24.16,24.16,23.76,2691836638,0.41,1.0,2023-12-31,-9.45,-64.86,64.86,6.13
2024-12-31,24.36,30.06,21.81,28.55,28.55,28.55,1820828443,0.44,1.0,2024-12-31,17.2,9.45,9.45,1.62
