timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.19,35.25,31.06,31.63,31.63,9.39,26260900,0.52,1.0,1999-12-31,-4.7,,,
2000-12-31,31.38,41.31,28.44,38.94,38.94,12.25,149341000,2.06,1.0,2000-12-31,24.09,4.7,4.7,1.13
2001-12-31,38.69,47.13,33.13,41.94,41.94,13.86,184169000,2.06,1.0,2001-12-31,8.4,-24.09,24.09,-2.02
2002-12-31,42.04,47.7,33.05,46.4,46.4,16.08,161008100,2.06,1.0,2002-12-31,10.37,-8.4,8.4,-0.87
2003-12-31,46.5,49.5,34.0,39.4,39.4,14.41,213308700,2.06,1.0,2003-12-31,-15.27,-10.37,10.37,1.58
2004-12-31,39.4,45.49,37.88,43.13,43.13,16.57,168538600,2.06,1.0,2004-12-31,9.47,15.27,15.27,1.45
2005-12-31,43.33,48.31,41.39,43.19,43.19,17.35,155359200,2.06,1.0,2005-12-31,-0.32,-9.47,9.47,0.03
2006-12-31,43.22,49.24,38.77,48.41,48.41,20.4,196083400,2.08,1.0,2006-12-31,12.01,0.32,0.32,0.04
2007-12-31,48.53,54.74,43.96,43.96,43.96,19.35,319794400,2.12,1.0,2007-12-31,-9.42,-12.01,12.01,1.13
2008-12-31,44.02,45.34,27.82,35.67,35.67,16.56,316749100,2.12,1.0,2008-12-31,-18.97,9.42,9.42,-1.79
2009-12-31,36.13,44.96,23.32,43.59,43.59,21.58,293103800,2.12,1.0,2009-12-31,20.65,18.97,18.97,3.92
2010-12-31,43.9,49.06,41.25,45.32,45.32,23.52,317397300,2.18,1.0,2010-12-31,3.23,-20.65,20.65,-0.67
2011-12-31,45.56,55.28,43.22,54.45,54.45,29.6,294482600,2.32,1.0,2011-12-31,19.51,-3.23,3.23,-0.63
2012-12-31,54.94,62.49,52.46,60.05,60.05,34.01,212771200,2.42,1.0,2012-12-31,9.3,-19.51,19.51,-1.81
2013-12-31,60.83,73.32,60.33,66.39,66.39,39.09,250526400,2.58,1.0,2013-12-31,9.14,-9.3,9.3,-0.85
2014-12-31,66.4,90.77,64.84,86.37,86.37,52.68,268831502,2.69,1.0,2014-12-31,30.08,-9.14,9.14,-2.75
2015-12-31,86.83,92.27,73.23,80.19,80.19,50.72,273391647,2.84,1.0,2015-12-31,-7.65,-30.08,30.08,2.3
2016-12-31,79.5,100.45,78.01,98.51,98.51,64.37,273725411,3.06,1.0,2016-12-31,23.91,7.65,7.65,1.83
2017-12-31,98.74,116.74,96.56,109.46,109.46,73.76,216653048,3.36,1.0,2017-12-31,10.86,-23.91,23.91,-2.6
2018-12-31,109.68,121.0,94.25,110.3,110.3,76.86,313635375,3.59,1.0,2018-12-31,0.57,-10.86,10.86,-0.06
2019-12-31,110.18,134.37,107.33,129.87,129.87,93.28,263429027,3.85,1.0,2019-12-31,17.87,-0.57,0.57,-0.1
2020-12-31,130.0,135.67,71.21,121.41,121.41,90.57,331492716,4.12,1.0,2020-12-31,-6.61,-17.87,17.87,1.18
2021-12-31,121.71,145.43,108.22,119.54,140.46,108.13,247669003,3.88,1.18,2021-12-31,15.41,6.61,6.61,1.02
2022-12-31,119.75,140.23,100.64,117.53,117.53,109.5,307101399,3.61,1.0,2022-12-31,-1.85,-15.41,15.41,0.29
2023-12-31,117.75,121.32,90.14,110.26,110.26,106.41,322860299,3.88,1.0,2023-12-31,-6.36,1.85,1.85,-0.12
2024-12-31,109.84,131.66,102.16,120.75,120.75,120.75,286022501,4.15,1.0,2024-12-31,9.93,6.36,6.36,0.63
