timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,22.12,22.88,19.25,22.12,22.12,6.34,41860900,0.18,1.0,1999-12-31,0.0,,,
2000-12-31,22.12,28.88,18.5,25.69,25.69,10.06,153996900,9.72,1.0,2000-12-31,16.14,-0.0,0.0,-0.0
2001-12-31,25.56,41.1,25.56,39.86,39.86,15.69,105562500,0.18,1.0,2001-12-31,55.95,-16.14,16.14,-9.03
2002-12-31,39.76,52.4,35.8,41.29,41.29,16.32,165062300,0.18,1.0,2002-12-31,3.85,-55.95,55.95,-2.15
2003-12-31,41.5,60.85,39.5,60.55,60.55,24.02,149114600,0.18,1.0,2003-12-31,45.9,-3.85,3.85,-1.77
2004-12-31,60.52,87.72,59.69,86.85,86.85,34.6,138114900,0.3,1.0,2004-12-31,43.51,-45.9,45.9,-19.97
2005-12-31,86.8,89.06,42.6,61.42,122.84,49.16,232642400,0.24,2.0,2005-12-31,41.52,-43.51,43.51,-18.06
2006-12-31,62.95,73.29,49.76,69.06,69.06,55.52,376459600,0.28,1.0,2006-12-31,9.71,-41.52,41.52,-4.03
2007-12-31,69.25,76.09,35.05,35.7,35.7,28.87,971006900,0.32,1.0,2007-12-31,-48.45,-9.71,9.71,4.7
2008-12-31,36.08,46.36,15.41,20.09,20.09,16.45,1141272400,0.4,1.0,2008-12-31,-44.32,48.45,48.45,-21.47
2009-12-31,20.66,31.79,15.57,26.8,26.8,22.31,1223192700,0.4,1.0,2009-12-31,29.72,44.32,44.32,13.17
2010-12-31,26.94,31.04,18.5,26.54,26.54,22.48,790086700,0.42,1.0,2010-12-31,-1.48,-29.72,29.72,0.44
2011-12-31,26.82,41.93,26.49,33.68,33.68,28.99,700788752,0.54,1.0,2011-12-31,25.58,1.48,1.48,0.38
2012-12-31,34.42,51.63,33.86,50.32,50.32,44.02,412790747,0.64,1.0,2012-12-31,46.19,-25.58,25.58,-11.82
2013-12-31,51.48,79.15,40.67,78.47,78.47,69.65,425161600,0.9,1.0,2013-12-31,52.43,-46.19,46.19,-24.22
2014-12-31,77.86,102.24,72.57,95.81,95.81,86.13,254813989,1.12,1.0,2014-12-31,23.05,-52.43,52.43,-12.09
2015-12-31,96.54,113.86,85.5,100.34,100.34,91.38,261708119,1.36,1.0,2015-12-31,3.94,-23.05,23.05,-0.91
2016-12-31,98.44,110.83,77.76,94.27,94.27,87.18,295014730,1.48,1.0,2016-12-31,-4.24,-3.94,3.94,0.17
2017-12-31,95.01,153.86,93.51,147.61,147.61,138.2,206763807,1.52,1.0,2017-12-31,55.36,4.24,4.24,2.35
2018-12-31,147.96,187.98,129.26,140.04,140.04,132.53,229517727,1.76,1.0,2018-12-31,-5.35,-55.36,55.36,2.96
2019-12-31,137.42,240.31,135.92,237.41,237.41,226.95,210371386,2.0,1.0,2019-12-31,72.76,5.35,5.35,3.89
2020-12-31,238.68,305.96,164.19,290.24,290.24,279.78,221114442,2.24,1.0,2020-12-31,21.6,-72.76,72.76,-15.72
2021-12-31,293.5,407.94,261.38,390.58,390.58,379.3,164437797,2.48,1.0,2021-12-31,33.08,-21.6,21.6,-7.15
2022-12-31,391.74,392.53,230.16,278.62,278.62,273.82,220373968,3.5,1.0,2022-12-31,-28.88,-33.08,33.08,9.55
2023-12-31,283.5,396.91,274.8,390.56,390.56,387.5,192690680,3.08,1.0,2023-12-31,37.76,28.88,28.88,10.9
2024-12-31,386.03,503.94,360.05,473.37,473.37,473.37,181439213,3.4,1.0,2024-12-31,22.63,-37.76,37.76,-8.54
