timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,31.5,35.57,29.5,34.03,34.03,12.54,371058700,0.26,1.0,2001-12-31,8.03,,,
2002-12-31,34.23,43.95,32.5,38.93,38.93,14.56,439758400,0.56,1.0,2002-12-31,13.73,-8.03,8.03,-1.1
2003-12-31,39.18,39.4,26.35,32.22,32.22,12.31,619047900,0.66,1.0,2003-12-31,-17.76,-13.73,13.73,2.44
2004-12-31,32.2,36.06,29.45,35.61,35.61,13.93,394736600,0.77,1.0,2004-12-31,10.59,17.76,17.76,1.88
2005-12-31,35.65,35.65,27.88,28.17,28.17,11.34,383613600,0.87,1.0,2005-12-31,-20.98,-10.59,10.59,2.22
2006-12-31,28.15,36.67,27.44,35.7,35.7,14.8,581130900,0.96,1.0,2006-12-31,26.82,20.98,20.98,5.63
2007-12-31,35.7,37.2,29.95,32.63,32.63,13.95,3174259900,1.04,1.0,2007-12-31,-8.6,-26.82,26.82,2.31
2008-12-31,32.55,34.97,24.75,26.85,26.85,11.92,3293034200,1.12,1.0,2008-12-31,-17.51,8.6,8.6,-1.51
2009-12-31,26.93,29.84,20.81,27.18,27.18,12.63,2750949900,1.16,1.0,2009-12-31,0.93,17.51,17.51,0.16
2010-12-31,27.3,32.67,27.09,31.51,31.51,15.2,3223015700,1.16,1.0,2010-12-31,15.42,-0.93,0.93,-0.14
2011-12-31,31.76,37.93,30.21,37.36,37.36,18.64,2509024300,1.16,1.0,2011-12-31,17.63,-15.42,15.42,-2.72
2012-12-31,37.95,42.54,24.5,25.45,25.45,19.91,2838529700,15.7,1.0,2012-12-31,-32.93,-17.63,17.63,5.81
2013-12-31,25.84,35.43,25.78,35.3,35.3,28.09,2648716300,0.54,1.0,2013-12-31,36.61,32.93,32.93,12.06
2014-12-31,35.03,39.54,31.83,36.33,36.33,29.38,2064509353,0.58,1.0,2014-12-31,3.7,-36.61,36.61,-1.35
2015-12-31,36.43,48.58,33.97,44.84,44.84,36.84,2406766304,0.64,1.0,2015-12-31,23.09,-3.7,3.7,-0.85
2016-12-31,44.09,46.4,35.88,44.33,44.33,37.04,2265960658,0.72,1.0,2016-12-31,0.54,-23.09,23.09,-0.13
2017-12-31,44.71,47.23,39.19,42.8,42.8,36.45,1933829287,0.82,1.0,2017-12-31,-4.27,-0.54,0.54,0.02
2018-12-31,43.22,46.54,37.42,40.03,40.03,34.89,2033364093,0.96,1.0,2018-12-31,-7.38,4.27,4.27,-0.32
2019-12-31,39.7,56.72,39.46,55.08,55.08,49.0,1614281120,1.09,1.0,2019-12-31,38.74,7.38,7.38,2.86
2020-12-31,55.06,59.96,41.19,58.47,58.47,53.18,1762469426,1.2,1.0,2020-12-31,6.19,-38.74,38.74,-2.4
2021-12-31,58.49,66.54,52.91,66.31,66.31,61.63,1748510815,1.33,1.0,2021-12-31,13.37,-6.19,6.19,-0.83
2022-12-31,65.75,69.47,54.72,66.65,66.65,63.43,1868279338,1.47,1.0,2022-12-31,1.37,-13.37,13.37,-0.18
2023-12-31,66.5,78.59,60.75,72.43,72.43,70.52,1558821166,1.62,1.0,2023-12-31,8.92,-1.37,1.37,-0.12
2024-12-31,72.37,77.2,58.9,59.73,59.73,59.73,1787832725,1.79,1.0,2024-12-31,-17.47,-8.92,8.92,1.56
