timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.75,49.5,39.88,43.75,43.75,4.95,14054200,0.28,1.0,1999-12-31,2.34,,,
2000-12-31,43.5,49.5,26.94,41.38,41.38,4.83,131881800,1.15,1.0,2000-12-31,-4.87,-2.34,2.34,0.11
2001-12-31,41.13,72.48,32.35,44.7,89.4,10.64,212864050,0.92,2.0,2001-12-31,117.36,4.87,4.87,5.72
2002-12-31,44.9,53.5,29.0,40.2,40.2,9.71,437202900,0.68,1.0,2002-12-31,-10.47,-117.36,117.36,12.28
2003-12-31,39.7,55.78,35.28,55.37,55.37,13.61,364742800,0.76,1.0,2003-12-31,39.47,10.47,10.47,4.13
2004-12-31,55.4,61.0,44.16,49.0,49.0,12.25,291549700,0.84,1.0,2004-12-31,-11.55,-39.47,39.47,4.56
2005-12-31,49.25,60.0,23.01,24.55,49.1,12.51,376938100,0.69,2.0,2005-12-31,-0.3,11.55,11.55,-0.04
2006-12-31,24.52,25.75,19.8,23.04,23.04,12.01,481752130,0.52,1.0,2006-12-31,-6.04,0.3,0.3,-0.02
2007-12-31,23.44,24.95,17.57,18.57,18.57,9.94,718926700,0.55,1.0,2007-12-31,-20.78,6.04,6.04,-1.25
2008-12-31,18.53,27.97,15.0,22.72,22.72,12.51,715208700,0.58,1.0,2008-12-31,22.61,20.78,20.78,4.7
2009-12-31,23.0,23.27,13.73,22.62,22.62,12.89,898507900,0.6,1.0,2009-12-31,-1.65,-22.61,22.61,0.37
2010-12-31,22.69,23.23,10.13,11.91,11.91,7.07,1369414700,0.6,1.0,2010-12-31,-47.51,1.65,1.65,-0.78
2011-12-31,12.15,18.0,11.91,16.33,16.33,10.13,1108070600,0.65,1.0,2011-12-31,34.4,47.51,47.51,16.34
2012-12-31,16.65,19.33,14.35,18.57,18.57,12.09,822354884,0.8,1.0,2012-12-31,11.53,-34.4,34.4,-3.97
2013-12-31,18.86,32.09,18.86,29.04,29.04,19.45,740181500,0.8,1.0,2013-12-31,53.98,-11.53,11.53,-6.22
2014-12-31,28.99,35.09,26.92,33.68,33.68,23.13,643330531,0.8,1.0,2014-12-31,16.18,-53.98,53.98,-8.73
2015-12-31,33.79,37.53,29.15,33.31,33.31,23.43,704411746,0.8,1.0,2015-12-31,-1.42,-16.18,16.18,0.23
2016-12-31,32.73,35.14,19.18,22.99,22.99,16.77,832626232,0.86,1.0,2016-12-31,-29.76,1.42,1.42,-0.42
2017-12-31,23.09,31.8,19.85,26.22,26.22,19.81,739068516,0.94,1.0,2017-12-31,13.56,29.76,29.76,4.03
2018-12-31,26.45,29.81,22.45,25.37,25.37,19.91,771251273,0.99,1.0,2018-12-31,-4.08,-13.56,13.56,0.55
2019-12-31,25.04,29.62,22.79,23.48,23.48,19.2,778972074,1.03,1.0,2019-12-31,-6.23,4.08,4.08,-0.25
2020-12-31,23.6,25.11,11.29,15.86,15.86,13.86,918088638,1.04,1.0,2020-12-31,-32.8,6.23,6.23,-2.04
2021-12-31,15.85,26.51,15.42,23.56,23.56,21.55,481307361,1.07,1.0,2021-12-31,48.64,32.8,32.8,15.95
2022-12-31,23.73,48.76,21.08,36.51,36.51,34.48,532257100,1.12,1.0,2022-12-31,53.86,-48.64,48.64,-26.2
2023-12-31,36.27,49.04,28.83,48.37,48.37,47.18,386392365,1.22,1.0,2023-12-31,33.36,-53.86,53.86,-17.97
2024-12-31,48.37,68.45,42.28,52.84,52.84,52.84,302563882,1.39,1.0,2024-12-31,9.24,-33.36,33.36,-3.08
