timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.31,48.75,39.5,47.38,47.38,13.57,21472500,0.04,1.0,1999-12-31,17.54,,,
2000-12-31,47.12,47.31,24.44,35.75,35.75,10.3,158045200,0.19,1.0,2000-12-31,-24.13,-17.54,17.54,4.23
2001-12-31,35.63,39.88,25.45,32.8,32.8,9.51,148851500,0.2,1.0,2001-12-31,-7.94,24.13,24.13,-1.92
2002-12-31,32.6,35.5,21.13,29.38,29.38,8.58,208435900,0.21,1.0,2002-12-31,-9.88,7.94,7.94,-0.78
2003-12-31,29.55,36.76,25.25,32.62,32.62,9.6,210075800,0.22,1.0,2003-12-31,10.39,9.88,9.88,1.03
2004-12-31,32.62,35.54,26.2,35.47,35.47,10.51,263159400,0.23,1.0,2004-12-31,8.74,-10.39,10.39,-0.91
2005-12-31,35.41,36.5,29.55,33.16,33.16,9.9,250925700,0.24,1.0,2005-12-31,-6.35,-8.74,8.74,0.56
2006-12-31,34.1,44.11,32.54,43.66,43.66,13.11,216606200,0.25,1.0,2006-12-31,28.04,6.35,6.35,1.78
2007-12-31,43.7,49.94,39.91,41.46,41.46,12.52,224476400,0.26,1.0,2007-12-31,-5.13,-28.04,28.04,1.44
2008-12-31,41.37,42.0,20.45,27.33,27.33,8.82,403815000,2.17,1.0,2008-12-31,-33.94,5.13,5.13,-1.74
2009-12-31,27.3,37.16,23.41,36.21,36.21,12.8,670060127,2.8,1.0,2009-12-31,32.64,33.94,33.94,11.08
2010-12-31,36.54,46.87,29.87,46.17,46.17,17.66,889118500,2.9,1.0,2010-12-31,26.35,-32.64,32.64,-8.6
2011-12-31,46.36,46.78,31.16,37.2,37.2,15.34,1452273000,2.9,1.0,2011-12-31,-19.76,-26.35,26.35,5.21
2012-12-31,37.66,43.43,36.25,39.12,39.12,17.37,1317737263,2.9,1.0,2012-12-31,3.88,19.76,19.76,0.77
2013-12-31,39.9,42.01,29.93,31.85,31.85,15.09,1464144600,2.16,1.0,2013-12-31,-20.18,-3.88,3.88,0.78
2014-12-31,31.74,45.67,27.93,39.58,39.58,19.87,1103508010,2.16,1.0,2014-12-31,24.7,20.18,20.18,4.98
2015-12-31,39.83,40.59,24.11,25.16,25.16,13.55,1215935550,2.16,1.0,2015-12-31,-36.83,-24.7,24.7,9.1
2016-12-31,24.85,33.45,21.94,23.78,23.78,13.85,1629541212,2.16,1.0,2016-12-31,-4.31,36.83,36.83,-1.59
2017-12-31,24.35,27.61,13.16,16.68,16.68,10.83,2734880721,2.16,1.0,2017-12-31,-31.5,4.31,4.31,-1.36
2018-12-31,16.85,24.2,13.97,15.15,15.15,11.03,2762375246,2.16,1.0,2018-12-31,-10.09,31.5,31.5,-3.18
2019-12-31,15.03,16.75,9.64,13.21,13.21,10.45,3373675589,1.0,1.0,2019-12-31,-12.11,10.09,10.09,-1.22
2020-12-31,13.34,15.3,8.16,9.75,9.75,8.45,2998369536,1.0,1.0,2020-12-31,-26.91,12.11,12.11,-3.26
2021-12-31,9.87,16.6,9.67,12.55,12.55,11.74,2892676831,1.0,1.0,2021-12-31,27.15,26.91,26.91,7.31
2022-12-31,12.61,13.93,4.99,5.22,5.22,5.22,4026492966,0.75,1.0,2022-12-31,-58.6,-27.15,27.15,15.91
2023-12-31,5.3,6.19,0.78,1.83,1.83,1.83,5886030438,0.0,1.0,2023-12-31,-65.47,58.6,58.6,-38.37
2024-12-31,1.79,10.33,0.97,5.31,5.31,5.31,4758369904,0.0,1.0,2024-12-31,196.65,65.47,65.47,128.75
