timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.75,21.81,14.38,17.56,17.56,3.08,42120400,0.0,1.0,1999-12-31,-15.37,,,
2000-12-31,17.19,56.69,13.69,54.63,54.63,9.62,311643000,0.13,1.0,2000-12-31,217.8,15.37,15.37,33.48
2001-12-31,54.44,55.5,25.8,39.11,39.11,6.91,344552200,0.16,1.0,2001-12-31,-28.16,-217.8,217.8,61.33
2002-12-31,38.2,44.15,30.02,39.92,39.92,7.09,218937000,0.16,1.0,2002-12-31,4.5,28.16,28.16,1.27
2003-12-31,40.45,47.52,35.7,46.17,46.17,8.23,244424200,0.18,1.0,2003-12-31,14.14,-4.5,4.5,-0.64
2004-12-31,46.05,76.5,42.45,71.36,71.36,12.78,280564300,0.23,1.0,2004-12-31,54.96,-14.14,14.14,-7.77
2005-12-31,71.36,93.3,42.4,73.37,146.74,26.36,605170750,0.18,2.0,2005-12-31,105.63,-54.96,54.96,-58.06
2006-12-31,75.4,86.91,56.31,62.45,62.45,22.51,873773500,0.22,1.0,2006-12-31,-17.18,-105.63,105.63,18.14
2007-12-31,61.51,91.63,59.21,89.25,89.25,32.31,670124600,0.33,1.0,2007-12-31,45.1,17.18,17.18,7.75
2008-12-31,90.0,144.99,54.42,66.58,66.58,24.23,1006422400,0.46,1.0,2008-12-31,-26.02,-45.1,45.1,11.74
2009-12-31,67.94,101.76,45.03,97.3,97.3,35.7,871092200,0.57,1.0,2009-12-31,43.21,26.02,26.02,11.25
2010-12-31,99.35,114.95,85.42,91.41,91.41,33.74,689607600,0.61,1.0,2010-12-31,-7.99,-43.21,43.21,3.45
2011-12-31,92.45,121.44,66.81,98.51,98.51,36.6,653171400,0.64,1.0,2011-12-31,6.55,7.99,7.99,0.52
2012-12-31,100.61,124.5,82.48,120.79,120.79,45.18,533898000,0.67,1.0,2012-12-31,20.06,-6.55,6.55,-1.31
2013-12-31,123.4,188.3,112.05,167.84,167.84,63.1,445797700,0.73,1.0,2013-12-31,36.01,-20.06,20.06,-7.22
2014-12-31,166.57,199.5,81.07,92.07,184.14,69.6,967651587,0.6,2.0,2014-12-31,10.55,-36.01,36.01,-3.8
2015-12-31,91.01,101.36,68.15,70.79,70.79,53.92,1177402350,0.67,1.0,2015-12-31,-22.22,-10.55,10.55,2.34
2016-12-31,70.8,109.37,57.15,101.1,101.1,77.67,967800577,0.67,1.0,2016-12-31,42.8,22.22,22.22,9.51
2017-12-31,102.63,109.66,81.99,107.91,107.91,83.47,760073157,0.67,1.0,2017-12-31,5.14,-42.8,42.8,-2.2
2018-12-31,108.67,133.53,82.04,87.21,87.21,67.89,851800441,0.76,1.0,2018-12-31,-19.75,-5.14,5.14,1.02
2019-12-31,85.66,107.89,64.33,83.76,83.76,65.98,992049619,1.01,1.0,2019-12-31,-2.22,19.75,19.75,-0.44
2020-12-31,84.32,89.54,27.0,49.87,49.87,40.49,1388408661,1.41,1.0,2020-12-31,-40.86,2.22,2.22,-0.91
2021-12-31,50.76,98.2,48.6,88.83,88.83,76.42,1117996161,4.61,1.0,2021-12-31,75.0,40.86,40.86,30.64
2022-12-31,88.33,150.88,88.29,129.52,129.52,119.89,1048455757,8.8,1.0,2022-12-31,46.63,-75.0,75.0,-34.97
2023-12-31,128.0,137.95,98.52,120.95,120.95,117.5,828876753,5.8,1.0,2023-12-31,-5.51,-46.63,46.63,2.57
2024-12-31,121.81,139.67,108.94,122.58,122.58,122.58,790996191,3.64,1.0,2024-12-31,0.63,5.51,5.51,0.03
