timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,78.75,113.1,78.25,111.4,111.4,29.56,83723700,0.0,1.0,1999-12-31,41.46,,,
2000-12-31,112.3,139.8,25.5,33.69,67.38,17.88,1338469600,0.0,2.0,2000-12-31,-40.0,-41.46,41.46,16.58
2001-12-31,33.5,61.0,28.61,49.56,49.56,26.3,2146762700,0.0,1.0,2001-12-31,47.94,40.0,40.0,19.18
2002-12-31,50.11,70.58,25.16,35.37,35.37,18.77,3581693700,0.0,1.0,2002-12-31,-29.42,-47.94,47.94,14.1
2003-12-31,36.35,61.25,31.2,58.54,58.54,31.06,2530596300,0.0,1.0,2003-12-31,61.05,29.42,29.42,17.96
2004-12-31,58.8,62.82,35.02,46.58,46.58,24.72,1764824400,0.0,1.0,2004-12-31,-20.78,-61.05,61.05,12.69
2005-12-31,46.76,55.0,37.39,49.33,49.33,26.38,1236914800,0.36,1.0,2005-12-31,5.5,20.78,20.78,1.14
2006-12-31,49.58,55.03,38.38,49.75,49.75,26.88,1063575100,0.48,1.0,2006-12-31,0.34,-5.5,5.5,-0.02
2007-12-31,50.0,62.67,46.59,48.16,48.16,26.29,1079529700,0.54,1.0,2007-12-31,-3.68,-0.34,0.34,0.01
2008-12-31,47.91,48.35,14.81,21.79,21.79,12.14,1204092300,0.6,1.0,2008-12-31,-54.52,3.68,3.68,-2.01
2009-12-31,21.51,37.71,15.28,36.16,36.16,20.63,1187803000,0.6,1.0,2009-12-31,68.11,54.52,54.52,37.13
2010-12-31,36.6,40.44,26.69,38.64,38.64,22.6,934551100,0.8,1.0,2010-12-31,5.57,-68.11,68.11,-3.8
2011-12-31,38.58,51.83,33.2,48.25,48.25,29.02,743404300,1.2,1.0,2011-12-31,25.06,-5.57,5.57,-1.4
2012-12-31,48.72,55.43,43.21,47.76,47.76,29.61,598048000,1.5,1.0,2012-12-31,-1.97,-25.06,25.06,0.49
2013-12-31,48.81,67.05,47.37,64.46,64.46,41.15,427474800,1.7,1.0,2013-12-31,32.06,1.97,1.97,0.63
2014-12-31,64.0,84.21,59.44,70.32,70.32,57.44,398406964,18.4,1.0,2014-12-31,9.87,-32.06,32.06,-3.17
2015-12-31,70.62,71.26,44.95,69.35,69.35,58.61,424727820,2.04,1.0,2015-12-31,-1.8,-9.87,9.87,0.18
2016-12-31,68.03,83.23,62.33,78.68,78.68,68.57,399329237,2.1,1.0,2016-12-31,15.65,1.8,1.8,0.28
2017-12-31,78.97,114.43,77.86,105.07,105.07,93.77,311289932,2.26,1.0,2017-12-31,33.05,-15.65,15.65,-5.17
2018-12-31,105.76,123.96,80.65,89.49,89.49,82.01,396849142,2.84,1.0,2018-12-31,-15.38,-33.05,33.05,5.08
2019-12-31,87.53,179.95,85.69,178.17,178.17,167.29,383015152,3.1,1.0,2019-12-31,103.55,15.38,15.38,15.93
2020-12-31,180.78,268.89,110.19,258.91,258.91,247.56,339893628,3.5,1.0,2020-12-31,43.22,-103.55,103.55,-44.75
2021-12-31,262.06,442.44,257.7,430.11,430.11,415.98,298801862,3.9,1.0,2021-12-31,64.13,-43.22,43.22,-27.71
2022-12-31,431.14,457.12,250.2,377.03,377.03,369.34,386886417,4.7,1.0,2022-12-31,-12.55,-64.13,64.13,8.05
2023-12-31,384.0,597.43,355.88,581.3,581.3,576.28,256386276,5.35,1.0,2023-12-31,51.38,12.55,12.55,6.45
2024-12-31,573.21,896.32,542.41,630.12,630.12,630.12,246506479,6.05,1.0,2024-12-31,9.93,-51.38,51.38,-5.1
