timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.38,30.94,22.5,25.38,25.38,12.85,55244200,0.0,1.0,1999-12-31,-16.46,,,
2000-12-31,25.25,27.0,14.5,25.69,25.69,13.33,350992400,0.49,1.0,2000-12-31,1.74,16.46,16.46,0.29
2001-12-31,25.75,26.94,17.76,24.5,24.5,13.01,411595100,0.52,1.0,2001-12-31,-4.85,-1.74,1.74,0.08
2002-12-31,24.5,29.43,17.25,21.05,21.05,11.44,598039300,0.55,1.0,2002-12-31,-14.08,4.85,4.85,-0.68
2003-12-31,21.32,28.44,16.59,27.41,27.41,15.29,510631400,0.58,1.0,2003-12-31,28.56,14.08,14.08,4.02
2004-12-31,27.39,37.02,25.88,36.53,36.53,20.84,555976600,0.66,1.0,2004-12-31,33.37,-28.56,28.56,-9.53
2005-12-31,36.54,38.43,27.15,30.19,30.19,17.64,600964100,0.78,1.0,2005-12-31,-17.38,-33.37,33.37,5.8
2006-12-31,30.58,33.7,25.85,29.87,29.87,17.96,705774600,0.86,1.0,2006-12-31,-2.32,17.38,17.38,-0.4
2007-12-31,29.85,34.72,20.89,21.61,21.61,13.44,980686130,0.91,1.0,2007-12-31,-27.6,2.32,2.32,-0.64
2008-12-31,21.59,23.5,6.82,11.13,11.13,7.3,1524265700,0.92,1.0,2008-12-31,-48.45,27.6,27.6,-13.37
2009-12-31,11.23,15.5,3.64,13.81,13.81,9.48,1408414400,0.46,1.0,2009-12-31,22.97,48.45,48.45,11.13
2010-12-31,13.97,18.77,9.94,12.66,12.66,8.89,1295281500,0.3,1.0,2010-12-31,-9.38,-22.97,22.97,2.15
2011-12-31,12.87,15.03,6.6,10.48,10.48,7.56,1429631000,0.3,1.0,2011-12-31,-18.57,9.38,9.38,-1.74
2012-12-31,10.8,17.19,10.75,16.66,16.66,12.3,1569749100,0.3,1.0,2012-12-31,54.26,18.57,18.57,10.08
2013-12-31,17.04,22.94,16.91,22.77,22.77,17.09,1129626600,0.3,1.0,2013-12-31,33.63,-54.26,54.26,-18.25
2014-12-31,22.73,25.58,19.5,25.2,25.2,19.19,1111065336,0.33,1.0,2014-12-31,10.87,-33.63,33.63,-3.65
2015-12-31,25.39,30.61,22.52,28.3,28.3,24.82,1080413459,3.59,1.0,2015-12-31,11.46,-10.87,10.87,-1.25
2016-12-31,27.83,37.38,23.1,31.62,31.62,28.08,1020189000,0.38,1.0,2016-12-31,13.62,-11.46,11.46,-1.56
2017-12-31,31.89,44.44,31.29,43.94,43.94,39.47,649477419,0.4,1.0,2017-12-31,37.79,-13.62,13.62,-5.15
2018-12-31,44.05,46.45,27.03,29.24,29.24,26.57,927048001,0.44,1.0,2018-12-31,-33.62,-37.79,37.79,12.7
2019-12-31,28.74,48.36,28.62,47.99,47.99,44.17,808346637,0.5,1.0,2019-12-31,66.98,33.62,33.62,22.52
2020-12-31,48.2,60.16,27.04,54.93,54.93,51.13,706686539,0.55,1.0,2020-12-31,13.96,-66.98,66.98,-9.35
2021-12-31,53.98,70.82,51.97,70.22,70.22,66.28,488754825,0.84,1.0,2021-12-31,30.09,-13.96,13.96,-4.2
2022-12-31,70.2,71.06,42.33,46.67,46.67,44.99,534735194,1.12,1.0,2022-12-31,-33.52,-30.09,30.09,10.08
2023-12-31,47.4,69.66,46.69,66.98,66.98,65.94,449563527,1.14,1.0,2023-12-31,41.31,33.52,33.52,13.85
2024-12-31,66.33,86.7,63.6,72.57,72.57,72.57,440701188,1.16,1.0,2024-12-31,9.41,-41.31,41.31,-3.89
